timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-28 05:00:00,38.39999999999973,246.40000000000242,3.9170165,6.3532667,9.801413,0.00081262557,6.5235874e-08,3.579616e-06,0.007506913,2.8136785e-06
2025-01-28 05:00:00,38.39999999999973,246.80000000000243,4.092575,6.760364,8.9958,0.00081852725,6.964366e-08,3.5980665e-06,0.0074989395,2.7480517e-06
2025-01-28 05:00:00,38.39999999999973,247.20000000000243,4.17279,6.718799,9.699689,0.0008210826,8.321977e-08,3.4275904e-06,0.0075407065,2.749464e-06
2025-01-28 05:00:00,38.39999999999973,247.60000000000244,4.922916,7.2030163,9.68822,0.00081400096,8.5968786e-08,3.933668e-06,0.007519559,2.7714557e-06
2025-01-28 05:00:00,38.39999999999973,248.00000000000244,6.9661646,10.247263,12.854977,0.00080364395,9.129164e-08,5.341804e-06,0.0074971025,2.8872416e-06
2025-01-28 05:00:00,38.39999999999973,248.40000000000245,4.2406955,6.5379806,9.067353,0.00075209304,5.6148963e-08,3.2938049e-06,0.0074854735,2.812812e-06
2025-01-28 05:00:00,38.39999999999973,248.80000000000246,5.0494018,7.4339533,9.917292,0.00075321126,5.617718e-08,3.7057669e-06,0.0074922447,2.93388e-06
2025-01-28 05:00:00,38.39999999999973,249.20000000000246,4.0556307,6.362938,9.192761,0.0007369102,5.906106e-08,3.4853085e-06,0.0075098583,2.9963771e-06
2025-01-28 05:00:00,38.39999999999973,249.60000000000247,2.9837863,5.1188817,6.8539186,0.00073489326,6.796323e-08,3.2456505e-06,0.007522977,2.8652296e-06
2025-01-28 05:00:00,38.39999999999973,250.00000000000247,3.8421915,5.8478584,7.498212,0.0007520944,6.993948e-08,3.2947148e-06,0.007575158,2.895881e-06
2025-01-28 05:00:00,38.39999999999973,250.40000000000248,3.841695,6.2099104,7.4166975,0.0007574559,7.1128e-08,3.3156014e-06,0.007609646,2.9130142e-06
2025-01-28 05:00:00,37.99999999999973,246.00000000000242,3.654022,5.9884453,9.165887,0.0007756199,5.756551e-08,3.480068e-06,0.007495092,2.7860638e-06
2025-01-28 05:00:00,37.99999999999973,246.40000000000242,3.8084815,5.951809,9.025224,0.00078930653,6.058219e-08,3.6217207e-06,0.0075050713,2.735489e-06
2025-01-28 05:00:00,37.99999999999973,246.80000000000243,4.0792265,6.37521,8.737999,0.00080711715,6.546785e-08,3.7160373e-06,0.007511154,2.7448204e-06
2025-01-28 05:00:00,37.99999999999973,247.20000000000243,4.397106,6.537843,9.381483,0.00081775343,7.354241e-08,3.4419097e-06,0.007557267,2.6433177e-06
2025-01-28 05:00:00,37.99999999999973,247.60000000000244,4.712251,6.944105,9.395903,0.00080563873,7.888845e-08,3.7407387e-06,0.0075377943,2.6012867e-06
2025-01-28 05:00:00,37.99999999999973,248.00000000000244,6.010075,8.466379,10.976417,0.0007882444,8.4096776e-08,4.3101354e-06,0.0074996483,2.5637873e-06
2025-01-28 05:00:00,37.99999999999973,248.40000000000245,4.251344,6.123178,8.508966,0.0007544153,5.0107968e-08,3.3870117e-06,0.007475763,2.7870187e-06
2025-01-28 05:00:00,37.99999999999973,248.80000000000246,4.191023,6.0267715,8.594169,0.0007591823,5.276539e-08,3.7482632e-06,0.007466884,2.8856666e-06
2025-01-28 05:00:00,37.99999999999973,249.20000000000246,4.9122615,7.2334447,9.279265,0.00076466554,5.8332763e-08,3.831662e-06,0.0074614743,3.0225344e-06
2025-01-28 05:00:00,37.99999999999973,249.60000000000247,5.2634306,6.910629,8.095817,0.00077721797,6.113981e-08,3.643511e-06,0.0074467775,2.8293111e-06
2025-01-28 05:00:00,37.99999999999973,250.00000000000247,5.489526,7.5783973,8.903344,0.00080192595,6.803083e-08,4.1941207e-06,0.0074472926,2.8357024e-06
2025-01-28 05:00:00,37.99999999999973,250.40000000000248,5.8132586,7.893651,8.700847,0.00079478684,7.2484156e-08,4.2523716e-06,0.0074432786,2.8690622e-06
2025-01-28 05:00:00,37.59999999999973,246.00000000000242,3.8643272,6.3069787,9.505615,0.0007718224,5.969313e-08,3.527217e-06,0.0074560167,2.7845017e-06
2025-01-28 05:00:00,37.59999999999973,246.40000000000242,4.096222,6.404725,9.147898,0.00077517214,5.8879284e-08,3.5730097e-06,0.0074522914,2.7715564e-06
2025-01-28 05:00:00,37.59999999999973,246.80000000000243,4.4652433,6.632111,9.206732,0.0007890448,6.1966254e-08,3.6216284e-06,0.0074581387,2.750094e-06
2025-01-28 05:00:00,37.59999999999973,247.20000000000243,4.3077617,6.512035,8.837096,0.0007998999,7.2217844e-08,3.3543402e-06,0.0075129643,2.633251e-06
2025-01-28 05:00:00,37.59999999999973,247.60000000000244,4.768876,6.8068805,9.316261,0.00080349605,7.4614924e-08,3.4480195e-06,0.0075198575,2.6934183e-06
2025-01-28 05:00:00,37.59999999999973,248.00000000000244,5.3330793,7.520205,9.322264,0.0007977426,8.1871995e-08,3.6321512e-06,0.007513267,2.6043283e-06
2025-01-28 05:00:00,37.59999999999973,248.40000000000245,5.108583,7.0145154,10.06645,0.0007685407,5.126273e-08,3.364117e-06,0.0075085815,2.7732835e-06
2025-01-28 05:00:00,37.59999999999973,248.80000000000246,4.8919883,6.844052,9.324096,0.00077392824,4.9275897e-08,3.4001716e-06,0.007510361,2.8778395e-06
2025-01-28 05:00:00,37.59999999999973,249.20000000000246,4.5629168,6.345665,8.988065,0.0007540563,5.324315e-08,3.193257e-06,0.007505285,2.945422e-06
2025-01-28 05:00:00,37.59999999999973,249.60000000000247,4.1612973,5.6031156,7.3410177,0.0007517895,6.681414e-08,3.1521834e-06,0.0074845194,2.706962e-06
2025-01-28 05:00:00,37.59999999999973,250.00000000000247,5.0644426,6.474853,7.8538065,0.00077321037,6.417096e-08,3.4020115e-06,0.0074923444,2.8135682e-06
2025-01-28 05:00:00,37.59999999999973,250.40000000000248,5.8208313,7.6016126,9.165259,0.0007829278,6.75973e-08,3.5461505e-06,0.0074835625,2.8448244e-06
2025-01-28 06:00:00,41.999999999999716,246.00000000000242,4.7693753,7.93696,11.092381,0.000812537,7.053562e-08,3.771873e-06,0.008161494,5.022861e-06
2025-01-28 06:00:00,41.999999999999716,246.40000000000242,4.939995,7.9126205,11.204974,0.00080357195,7.28323e-08,3.7745353e-06,0.008185984,4.971664e-06
2025-01-28 06:00:00,41.999999999999716,246.80000000000243,4.856736,7.833272,11.140741,0.00078213797,7.124782e-08,3.7873647e-06,0.008218273,4.9646505e-06
2025-01-28 06:00:00,41.999999999999716,247.20000000000243,3.9712594,7.0027394,10.468178,0.00076257397,7.61956e-08,3.7544085e-06,0.008183232,5.0275116e-06
2025-01-28 06:00:00,41.999999999999716,247.60000000000244,3.4639997,6.336539,9.3630295,0.000760459,7.98645e-08,3.713367e-06,0.008189658,5.057483e-06
2025-01-28 06:00:00,41.999999999999716,248.00000000000244,3.5654569,6.5066304,9.5495205,0.0007780078,7.9126586e-08,3.6795084e-06,0.008207466,4.981314e-06
2025-01-28 06:00:00,41.999999999999716,248.40000000000245,3.549242,6.8115516,9.483864,0.0007888215,6.862704e-08,3.5107212e-06,0.008226842,5.4913635e-06
2025-01-28 06:00:00,41.999999999999716,248.80000000000246,3.6424732,6.911686,10.228633,0.0008125586,6.96071e-08,3.5887176e-06,0.008249263,5.588233e-06
2025-01-28 06:00:00,41.999999999999716,249.20000000000246,3.769108,7.1022806,10.759746,0.0008337925,7.008074e-08,3.722819e-06,0.008263054,5.7458196e-06
2025-01-28 06:00:00,41.999999999999716,249.60000000000247,3.8374145,6.87113,9.360914,0.0008179735,8.00898e-08,3.7437967e-06,0.008219288,5.4009183e-06
2025-01-28 06:00:00,41.999999999999716,250.00000000000247,3.9033935,6.928742,9.705465,0.0007746867,8.053838e-08,3.8087437e-06,0.0081676105,5.552535e-06
2025-01-28 06:00:00,41.999999999999716,250.40000000000248,4.1220293,7.4447207,10.564982,0.0007703399,8.214143e-08,3.954249e-06,0.008142798,5.73739e-06
2025-01-28 06:00:00,41.59999999999972,246.00000000000242,4.906965,7.900571,10.932272,0.0007876062,6.8325654e-08,3.7960615e-06,0.008062363,5.1764005e-06
2025-01-28 06:00:00,41.59999999999972,246.40000000000242,4.7998614,7.803456,10.410632,0.0008020981,6.9611154e-08,3.8084956e-06,0.0081360405,5.304466e-06
2025-01-28 06:00:00,41.59999999999972,246.80000000000243,4.9379516,7.7851343,10.050185,0.0007952705,7.126746e-08,3.843473e-06,0.008187517,5.418276e-06
2025-01-28 06:00:00,41.59999999999972,247.20000000000243,4.163137,6.996135,9.888151,0.0007862018,6.897578e-08,3.8699536e-06,0.008199264,5.6226677e-06
2025-01-28 06:00:00,41.59999999999972,247.60000000000244,3.7229538,5.960236,8.432625,0.0007659134,7.0068104e-08,3.7456036e-06,0.008208564,5.500779e-06
2025-01-28 06:00:00,41.59999999999972,248.00000000000244,3.7702947,6.569256,8.831178,0.0007497249,7.492896e-08,3.6159158e-06,0.008221845,5.136292e-06
2025-01-28 06:00:00,41.59999999999972,248.40000000000245,3.5700033,6.599035,9.330087,0.00075008476,6.698653e-08,3.5488672e-06,0.008233427,5.448011e-06
2025-01-28 06:00:00,41.59999999999972,248.80000000000246,3.6595109,6.5929585,9.407842,0.0007890508,6.7846244e-08,3.612928e-06,0.008269814,5.555547e-06
2025-01-28 06:00:00,41.59999999999972,249.20000000000246,3.8303506,6.9730997,9.79903,0.00083148066,6.9658874e-08,3.6909971e-06,0.008300006,5.768634e-06
2025-01-28 06:00:00,41.59999999999972,249.60000000000247,3.883597,6.592279,8.384015,0.0008369097,7.509269e-08,3.6920837e-06,0.0082663335,5.5029273e-06
2025-01-28 06:00:00,41.59999999999972,250.00000000000247,3.948089,6.4036517,8.598767,0.0008080341,7.822894e-08,3.7332538e-06,0.008235201,5.6135605e-06
2025-01-28 06:00:00,41.59999999999972,250.40000000000248,4.3658767,7.4278,9.554927,0.00078240753,8.129817e-08,3.748572e-06,0.0081973355,5.5171163e-06
2025-01-28 06:00:00,41.19999999999972,246.00000000000242,5.3466334,7.7879453,10.649943,0.00078118994,6.6850355e-08,3.80416e-06,0.007996193,5.401259e-06
2025-01-28 06:00:00,41.19999999999972,246.40000000000242,5.22681,7.7836003,10.227653,0.00079679646,6.6638826e-08,3.894893e-06,0.0080448985,5.5865435e-06
2025-01-28 06:00:00,41.19999999999972,246.80000000000243,5.057368,7.3930597,9.490253,0.0008094694,7.119386e-08,4.018285e-06,0.00809209,5.746615e-06
2025-01-28 06:00:00,41.19999999999972,247.20000000000243,4.564224,6.576968,9.00807,0.00080780766,6.749888e-08,4.1004723e-06,0.008109792,5.9702706e-06
2025-01-28 06:00:00,41.19999999999972,247.60000000000244,3.973248,6.3561897,8.440025,0.0007741533,6.843764e-08,3.948443e-06,0.008118098,5.789504e-06
2025-01-28 06:00:00,41.19999999999972,248.00000000000244,4.714672,6.9121876,9.667444,0.00075185765,7.470492e-08,3.7938455e-06,0.00813324,5.453375e-06
2025-01-28 06:00:00,41.19999999999972,248.40000000000245,4.167881,6.838542,9.164572,0.0007495325,6.236151e-08,3.732717e-06,0.008166407,5.597245e-06
2025-01-28 06:00:00,41.19999999999972,248.80000000000246,3.912251,6.5830383,8.385522,0.0007919481,6.414222e-08,3.778659e-06,0.008234346,5.773879e-06
2025-01-28 06:00:00,41.19999999999972,249.20000000000246,4.088578,6.755014,9.221077,0.0008309919,7.206524e-08,3.700773e-06,0.0082966685,5.7196366e-06
2025-01-28 06:00:00,41.19999999999972,249.60000000000247,4.431318,6.5075836,8.217823,0.00083155197,7.5283246e-08,3.620741e-06,0.008291801,5.5355044e-06
2025-01-28 06:00:00,41.19999999999972,250.00000000000247,4.10447,6.35712,7.5736723,0.0008383603,7.5858466e-08,3.6932322e-06,0.008314802,5.577643e-06
2025-01-28 06:00:00,41.19999999999972,250.40000000000248,4.7314663,7.298462,9.985813,0.00082004734,8.2542876e-08,3.7538248e-06,0.008296746,5.4033526e-06
2025-01-28 06:00:00,40.79999999999972,246.00000000000242,4.381923,7.2493167,10.458894,0.0007738848,8.3999446e-08,3.6289246e-06,0.008050077,5.180388e-06
2025-01-28 06:00:00,40.79999999999972,246.40000000000242,4.597214,7.6506925,11.043635,0.00079718797,8.689773e-08,3.8128162e-06,0.0080668405,5.3018225e-06
2025-01-28 06:00:00,40.79999999999972,246.80000000000243,4.6591516,7.735756,11.347908,0.0008174678,8.8653806e-08,4.032807e-06,0.008084682,5.409566e-06
2025-01-28 06:00:00,40.79999999999972,247.20000000000243,3.6197388,6.1026907,8.9918995,0.0008210379,1.2336835e-07,3.6114382e-06,0.008085183,5.090075e-06
2025-01-28 06:00:00,40.79999999999972,247.60000000000244,3.7837737,5.5333896,7.517525,0.00079662824,1.2961804e-07,3.641819e-06,0.008070838,5.057828e-06
2025-01-28 06:00:00,40.79999999999972,248.00000000000244,4.1303267,6.388225,8.216275,0.0007678374,1.2519236e-07,3.5839055e-06,0.008058495,5.0280087e-06
2025-01-28 06:00:00,40.79999999999972,248.40000000000245,4.290862,7.451246,10.422737,0.0007670118,7.562976e-08,4.2331512e-06,0.008087427,5.2757955e-06
2025-01-28 06:00:00,40.79999999999972,248.80000000000246,3.634509,6.421152,9.630231,0.00079351076,7.7492224e-08,4.2242596e-06,0.00812103,5.3171625e-06
2025-01-28 06:00:00,40.79999999999972,249.20000000000246,3.6594176,6.5937767,10.335309,0.0008278254,7.967113e-08,3.843641e-06,0.008161882,5.1007087e-06
2025-01-28 06:00:00,40.79999999999972,249.60000000000247,3.7412615,6.4106526,9.310491,0.00082746835,6.564309e-08,3.783274e-06,0.008162016,5.185524e-06
2025-01-28 06:00:00,40.79999999999972,250.00000000000247,3.780675,6.4401064,9.709345,0.00084186124,6.460092e-08,3.8116414e-06,0.008201817,5.1725515e-06
2025-01-28 06:00:00,40.79999999999972,250.40000000000248,4.2706676,7.252913,10.9341545,0.000842716,6.6097954e-08,3.9117854e-06,0.008212324,4.997117e-06
2025-01-28 06:00:00,40.39999999999972,246.00000000000242,4.498433,7.327827,10.532553,0.00076655374,8.10894e-08,3.4585935e-06,0.008041474,4.916127e-06
2025-01-28 06:00:00,40.39999999999972,246.40000000000242,4.5659347,7.276637,10.505414,0.00079023035,8.3132264e-08,3.663404e-06,0.008077551,5.093346e-06
2025-01-28 06:00:00,40.39999999999972,246.80000000000243,4.577878,7.333356,10.247008,0.000806217,8.5028994e-08,3.9544625e-06,0.008099251,5.1707507e-06
2025-01-28 06:00:00,40.39999999999972,247.20000000000243,4.22523,6.183252,8.929028,0.0008209326,1.1592762e-07,3.669222e-06,0.008115731,4.8816023e-06
2025-01-28 06:00:00,40.39999999999972,247.60000000000244,4.4638605,6.711774,8.923282,0.00082135765,1.2131726e-07,3.9563593e-06,0.008096389,4.804189e-06
2025-01-28 06:00:00,40.39999999999972,248.00000000000244,4.9599805,6.8829184,8.333051,0.00079762406,1.2566726e-07,4.0570444e-06,0.008064991,4.7529134e-06
2025-01-28 06:00:00,40.39999999999972,248.40000000000245,4.53067,7.713329,10.924255,0.00075225317,7.215093e-08,4.127237e-06,0.008076127,5.223931e-06
2025-01-28 06:00:00,40.39999999999972,248.80000000000246,3.6969874,6.117317,9.899847,0.00074964616,7.350599e-08,4.0244236e-06,0.008060739,5.4118805e-06
2025-01-28 06:00:00,40.39999999999972,249.20000000000246,3.8638692,6.4662333,9.718838,0.000799694,7.744551e-08,3.6689223e-06,0.008094006,5.2964897e-06
2025-01-28 06:00:00,40.39999999999972,249.60000000000247,4.2991195,6.9061227,9.817978,0.0008092454,6.2061225e-08,3.6606182e-06,0.008072346,5.221788e-06
2025-01-28 06:00:00,40.39999999999972,250.00000000000247,4.1016607,6.3574853,9.431982,0.0007734232,6.4450056e-08,3.5452556e-06,0.008057692,4.924021e-06
2025-01-28 06:00:00,40.39999999999972,250.40000000000248,4.249923,6.89938,9.481388,0.00076308363,6.4678375e-08,3.5111143e-06,0.008060778,4.6658383e-06
2025-01-28 06:00:00,39.99999999999972,246.00000000000242,5.03097,7.5499063,10.262315,0.0007695617,7.829776e-08,3.3464123e-06,0.007933612,4.637591e-06
2025-01-28 06:00:00,39.99999999999972,246.40000000000242,4.975651,7.610783,10.355538,0.0007990336,7.960893e-08,3.5000662e-06,0.007994284,4.813234e-06
2025-01-28 06:00:00,39.99999999999972,246.80000000000243,4.727556,6.831262,9.312547,0.0008069094,8.528639e-08,3.743809e-06,0.008030748,4.8686506e-06
2025-01-28 06:00:00,39.99999999999972,247.20000000000243,3.3495176,5.038676,6.953643,0.0008105286,1.1350674e-07,3.5604996e-06,0.008063528,4.7728126e-06
2025-01-28 06:00:00,39.99999999999972,247.60000000000244,3.9153888,5.3401504,7.564588,0.00080735766,1.12689044e-07,4.174276e-06,0.008066091,4.9221085e-06
2025-01-28 06:00:00,39.99999999999972,248.00000000000244,5.6837463,7.613486,9.572207,0.0008135878,1.20051e-07,5.065312e-06,0.008054747,4.8652278e-06
2025-01-28 06:00:00,39.99999999999972,248.40000000000245,4.8933516,7.9326873,11.389864,0.0007580155,6.707213e-08,3.68778e-06,0.008074706,4.9692458e-06
2025-01-28 06:00:00,39.99999999999972,248.80000000000246,3.9509218,6.701192,9.642057,0.0007375172,7.04503e-08,3.4282614e-06,0.008036427,5.1038082e-06
2025-01-28 06:00:00,39.99999999999972,249.20000000000246,4.2160125,6.3864627,9.247309,0.0007714731,7.778451e-08,3.5061653e-06,0.008048283,5.3064873e-06
2025-01-28 06:00:00,39.99999999999972,249.60000000000247,4.732157,7.01392,9.590451,0.00078247197,6.034609e-08,3.5111475e-06,0.008009771,5.0544186e-06
2025-01-28 06:00:00,39.99999999999972,250.00000000000247,4.31284,6.77329,9.706091,0.00076670665,6.060765e-08,3.4248894e-06,0.007989625,4.7863928e-06
2025-01-28 06:00:00,39.99999999999972,250.40000000000248,4.688718,7.0065255,10.466966,0.00076511974,6.670841e-08,3.4218788e-06,0.007990692,4.581438e-06
2025-01-28 06:00:00,39.599999999999724,246.00000000000242,4.8241177,7.4485846,10.133745,0.0007682284,7.1491634e-08,3.3468432e-06,0.007798702,3.8063238e-06
2025-01-28 06:00:00,39.599999999999724,246.40000000000242,5.350844,7.7634664,11.284881,0.00079219707,7.281138e-08,3.5037524e-06,0.007865131,3.9400966e-06
2025-01-28 06:00:00,39.599999999999724,246.80000000000243,4.7031446,6.82365,10.547333,0.0007995279,7.156473e-08,3.7615227e-06,0.007932628,4.033019e-06
2025-01-28 06:00:00,39.599999999999724,247.20000000000243,3.2182398,5.333748,7.9085555,0.00079469127,1.896684e-07,2.82619e-06,0.007907591,3.9722854e-06
2025-01-28 06:00:00,39.599999999999724,247.60000000000244,4.5392475,6.4850593,9.582899,0.0007828966,1.8989722e-07,3.2530809e-06,0.007924593,4.2393012e-06
2025-01-28 06:00:00,39.599999999999724,248.00000000000244,7.0386043,10.013406,13.6337805,0.00081198924,1.8868336e-07,4.573826e-06,0.007937492,4.4836365e-06
2025-01-28 06:00:00,39.599999999999724,248.40000000000245,5.116771,8.478975,12.372015,0.00078034407,6.160395e-08,4.4227654e-06,0.007925189,4.344991e-06
2025-01-28 06:00:00,39.599999999999724,248.80000000000246,4.192597,7.176341,11.343435,0.0007425299,6.062774e-08,3.341486e-06,0.007899277,4.1817793e-06
2025-01-28 06:00:00,39.599999999999724,249.20000000000246,4.5307083,7.6676364,11.859649,0.0007518834,6.389253e-08,3.3336282e-06,0.007897286,4.1348376e-06
2025-01-28 06:00:00,39.599999999999724,249.60000000000247,4.1933846,7.214549,9.380152,0.0007801824,5.108972e-08,3.4595594e-06,0.007903216,4.360842e-06
2025-01-28 06:00:00,39.599999999999724,250.00000000000247,4.582193,7.677494,10.010849,0.0008169925,5.0794576e-08,3.5647374e-06,0.007929336,4.2914726e-06
2025-01-28 06:00:00,39.599999999999724,250.40000000000248,4.8871884,8.108583,10.499605,0.00083075126,5.315039e-08,3.6542722e-06,0.007945081,4.0746895e-06
2025-01-28 06:00:00,39.199999999999726,246.00000000000242,5.059054,7.4496202,10.859015,0.00079335016,6.878585e-08,3.351909e-06,0.0075401785,3.3777062e-06
2025-01-28 06:00:00,39.199999999999726,246.40000000000242,4.4745207,6.6354265,10.076947,0.00080306205,6.919479e-08,3.3423444e-06,0.007599612,3.3766757e-06
2025-01-28 06:00:00,39.199999999999726,246.80000000000243,4.094364,5.992584,9.122004,0.00079980405,7.04546e-08,3.4538152e-06,0.007660526,3.4036611e-06
2025-01-28 06:00:00,39.199999999999726,247.20000000000243,3.6847827,5.278384,8.541063,0.00078871235,1.8372424e-07,2.7235062e-06,0.0076602018,3.2701291e-06
2025-01-28 06:00:00,39.199999999999726,247.60000000000244,4.7174463,6.7847114,10.928214,0.0007827867,2.189375e-07,3.1396164e-06,0.007691946,3.5854782e-06
2025-01-28 06:00:00,39.199999999999726,248.00000000000244,8.038951,10.826719,13.862285,0.0008012047,2.8889207e-07,4.2098936e-06,0.0077205054,3.965431e-06
2025-01-28 06:00:00,39.199999999999726,248.40000000000245,5.5176177,8.717463,12.6844,0.0007757754,5.699459e-08,4.382431e-06,0.0077362256,3.6715921e-06
2025-01-28 06:00:00,39.199999999999726,248.80000000000246,3.9850883,6.354849,9.763508,0.00073788763,5.6357823e-08,3.473731e-06,0.007732483,3.6000522e-06
2025-01-28 06:00:00,39.199999999999726,249.20000000000246,3.4244406,6.2113423,9.606596,0.00072855013,6.005383e-08,3.128942e-06,0.007755457,3.5846165e-06
2025-01-28 06:00:00,39.199999999999726,249.60000000000247,3.2620902,5.627087,7.982045,0.0007397586,4.704068e-08,3.2401606e-06,0.007751698,3.5905161e-06
2025-01-28 06:00:00,39.199999999999726,250.00000000000247,3.8295412,6.1223893,8.642379,0.00077463075,4.9097817e-08,3.4178365e-06,0.0077992035,3.6013812e-06
2025-01-28 06:00:00,39.199999999999726,250.40000000000248,4.484335,7.3518662,9.678356,0.00080862397,4.9751062e-08,3.7146629e-06,0.007826839,3.5130715e-06
2025-01-28 06:00:00,38.79999999999973,246.00000000000242,5.0217004,7.319511,10.973531,0.00080820156,6.65047e-08,3.4109912e-06,0.0074238195,3.1608397e-06
2025-01-28 06:00:00,38.79999999999973,246.40000000000242,4.710617,6.729028,10.151932,0.0008199438,6.601684e-08,3.372152e-06,0.007425866,3.158002e-06
2025-01-28 06:00:00,38.79999999999973,246.80000000000243,3.8804605,5.5793815,8.135119,0.0008040843,6.888386e-08,3.3635984e-06,0.0074517187,3.1317713e-06
2025-01-28 06:00:00,38.79999999999973,247.20000000000243,3.9988315,5.663187,8.394176,0.000807343,1.7766318e-07,2.7628264e-06,0.007414753,2.98346e-06
2025-01-28 06:00:00,38.79999999999973,247.60000000000244,5.1826406,6.5575852,9.581969,0.00081191,2.2363221e-07,3.2121054e-06,0.007445994,3.3590284e-06
2025-01-28 06:00:00,38.79999999999973,248.00000000000244,8.436995,10.566892,14.401321,0.00081328786,2.9594858e-07,4.3994055e-06,0.0074502276,3.7785444e-06
2025-01-28 06:00:00,38.79999999999973,248.40000000000245,5.109797,7.461484,11.307964,0.0007572174,5.5982607e-08,3.347443e-06,0.007477537,3.0861677e-06
2025-01-28 06:00:00,38.79999999999973,248.80000000000246,3.3761714,5.8230715,8.841155,0.0007320691,5.508537e-08,3.2065345e-06,0.007492711,3.17954e-06
2025-01-28 06:00:00,38.79999999999973,249.20000000000246,2.9041955,5.0922775,8.348977,0.00070476305,5.8441728e-08,2.945461e-06,0.007521125,3.1677291e-06
2025-01-28 06:00:00,38.79999999999973,249.60000000000247,2.962171,5.010052,7.174374,0.00070174126,4.813999e-08,3.0978392e-06,0.007507879,2.9831974e-06
2025-01-28 06:00:00,38.79999999999973,250.00000000000247,2.986482,5.2752137,7.0733542,0.000720045,4.549052e-08,3.1563454e-06,0.0075609386,3.0247186e-06
2025-01-28 06:00:00,38.79999999999973,250.40000000000248,4.0172954,6.100712,8.267361,0.00074824615,4.6425235e-08,3.2418138e-06,0.007601499,3.0267513e-06
2025-01-28 06:00:00,38.39999999999973,246.00000000000242,3.6112995,6.2603145,9.509513,0.0007884172,4.7552458e-08,3.328782e-06,0.007472297,2.666005e-06
2025-01-28 06:00:00,38.39999999999973,246.40000000000242,4.1113024,6.4185653,9.65702,0.00080649595,4.9105157e-08,3.4017883e-06,0.0074792784,2.6618593e-06
2025-01-28 06:00:00,38.39999999999973,246.80000000000243,4.373931,6.9266887,9.066194,0.0008130476,5.357522e-08,3.4449695e-06,0.0074743507,2.6294747e-06
2025-01-28 06:00:00,38.39999999999973,247.20000000000243,4.456069,6.8260846,9.573855,0.00081904145,6.8728056e-08,3.224623e-06,0.007501219,2.7178387e-06
2025-01-28 06:00:00,38.39999999999973,247.60000000000244,5.2232647,7.279379,9.468549,0.0008132033,7.203309e-08,3.7417594e-06,0.007485503,2.7646531e-06
2025-01-28 06:00:00,38.39999999999973,248.00000000000244,7.3915606,10.456311,12.869636,0.0008043062,8.54349e-08,5.2216255e-06,0.0074628615,2.89592e-06
2025-01-28 06:00:00,38.39999999999973,248.40000000000245,4.347872,6.532223,8.824487,0.0007568318,4.1618687e-08,3.0512067e-06,0.007447743,2.7768485e-06
2025-01-28 06:00:00,38.39999999999973,248.80000000000246,5.052785,7.246494,9.513367,0.00075909076,4.1220368e-08,3.442346e-06,0.007448909,2.8777788e-06
2025-01-28 06:00:00,38.39999999999973,249.20000000000246,3.9201615,5.9747677,8.662493,0.00074306154,4.3434397e-08,3.1975783e-06,0.007461312,2.926413e-06
2025-01-28 06:00:00,38.39999999999973,249.60000000000247,2.8139997,4.8077693,6.2219424,0.0007362964,5.065741e-08,2.9618875e-06,0.0074674864,2.6935068e-06
2025-01-28 06:00:00,38.39999999999973,250.00000000000247,3.6462889,5.55052,6.9527745,0.000751239,5.2295153e-08,3.0344165e-06,0.0075124367,2.7037895e-06
2025-01-28 06:00:00,38.39999999999973,250.40000000000248,3.6684115,5.9243355,6.8084164,0.0007541935,5.311074e-08,3.138945e-06,0.007537736,2.704059e-06
2025-01-28 06:00:00,37.99999999999973,246.00000000000242,3.9066465,6.14687,9.011555,0.00077294937,4.300333e-08,3.2722726e-06,0.007453249,2.6614828e-06
2025-01-28 06:00:00,37.99999999999973,246.40000000000242,4.0478225,6.1111755,8.920812,0.00078764337,4.448429e-08,3.4280768e-06,0.007466044,2.6475896e-06
2025-01-28 06:00:00,37.99999999999973,246.80000000000243,4.3612485,6.610151,8.723416,0.0008061193,4.8788316e-08,3.5409264e-06,0.0074800183,2.684557e-06
2025-01-28 06:00:00,37.99999999999973,247.20000000000243,4.7366414,6.7296925,9.221395,0.000819242,5.9844794e-08,3.223233e-06,0.0075255674,2.644406e-06
2025-01-28 06:00:00,37.99999999999973,247.60000000000244,5.064042,7.171126,9.34527,0.000808529,6.463159e-08,3.526281e-06,0.0075192903,2.6256716e-06
2025-01-28 06:00:00,37.99999999999973,248.00000000000244,6.3900304,8.721481,10.914626,0.0007910614,6.92598e-08,4.1006488e-06,0.007495263,2.5855543e-06
2025-01-28 06:00:00,37.99999999999973,248.40000000000245,4.184174,5.915622,8.052548,0.00075916783,3.685469e-08,3.1718284e-06,0.007474495,2.7990247e-06
2025-01-28 06:00:00,37.99999999999973,248.80000000000246,4.110698,5.7492094,8.218631,0.0007643022,3.7597843e-08,3.4851485e-06,0.007466138,2.8657068e-06
2025-01-28 06:00:00,37.99999999999973,249.20000000000246,4.9166,7.108534,8.998534,0.00077037944,4.2225526e-08,3.5111204e-06,0.007456755,2.9713162e-06
2025-01-28 06:00:00,37.99999999999973,249.60000000000247,5.3662286,6.9001265,7.7081923,0.0007782086,4.480167e-08,3.343281e-06,0.0074425964,2.6702003e-06
