timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-14 05:00:00,38.79999999999973,250.00000000000247,0.8194716,1.8769692,2.3496234,0.00077399326,4.457089e-08,3.5745225e-06,0.0076821437,5.5159867e-06
2025-01-14 05:00:00,38.79999999999973,250.40000000000248,1.2271649,2.337663,3.008798,0.0007991885,4.586518e-08,3.7850177e-06,0.007783043,5.6387494e-06
2025-01-14 05:00:00,38.39999999999973,246.00000000000242,1.2428387,3.0973663,4.067147,0.00085715693,5.090419e-08,3.7541188e-06,0.0076447316,5.8908827e-06
2025-01-14 05:00:00,38.39999999999973,246.40000000000242,1.1645517,2.489202,3.346495,0.00086561113,4.9231005e-08,3.7815198e-06,0.0076817544,5.8032383e-06
2025-01-14 05:00:00,38.39999999999973,246.80000000000243,1.0620444,2.1654558,2.6802464,0.0008662781,5.1374638e-08,3.8277217e-06,0.007701199,5.545536e-06
2025-01-14 05:00:00,38.39999999999973,247.20000000000243,1.0960586,2.7032368,3.3437853,0.0008646539,6.017468e-08,3.758796e-06,0.0077264705,5.318491e-06
2025-01-14 05:00:00,38.39999999999973,247.60000000000244,1.5871675,2.8480587,2.9946024,0.00085723767,6.040799e-08,4.142107e-06,0.0077294656,5.5246196e-06
2025-01-14 05:00:00,38.39999999999973,248.00000000000244,2.6892688,4.295016,5.0413322,0.00083878345,7.268356e-08,4.9259825e-06,0.0077136625,5.773703e-06
2025-01-14 05:00:00,38.39999999999973,248.40000000000245,1.6747772,3.4634993,3.9558449,0.00082046445,3.8907544e-08,4.2265533e-06,0.0076471055,6.167741e-06
2025-01-14 05:00:00,38.39999999999973,248.80000000000246,1.54639,2.8853955,2.9621959,0.0008147315,3.744036e-08,4.0972145e-06,0.007647904,5.9030876e-06
2025-01-14 05:00:00,38.39999999999973,249.20000000000246,1.3303815,2.498085,3.1941302,0.00079744635,3.7672827e-08,3.9388e-06,0.0076555926,5.495586e-06
2025-01-14 05:00:00,38.39999999999973,249.60000000000247,0.6747275,2.260438,2.3185601,0.0008028341,3.8394642e-08,3.9347874e-06,0.0076792464,5.8377173e-06
2025-01-14 05:00:00,38.39999999999973,250.00000000000247,0.7730293,2.0935194,1.5487365,0.00081184745,3.716603e-08,3.9867314e-06,0.007764168,5.6624435e-06
2025-01-14 05:00:00,38.39999999999973,250.40000000000248,0.8313696,1.8583208,1.7161844,0.0008131943,4.0909708e-08,3.9628717e-06,0.007834857,5.5590476e-06
2025-01-14 05:00:00,37.99999999999973,246.00000000000242,1.2118444,2.756057,3.789962,0.00083834445,4.6324722e-08,3.6505312e-06,0.0076148883,5.795313e-06
2025-01-14 05:00:00,37.99999999999973,246.40000000000242,1.2200327,2.4210143,3.4495366,0.00084650173,4.7615018e-08,3.727073e-06,0.0076427185,5.6922677e-06
2025-01-14 05:00:00,37.99999999999973,246.80000000000243,1.0270524,2.1921368,2.7482405,0.0008582878,5.082351e-08,3.9188244e-06,0.0076656006,5.4711804e-06
2025-01-14 05:00:00,37.99999999999973,247.20000000000243,1.0514274,2.2462628,3.2763495,0.00086203666,5.430765e-08,3.9041747e-06,0.0076923436,4.986705e-06
2025-01-14 05:00:00,37.99999999999973,247.60000000000244,1.4870667,2.8105876,3.4044337,0.00085434713,5.7486233e-08,4.063404e-06,0.007697005,5.234025e-06
2025-01-14 05:00:00,37.99999999999973,248.00000000000244,2.035934,3.3036563,3.6279478,0.0008358696,6.161987e-08,4.4132844e-06,0.0076811938,5.471676e-06
2025-01-14 05:00:00,37.99999999999973,248.40000000000245,1.4516704,2.9416425,3.394681,0.0008172247,3.423757e-08,4.0473196e-06,0.007631422,5.8344767e-06
2025-01-14 05:00:00,37.99999999999973,248.80000000000246,1.2358274,2.467052,3.0456238,0.00081976573,3.6043836e-08,3.863889e-06,0.0076273554,6.105347e-06
2025-01-14 05:00:00,37.99999999999973,249.20000000000246,1.2477391,2.1835842,2.3241997,0.0008248798,3.885885e-08,3.979751e-06,0.0076199947,6.0130237e-06
2025-01-14 05:00:00,37.99999999999973,249.60000000000247,0.69232607,1.8571101,2.0351286,0.00084008387,3.3586417e-08,4.0264576e-06,0.0076152426,6.1120486e-06
2025-01-14 05:00:00,37.99999999999973,250.00000000000247,0.74796754,1.7253095,1.4237536,0.0008406689,3.667801e-08,4.037854e-06,0.007655055,5.4944812e-06
2025-01-14 05:00:00,37.99999999999973,250.40000000000248,0.7805308,1.6554445,1.1732059,0.0008333797,3.8978396e-08,3.9730276e-06,0.007706494,5.224905e-06
2025-01-14 05:00:00,37.59999999999973,246.00000000000242,1.1946008,2.3676522,3.0446641,0.00083009223,4.7157215e-08,3.6033446e-06,0.007493946,5.800216e-06
2025-01-14 05:00:00,37.59999999999973,246.40000000000242,1.1673684,2.5488136,2.9133875,0.00083124475,4.7932545e-08,3.6369574e-06,0.0075068614,5.7852485e-06
2025-01-14 05:00:00,37.59999999999973,246.80000000000243,1.502394,2.6390955,3.2106729,0.0008411987,5.0591083e-08,3.7088564e-06,0.0075234775,5.6294716e-06
2025-01-14 05:00:00,37.59999999999973,247.20000000000243,1.485411,2.6067607,2.6983316,0.00084550044,5.245922e-08,3.674411e-06,0.0075420737,5.13147e-06
2025-01-14 05:00:00,37.59999999999973,247.60000000000244,1.2891707,2.3668356,2.657681,0.0008497529,5.504792e-08,3.913509e-06,0.0075468803,5.2760347e-06
2025-01-14 05:00:00,37.59999999999973,248.00000000000244,1.4764893,2.5596194,2.428109,0.0008450721,5.983949e-08,4.108553e-06,0.0075356886,5.329324e-06
2025-01-14 05:00:00,37.59999999999973,248.40000000000245,1.3745401,2.4462094,2.836412,0.00082539313,3.3636987e-08,3.871331e-06,0.0075114635,5.2255014e-06
2025-01-14 05:00:00,37.59999999999973,248.80000000000246,0.9980403,2.1155744,2.18702,0.0008243032,3.3754937e-08,3.8003814e-06,0.007505599,5.8227715e-06
2025-01-14 05:00:00,37.59999999999973,249.20000000000246,1.1655953,2.090246,1.9333415,0.0008201409,3.6335805e-08,3.753028e-06,0.007487834,6.31915e-06
2025-01-14 05:00:00,37.59999999999973,249.60000000000247,0.8696311,1.8323298,1.4458058,0.0008349784,3.3988083e-08,3.7550167e-06,0.007460009,6.2552945e-06
2025-01-14 05:00:00,37.59999999999973,250.00000000000247,0.71277183,1.7287298,1.0042715,0.0008434095,3.556301e-08,3.8013302e-06,0.007481018,5.7660377e-06
2025-01-14 05:00:00,37.59999999999973,250.40000000000248,0.8377398,1.5480788,0.4791518,0.0008385334,3.948386e-08,3.843549e-06,0.0075148065,5.238686e-06
2025-01-14 06:00:00,41.999999999999716,246.00000000000242,2.5022974,4.3378334,5.545439,0.0008470409,4.109625e-08,3.7456032e-06,0.0076946765,5.0475055e-06
2025-01-14 06:00:00,41.999999999999716,246.40000000000242,2.7862058,4.2717996,5.3323274,0.00083468587,4.2626088e-08,3.8170133e-06,0.0077609103,5.4740594e-06
2025-01-14 06:00:00,41.999999999999716,246.80000000000243,2.8552449,4.447612,6.1701007,0.0008104301,4.210298e-08,3.8696185e-06,0.007818836,5.8385294e-06
2025-01-14 06:00:00,41.999999999999716,247.20000000000243,2.7423456,4.5353656,5.057505,0.0007958995,4.4422944e-08,3.7871905e-06,0.0077847457,5.509317e-06
2025-01-14 06:00:00,41.999999999999716,247.60000000000244,2.6770375,4.085968,4.5272403,0.0007941167,4.6125187e-08,3.7865836e-06,0.007797163,5.7389548e-06
2025-01-14 06:00:00,41.999999999999716,248.00000000000244,2.4011881,3.8222709,5.2678804,0.0008132638,4.4389438e-08,3.7818693e-06,0.007820038,5.697135e-06
2025-01-14 06:00:00,41.999999999999716,248.40000000000245,2.7245443,5.066741,6.600926,0.00081532466,4.6524224e-08,3.6701183e-06,0.00789306,5.6716076e-06
2025-01-14 06:00:00,41.999999999999716,248.80000000000246,2.4779217,4.5885186,6.0312815,0.00083545264,4.7830905e-08,4.032056e-06,0.00793199,5.3691965e-06
2025-01-14 06:00:00,41.999999999999716,249.20000000000246,2.4953573,4.5390573,6.413064,0.00085487426,4.8240285e-08,3.7885416e-06,0.007981709,5.3205954e-06
2025-01-14 06:00:00,41.999999999999716,249.60000000000247,2.3386154,4.3553786,5.158488,0.0008496643,4.604997e-08,3.9050988e-06,0.007979027,5.469938e-06
2025-01-14 06:00:00,41.999999999999716,250.00000000000247,2.3147767,4.1708856,4.928842,0.00080520834,4.6853355e-08,3.6789736e-06,0.008005444,5.5353244e-06
2025-01-14 06:00:00,41.999999999999716,250.40000000000248,2.353063,4.3661747,5.9942355,0.00079682464,4.8287323e-08,3.5823903e-06,0.008058626,5.6321505e-06
2025-01-14 06:00:00,41.59999999999972,246.00000000000242,2.6267946,4.3859544,5.8556433,0.00081823795,3.8768288e-08,3.700332e-06,0.007660822,4.9989962e-06
2025-01-14 06:00:00,41.59999999999972,246.40000000000242,2.8006876,4.576757,5.92411,0.000827725,4.0456186e-08,3.7973718e-06,0.00772527,4.9566443e-06
2025-01-14 06:00:00,41.59999999999972,246.80000000000243,3.0854666,4.814885,6.2136717,0.0008166031,4.3548482e-08,3.897511e-06,0.007788859,5.321847e-06
2025-01-14 06:00:00,41.59999999999972,247.20000000000243,2.8245847,4.5859084,5.9322896,0.0008094071,3.903859e-08,3.899137e-06,0.007784566,5.3388053e-06
2025-01-14 06:00:00,41.59999999999972,247.60000000000244,2.843726,4.187594,5.5595613,0.0007904294,3.9018122e-08,3.8787343e-06,0.0077997153,5.504659e-06
2025-01-14 06:00:00,41.59999999999972,248.00000000000244,2.7731452,4.1759105,4.766799,0.0007753545,4.53317e-08,3.6984184e-06,0.0078037074,5.712009e-06
2025-01-14 06:00:00,41.59999999999972,248.40000000000245,2.8175144,5.132428,6.6000543,0.00076220615,4.2704308e-08,3.487732e-06,0.007854067,5.433011e-06
2025-01-14 06:00:00,41.59999999999972,248.80000000000246,2.5851882,4.558349,6.04898,0.0007909829,4.3236362e-08,3.5292778e-06,0.007890619,5.230797e-06
2025-01-14 06:00:00,41.59999999999972,249.20000000000246,2.6484969,4.6280494,5.9620395,0.0008268838,4.7107665e-08,3.967464e-06,0.007931519,5.047604e-06
2025-01-14 06:00:00,41.59999999999972,249.60000000000247,2.560582,4.5664577,5.301053,0.00084317155,4.10361e-08,4.3936975e-06,0.007911133,5.40206e-06
2025-01-14 06:00:00,41.59999999999972,250.00000000000247,2.3349261,3.9787734,4.9212,0.0008237356,4.47545e-08,4.124729e-06,0.00792802,5.7539955e-06
2025-01-14 06:00:00,41.59999999999972,250.40000000000248,2.5862043,4.484951,5.1755466,0.0008023536,4.791174e-08,3.7412774e-06,0.007970255,5.870455e-06
2025-01-14 06:00:00,41.19999999999972,246.00000000000242,2.9237158,4.6505046,6.230815,0.0008093601,3.8704286e-08,3.6494255e-06,0.007691935,5.239579e-06
2025-01-14 06:00:00,41.19999999999972,246.40000000000242,2.9110007,4.751775,6.2723904,0.00081805314,3.9489336e-08,3.735397e-06,0.007751704,5.14289e-06
2025-01-14 06:00:00,41.19999999999972,246.80000000000243,3.1554856,4.9138145,6.5176935,0.000822483,4.1935344e-08,3.8465623e-06,0.0078166,5.097656e-06
2025-01-14 06:00:00,41.19999999999972,247.20000000000243,3.1014316,4.5338235,6.256493,0.0008237016,3.877066e-08,3.8971757e-06,0.007823477,5.468604e-06
2025-01-14 06:00:00,41.19999999999972,247.60000000000244,2.8407772,4.341599,5.382383,0.00078911154,3.8633786e-08,3.942811e-06,0.007856448,5.44281e-06
2025-01-14 06:00:00,41.19999999999972,248.00000000000244,2.9640055,4.161161,5.390426,0.00076680223,4.0813966e-08,3.869828e-06,0.007875625,5.491538e-06
2025-01-14 06:00:00,41.19999999999972,248.40000000000245,3.2191267,5.125946,6.315811,0.00076413294,4.0470923e-08,3.6219087e-06,0.007918465,5.144222e-06
2025-01-14 06:00:00,41.19999999999972,248.80000000000246,2.6892073,4.650475,5.5403266,0.00080727536,4.136858e-08,3.710526e-06,0.00795569,5.431138e-06
2025-01-14 06:00:00,41.19999999999972,249.20000000000246,2.6032302,4.423576,5.8647194,0.00083410385,4.7038796e-08,4.308553e-06,0.00797975,5.3550307e-06
2025-01-14 06:00:00,41.19999999999972,249.60000000000247,2.8633628,4.428898,5.349549,0.00084066053,4.1982748e-08,4.7756594e-06,0.007948078,5.510748e-06
2025-01-14 06:00:00,41.19999999999972,250.00000000000247,2.6470535,4.521587,5.21663,0.00085457583,4.3176556e-08,4.9349414e-06,0.007947832,5.940683e-06
2025-01-14 06:00:00,41.19999999999972,250.40000000000248,2.6504776,4.3463387,5.393003,0.0008365987,4.7479695e-08,4.187852e-06,0.007948807,6.1103174e-06
2025-01-14 06:00:00,40.79999999999972,246.00000000000242,2.7071579,4.9284496,6.920888,0.00081375433,4.9445003e-08,3.6190297e-06,0.007761752,5.661172e-06
2025-01-14 06:00:00,40.79999999999972,246.40000000000242,2.9457662,4.975911,6.919859,0.0008264902,5.017989e-08,3.6471529e-06,0.007823188,5.473078e-06
2025-01-14 06:00:00,40.79999999999972,246.80000000000243,2.9497948,5.104896,7.5875335,0.00083461386,5.2284506e-08,3.7494756e-06,0.007889164,5.233832e-06
2025-01-14 06:00:00,40.79999999999972,247.20000000000243,2.5626302,4.40232,6.24768,0.0008355992,5.1835563e-08,3.8441653e-06,0.007859409,5.1346046e-06
2025-01-14 06:00:00,40.79999999999972,247.60000000000244,2.677224,4.1420956,5.089035,0.0008062131,5.3145165e-08,4.0045356e-06,0.00789929,5.046676e-06
2025-01-14 06:00:00,40.79999999999972,248.00000000000244,2.6495929,4.1272583,5.6716495,0.0007768528,5.3343925e-08,3.97645e-06,0.007946642,5.0829485e-06
2025-01-14 06:00:00,40.79999999999972,248.40000000000245,2.5783403,4.3401885,5.5912604,0.0007839695,5.201354e-08,3.9785896e-06,0.007933446,4.858295e-06
2025-01-14 06:00:00,40.79999999999972,248.80000000000246,2.2545593,3.631568,5.014207,0.00081213115,5.213568e-08,4.214369e-06,0.007967948,5.2245414e-06
2025-01-14 06:00:00,40.79999999999972,249.20000000000246,2.3227258,3.7278168,5.685109,0.00083356455,5.147122e-08,4.547483e-06,0.008003316,5.5977894e-06
2025-01-14 06:00:00,40.79999999999972,249.60000000000247,1.8119308,3.9564054,4.7998223,0.000839248,4.289706e-08,4.404697e-06,0.007965999,5.416013e-06
2025-01-14 06:00:00,40.79999999999972,250.00000000000247,2.1497343,4.208903,4.910726,0.00085364014,4.4273005e-08,4.84793e-06,0.007967071,5.3698445e-06
2025-01-14 06:00:00,40.79999999999972,250.40000000000248,2.1886055,4.3586664,5.065403,0.0008512425,4.4637392e-08,4.550809e-06,0.007958599,5.349126e-06
2025-01-14 06:00:00,40.39999999999972,246.00000000000242,3.057217,5.1749,7.0981445,0.0008163776,4.5048452e-08,3.611865e-06,0.007685037,5.802019e-06
2025-01-14 06:00:00,40.39999999999972,246.40000000000242,2.9509926,4.7760167,6.840822,0.00082957454,4.7957435e-08,3.6495228e-06,0.007745535,5.7980083e-06
2025-01-14 06:00:00,40.39999999999972,246.80000000000243,3.107475,5.028101,6.882681,0.00083629886,5.0491757e-08,3.6980807e-06,0.007813428,5.6426557e-06
2025-01-14 06:00:00,40.39999999999972,247.20000000000243,2.6939983,4.401564,6.4684005,0.0008506129,4.6592906e-08,3.9811607e-06,0.007791107,5.5518417e-06
2025-01-14 06:00:00,40.39999999999972,247.60000000000244,2.7466328,4.3591876,5.685142,0.00083901465,5.026708e-08,4.660225e-06,0.00784326,5.2155624e-06
2025-01-14 06:00:00,40.39999999999972,248.00000000000244,3.1809711,4.82047,5.6614356,0.0008096281,5.420325e-08,4.363585e-06,0.007894048,5.0534954e-06
2025-01-14 06:00:00,40.39999999999972,248.40000000000245,2.8169885,4.623916,6.1806736,0.0007903775,4.859658e-08,4.0376453e-06,0.007897014,5.400242e-06
2025-01-14 06:00:00,40.39999999999972,248.80000000000246,2.5884855,3.7567892,5.4810467,0.0007865964,4.7955954e-08,4.298352e-06,0.0079575,5.7701677e-06
2025-01-14 06:00:00,40.39999999999972,249.20000000000246,2.4895098,3.698127,5.057644,0.0008311307,4.927206e-08,4.2598886e-06,0.008040717,6.015216e-06
2025-01-14 06:00:00,40.39999999999972,249.60000000000247,1.7683846,3.6447825,4.6524935,0.0008457613,3.8812868e-08,4.0424125e-06,0.008043886,5.8847413e-06
2025-01-14 06:00:00,40.39999999999972,250.00000000000247,2.0786815,3.8526537,4.7516985,0.0008148947,4.2615383e-08,4.126124e-06,0.008041043,5.665994e-06
2025-01-14 06:00:00,40.39999999999972,250.40000000000248,2.189981,4.135591,4.599806,0.0008110856,4.4463725e-08,4.1378435e-06,0.008041827,5.505752e-06
2025-01-14 06:00:00,39.99999999999972,246.00000000000242,3.4454122,5.2558937,6.955195,0.0008286681,4.527589e-08,3.5876171e-06,0.0075478125,5.87139e-06
2025-01-14 06:00:00,39.99999999999972,246.40000000000242,3.005329,4.856173,6.4593706,0.00084498565,4.6448083e-08,3.668693e-06,0.0076049236,5.9980644e-06
2025-01-14 06:00:00,39.99999999999972,246.80000000000243,3.2831318,4.877054,6.746589,0.0008445205,4.970783e-08,3.6709848e-06,0.0076614083,5.955635e-06
2025-01-14 06:00:00,39.99999999999972,247.20000000000243,3.2589767,4.686071,6.3733234,0.0008437394,4.7767227e-08,3.9438796e-06,0.0076297307,6.0122106e-06
2025-01-14 06:00:00,39.99999999999972,247.60000000000244,2.837004,4.432885,5.9946823,0.00083123235,4.7695707e-08,4.5819725e-06,0.0076718675,5.7647303e-06
2025-01-14 06:00:00,39.99999999999972,248.00000000000244,3.082763,4.476102,6.26034,0.0008243845,5.1938326e-08,4.5677402e-06,0.0077219815,5.525625e-06
2025-01-14 06:00:00,39.99999999999972,248.40000000000245,2.9829924,4.8119516,6.07951,0.0008077392,4.5861725e-08,4.0547443e-06,0.0077315057,6.032141e-06
2025-01-14 06:00:00,39.99999999999972,248.80000000000246,2.5938737,4.0518537,4.988896,0.0007788494,4.6254105e-08,3.8729613e-06,0.0077884714,5.736951e-06
2025-01-14 06:00:00,39.99999999999972,249.20000000000246,2.4308853,3.65586,5.071274,0.0008099448,4.9301256e-08,4.077487e-06,0.007891644,5.892105e-06
2025-01-14 06:00:00,39.99999999999972,249.60000000000247,2.019749,3.8255167,3.9442573,0.0008236712,3.8778996e-08,4.085487e-06,0.007925758,6.101838e-06
2025-01-14 06:00:00,39.99999999999972,250.00000000000247,1.9925743,3.7311246,3.9945967,0.0008060131,3.934552e-08,4.075553e-06,0.007966551,6.2182557e-06
2025-01-14 06:00:00,39.99999999999972,250.40000000000248,2.3503578,4.0555596,4.768501,0.0008059523,4.4840583e-08,4.1247495e-06,0.008011143,6.154761e-06
2025-01-14 06:00:00,39.599999999999724,246.00000000000242,2.8252826,5.196682,6.548,0.00083352556,4.5068223e-08,3.692012e-06,0.00748776,6.5265735e-06
2025-01-14 06:00:00,39.599999999999724,246.40000000000242,3.1782844,4.9473486,6.607338,0.00084695424,4.5071644e-08,3.7394332e-06,0.007540581,6.308708e-06
2025-01-14 06:00:00,39.599999999999724,246.80000000000243,2.9925206,4.80735,7.002833,0.0008480113,4.4829584e-08,3.7186232e-06,0.0075722216,6.024877e-06
2025-01-14 06:00:00,39.599999999999724,247.20000000000243,2.9804292,5.1553526,6.0435085,0.00083613215,9.5592576e-08,3.2931234e-06,0.007582966,6.045285e-06
2025-01-14 06:00:00,39.599999999999724,247.60000000000244,3.2754037,5.159868,6.1551967,0.00081415096,9.534521e-08,3.2873784e-06,0.007603618,6.067682e-06
2025-01-14 06:00:00,39.599999999999724,248.00000000000244,3.3787737,5.2421107,7.4701924,0.0008219382,9.896011e-08,4.1505823e-06,0.007642117,6.085226e-06
2025-01-14 06:00:00,39.599999999999724,248.40000000000245,3.277696,5.6403728,6.9764423,0.0008195307,3.8397005e-08,4.3497794e-06,0.0076354197,6.0996917e-06
2025-01-14 06:00:00,39.599999999999724,248.80000000000246,3.067553,4.952893,6.1742663,0.0007868128,3.918327e-08,4.1504222e-06,0.007670978,5.872837e-06
2025-01-14 06:00:00,39.599999999999724,249.20000000000246,2.9494278,4.727475,6.6341324,0.0007943408,3.803292e-08,4.2131182e-06,0.007759564,6.1854334e-06
2025-01-14 06:00:00,39.599999999999724,249.60000000000247,2.187632,4.1556273,5.3467197,0.00081655703,3.4576587e-08,4.4414774e-06,0.007814771,6.061767e-06
2025-01-14 06:00:00,39.599999999999724,250.00000000000247,2.1691108,3.9694648,5.1958756,0.0008435637,3.4345142e-08,4.858827e-06,0.007910912,6.2697945e-06
2025-01-14 06:00:00,39.599999999999724,250.40000000000248,2.3127663,4.0609794,5.3799973,0.0008528539,3.4623454e-08,4.6618516e-06,0.008010393,6.1552428e-06
2025-01-14 06:00:00,39.199999999999726,246.00000000000242,2.932689,4.942911,6.7542853,0.00085073104,4.2960814e-08,3.7684495e-06,0.0074642184,6.547769e-06
2025-01-14 06:00:00,39.199999999999726,246.40000000000242,2.664919,4.496784,6.4861073,0.0008583888,4.512636e-08,3.705468e-06,0.007493854,6.3795774e-06
2025-01-14 06:00:00,39.199999999999726,246.80000000000243,2.8255684,4.536695,6.2318063,0.00085516664,4.7824702e-08,3.6730912e-06,0.007513782,6.1499354e-06
2025-01-14 06:00:00,39.199999999999726,247.20000000000243,3.2430577,5.0276403,6.4277654,0.0008369677,9.258206e-08,3.292426e-06,0.00749859,5.882804e-06
2025-01-14 06:00:00,39.199999999999726,247.60000000000244,4.222911,6.1595144,7.521633,0.0008193734,2.116393e-07,3.4699556e-06,0.007501547,6.232588e-06
2025-01-14 06:00:00,39.199999999999726,248.00000000000244,5.8647118,7.668459,8.708249,0.0008195484,4.308443e-07,4.359291e-06,0.0075135683,6.7383535e-06
2025-01-14 06:00:00,39.199999999999726,248.40000000000245,3.8798978,6.0130353,7.9553146,0.0008256643,3.5467615e-08,4.561715e-06,0.0074816244,6.7114725e-06
2025-01-14 06:00:00,39.199999999999726,248.80000000000246,3.0438414,5.038439,6.4215913,0.000790001,3.763946e-08,4.1890403e-06,0.007481379,6.2637887e-06
2025-01-14 06:00:00,39.199999999999726,249.20000000000246,2.8537476,4.4160004,5.602695,0.00077600934,4.1167304e-08,3.8762155e-06,0.007527671,6.0288635e-06
2025-01-14 06:00:00,39.199999999999726,249.60000000000247,2.070088,3.7048733,5.2671,0.0007901322,2.972251e-08,3.979482e-06,0.0075608008,5.855551e-06
2025-01-14 06:00:00,39.199999999999726,250.00000000000247,2.1640499,3.5827737,5.107473,0.00081710255,3.2287144e-08,4.1790627e-06,0.007670365,5.900559e-06
2025-01-14 06:00:00,39.199999999999726,250.40000000000248,2.716637,4.432607,5.5300136,0.00084636227,3.4262573e-08,4.342007e-06,0.0077807033,5.8740607e-06
2025-01-14 06:00:00,38.79999999999973,246.00000000000242,3.0781567,4.9707947,6.618938,0.0008602579,4.2492243e-08,3.8030676e-06,0.007465314,6.6675457e-06
2025-01-14 06:00:00,38.79999999999973,246.40000000000242,2.5518384,4.2827587,5.8375416,0.00086580875,4.3092328e-08,3.7178022e-06,0.007484964,6.517158e-06
2025-01-14 06:00:00,38.79999999999973,246.80000000000243,2.556001,4.143033,5.1906013,0.0008531355,4.5376197e-08,3.5716873e-06,0.0074921045,6.20485e-06
2025-01-14 06:00:00,38.79999999999973,247.20000000000243,2.8789346,4.1869717,4.8080263,0.00085302163,9.180457e-08,3.3828273e-06,0.007485216,5.8597066e-06
2025-01-14 06:00:00,38.79999999999973,247.60000000000244,4.136993,5.3782682,6.1045585,0.0008484278,2.5192276e-07,3.7543246e-06,0.007488127,6.299869e-06
2025-01-14 06:00:00,38.79999999999973,248.00000000000244,6.4085736,8.17364,8.1860285,0.0008362319,4.5298654e-07,5.160778e-06,0.0074725975,7.2690873e-06
2025-01-14 06:00:00,38.79999999999973,248.40000000000245,4.5363483,6.311634,7.847893,0.0008264825,3.5768963e-08,4.31693e-06,0.0074245697,7.134099e-06
2025-01-14 06:00:00,38.79999999999973,248.80000000000246,2.8696637,4.431265,5.818822,0.00079427246,3.5358127e-08,3.695345e-06,0.0074060294,6.7416267e-06
2025-01-14 06:00:00,38.79999999999973,249.20000000000246,2.494126,4.1273756,4.59992,0.0007599211,3.836715e-08,3.2956514e-06,0.007394056,6.2934287e-06
2025-01-14 06:00:00,38.79999999999973,249.60000000000247,2.1576664,3.3834295,4.431107,0.00076039066,2.9981212e-08,3.3095862e-06,0.007388464,6.059341e-06
2025-01-14 06:00:00,38.79999999999973,250.00000000000247,1.8317064,3.2522316,4.1475897,0.0007721467,2.9738475e-08,3.3956655e-06,0.007450782,5.653374e-06
2025-01-14 06:00:00,38.79999999999973,250.40000000000248,2.256867,3.7509573,4.843377,0.00079602405,3.15535e-08,3.591563e-06,0.0075584324,5.7554557e-06
2025-01-14 06:00:00,38.39999999999973,246.00000000000242,2.4518783,4.7802725,6.45445,0.0008499626,3.7170025e-08,3.6351455e-06,0.0075039803,6.26666e-06
2025-01-14 06:00:00,38.39999999999973,246.40000000000242,2.3467636,4.066527,5.566995,0.00086037075,3.5666112e-08,3.6707447e-06,0.007524746,6.220062e-06
2025-01-14 06:00:00,38.39999999999973,246.80000000000243,2.196207,3.7603703,4.9014626,0.0008626609,3.839419e-08,3.6914453e-06,0.0075323745,5.9542485e-06
2025-01-14 06:00:00,38.39999999999973,247.20000000000243,2.323379,4.309677,5.485882,0.0008632421,4.7960334e-08,3.609267e-06,0.007566697,5.770993e-06
2025-01-14 06:00:00,38.39999999999973,247.60000000000244,3.0107858,4.6741867,5.3899045,0.00085835095,4.9692126e-08,3.994261e-06,0.0075685172,5.8554074e-06
2025-01-14 06:00:00,38.39999999999973,248.00000000000244,4.824085,7.0161314,8.456634,0.0008406169,7.7095024e-08,4.817917e-06,0.007550327,6.1102214e-06
2025-01-14 06:00:00,38.39999999999973,248.40000000000245,3.3094442,5.6443253,6.8099136,0.00081797614,2.7759121e-08,3.9992888e-06,0.0075398255,6.216032e-06
2025-01-14 06:00:00,38.39999999999973,248.80000000000246,3.0857868,4.9262834,5.77685,0.00081649184,2.596023e-08,3.9064416e-06,0.0075264852,6.4216592e-06
2025-01-14 06:00:00,38.39999999999973,249.20000000000246,2.6606722,4.262389,5.734562,0.00080277515,2.7080867e-08,3.7383945e-06,0.0075032813,6.188312e-06
2025-01-14 06:00:00,38.39999999999973,249.60000000000247,1.8394384,4.0753994,5.028667,0.00080616964,2.7789381e-08,3.6728718e-06,0.0075144037,6.4117207e-06
2025-01-14 06:00:00,38.39999999999973,250.00000000000247,1.9367292,3.8129363,4.208647,0.000812073,2.5398862e-08,3.741933e-06,0.0075500584,5.9878166e-06
2025-01-14 06:00:00,38.39999999999973,250.40000000000248,1.9257402,3.528147,4.259851,0.00080735324,3.045734e-08,3.756317e-06,0.007577925,5.5158757e-06
2025-01-14 06:00:00,37.99999999999973,246.00000000000242,2.4128745,4.400201,6.0147595,0.0008359389,3.3560713e-08,3.5203889e-06,0.007441056,6.3036377e-06
2025-01-14 06:00:00,37.99999999999973,246.40000000000242,2.4285352,4.0563765,5.6856513,0.00084487203,3.4341745e-08,3.6231431e-06,0.007450223,6.2610543e-06
2025-01-14 06:00:00,37.99999999999973,246.80000000000243,2.2188797,3.8142223,4.9234815,0.0008573582,3.673003e-08,3.792315e-06,0.007456991,6.0511e-06
2025-01-14 06:00:00,37.99999999999973,247.20000000000243,2.2895203,3.8443546,5.3206315,0.00086044555,4.20589e-08,3.7581408e-06,0.007485255,5.5665646e-06
2025-01-14 06:00:00,37.99999999999973,247.60000000000244,3.0067446,4.7529707,5.8595753,0.0008533385,4.5623466e-08,3.9092456e-06,0.0074836067,5.6840036e-06
