timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-13 03:00:00,39.599999999999724,247.20000000000243,2.3302858,4.2224774,4.9443226,0.0007874762,7.848558e-08,3.5478417e-06,0.007788716,3.0012611e-06
2025-01-13 03:00:00,39.599999999999724,247.60000000000244,2.66659,4.408692,5.5655284,0.000769823,7.972981e-08,3.864904e-06,0.0077363034,3.1790828e-06
2025-01-13 03:00:00,39.599999999999724,248.00000000000244,2.936101,4.7960367,6.9675503,0.0007858179,7.895579e-08,5.2786e-06,0.007718907,3.8105738e-06
2025-01-13 03:00:00,39.599999999999724,248.40000000000245,2.7219586,5.030511,5.577893,0.00078392786,6.769734e-08,5.7152306e-06,0.0077015604,3.776512e-06
2025-01-13 03:00:00,39.599999999999724,248.80000000000246,2.4582927,4.408043,5.240294,0.0007498889,7.103701e-08,4.5759634e-06,0.0076929154,3.4108596e-06
2025-01-13 03:00:00,39.599999999999724,249.20000000000246,2.1670105,4.147715,5.348725,0.00075048464,7.001605e-08,3.9349984e-06,0.007724657,3.3169754e-06
2025-01-13 03:00:00,39.599999999999724,249.60000000000247,2.0146923,4.0263,5.198866,0.00077721145,6.1984686e-08,4.168965e-06,0.0077596684,3.5486219e-06
2025-01-13 03:00:00,39.599999999999724,250.00000000000247,2.094904,4.06325,5.3259745,0.00080531236,6.269145e-08,4.127603e-06,0.0077982545,3.8921135e-06
2025-01-13 03:00:00,39.599999999999724,250.40000000000248,1.935733,3.7740526,5.12299,0.0008179029,6.502558e-08,4.1005437e-06,0.007828673,4.1964254e-06
2025-01-13 03:00:00,39.199999999999726,246.00000000000242,1.7981116,3.26233,4.7782035,0.0008176626,7.165235e-08,4.0368595e-06,0.0077788644,3.6608171e-06
2025-01-13 03:00:00,39.199999999999726,246.40000000000242,1.8513374,3.30391,4.371195,0.00082185224,7.366921e-08,3.967516e-06,0.0077743307,3.363649e-06
2025-01-13 03:00:00,39.199999999999726,246.80000000000243,2.281476,3.4477377,4.5037637,0.0008147051,7.623543e-08,3.8905505e-06,0.007749854,3.1841323e-06
2025-01-13 03:00:00,39.199999999999726,247.20000000000243,2.3963053,3.971506,5.50187,0.0007979133,7.515685e-08,3.5459527e-06,0.007755044,2.9445637e-06
2025-01-13 03:00:00,39.199999999999726,247.60000000000244,2.7606072,4.288172,5.930554,0.0007799972,7.570437e-08,3.9983797e-06,0.007699792,3.1061663e-06
2025-01-13 03:00:00,39.199999999999726,248.00000000000244,3.44305,5.1720634,6.2245026,0.0007867124,8.0710855e-08,5.320381e-06,0.007666733,3.6902595e-06
2025-01-13 03:00:00,39.199999999999726,248.40000000000245,2.9224968,4.7995358,5.9602547,0.00078066404,6.47653e-08,5.101502e-06,0.007651971,3.5914188e-06
2025-01-13 03:00:00,39.199999999999726,248.80000000000246,2.1916878,3.904677,4.9019804,0.0007443371,6.640588e-08,4.1526346e-06,0.0076296986,3.2794444e-06
2025-01-13 03:00:00,39.199999999999726,249.20000000000246,1.9666564,3.5266852,4.0509324,0.00073770666,7.0192e-08,3.666861e-06,0.0076441783,3.2150394e-06
2025-01-13 03:00:00,39.199999999999726,249.60000000000247,1.7596642,3.3310883,4.6461134,0.000757444,5.7682684e-08,4.0763493e-06,0.0076638632,3.2454927e-06
2025-01-13 03:00:00,39.199999999999726,250.00000000000247,1.8978072,3.1865647,4.533685,0.0007932693,5.977877e-08,4.2314186e-06,0.00770903,3.458375e-06
2025-01-13 03:00:00,39.199999999999726,250.40000000000248,1.8145926,3.3176513,4.236051,0.0008186046,6.265256e-08,4.2039164e-06,0.0077501074,3.7791053e-06
2025-01-13 03:00:00,38.79999999999973,246.00000000000242,1.6011188,2.8241997,4.074069,0.0008384283,7.071536e-08,4.04643e-06,0.0077367304,4.0939017e-06
2025-01-13 03:00:00,38.79999999999973,246.40000000000242,1.7921914,2.957834,4.1808496,0.0008404727,7.134869e-08,3.9820948e-06,0.0077214325,3.6609547e-06
2025-01-13 03:00:00,38.79999999999973,246.80000000000243,2.0794466,3.2722907,3.3617659,0.0008233904,7.317321e-08,3.90364e-06,0.007697259,3.3400815e-06
2025-01-13 03:00:00,38.79999999999973,247.20000000000243,2.1501822,3.2887187,4.4839206,0.00082099426,7.3202045e-08,3.637359e-06,0.0077323033,3.1853415e-06
2025-01-13 03:00:00,38.79999999999973,247.60000000000244,2.3527422,3.5547178,4.6146007,0.00081425393,7.321578e-08,4.112172e-06,0.0076977387,3.3209633e-06
2025-01-13 03:00:00,38.79999999999973,248.00000000000244,3.1745608,4.46491,5.2210093,0.0008014389,7.5605065e-08,4.850717e-06,0.007657415,3.5426194e-06
2025-01-13 03:00:00,38.79999999999973,248.40000000000245,2.4697344,3.9974039,4.623431,0.0007786725,6.348726e-08,4.205589e-06,0.0076371073,3.386799e-06
2025-01-13 03:00:00,38.79999999999973,248.80000000000246,1.7908039,2.9352782,3.4822454,0.00074429513,6.1448745e-08,3.593502e-06,0.0075973095,3.3230297e-06
2025-01-13 03:00:00,38.79999999999973,249.20000000000246,1.5124427,2.820086,3.0306723,0.00071967486,6.522558e-08,3.6260594e-06,0.0075655603,3.3176505e-06
2025-01-13 03:00:00,38.79999999999973,249.60000000000247,1.4116745,2.5481684,3.3033347,0.00072312803,5.6532045e-08,4.014966e-06,0.0075601274,3.1987242e-06
2025-01-13 03:00:00,38.79999999999973,250.00000000000247,1.2966225,2.433847,3.0464559,0.00074596656,5.5821367e-08,4.021165e-06,0.0075890864,3.3771366e-06
2025-01-13 03:00:00,38.79999999999973,250.40000000000248,1.4568337,2.5648034,3.331911,0.0007735364,5.8958957e-08,4.008473e-06,0.007636529,3.5985138e-06
2025-01-13 03:00:00,38.39999999999973,246.00000000000242,0.998755,2.9262476,4.3126497,0.00083004386,6.3621215e-08,3.8812705e-06,0.0077523836,3.8226854e-06
2025-01-13 03:00:00,38.39999999999973,246.40000000000242,1.4234383,3.108505,4.371364,0.00083974894,6.436937e-08,3.8871913e-06,0.0077347406,3.5059747e-06
2025-01-13 03:00:00,38.39999999999973,246.80000000000243,1.4210343,3.207081,4.0735593,0.00083663315,6.540644e-08,3.8787643e-06,0.0077181095,3.1521788e-06
2025-01-13 03:00:00,38.39999999999973,247.20000000000243,1.3455412,3.1459837,4.290767,0.00083297136,6.6006244e-08,3.9037295e-06,0.0077119153,3.1869677e-06
2025-01-13 03:00:00,38.39999999999973,247.60000000000244,1.6459432,3.3200858,4.0406675,0.00082679203,6.641208e-08,4.149669e-06,0.0077042216,3.0584781e-06
2025-01-13 03:00:00,38.39999999999973,248.00000000000244,2.1839693,4.096337,4.7602654,0.0008113019,6.6307635e-08,4.547375e-06,0.007679267,3.0555511e-06
2025-01-13 03:00:00,38.39999999999973,248.40000000000245,1.6321906,3.1646755,4.2147136,0.00077788846,5.5200285e-08,4.120008e-06,0.0076737325,3.0173383e-06
2025-01-13 03:00:00,38.39999999999973,248.80000000000246,1.5594243,2.8725019,3.6471014,0.00076861127,5.5001173e-08,3.977831e-06,0.0076308358,2.9151947e-06
2025-01-13 03:00:00,38.39999999999973,249.20000000000246,1.4061925,2.6945438,3.419706,0.0007561458,5.591316e-08,4.2287006e-06,0.0075861127,2.8955956e-06
2025-01-13 03:00:00,38.39999999999973,249.60000000000247,1.0341161,2.723552,3.2334905,0.0007631558,5.4964975e-08,4.2988154e-06,0.0076066963,3.0491728e-06
2025-01-13 03:00:00,38.39999999999973,250.00000000000247,1.1416143,2.7098064,2.832133,0.0007770477,5.5107083e-08,4.2130173e-06,0.0076141856,3.0488452e-06
2025-01-13 03:00:00,38.39999999999973,250.40000000000248,1.1438133,2.6636603,2.5135663,0.00078312634,5.9265254e-08,3.995267e-06,0.0076279445,2.928158e-06
2025-01-13 03:00:00,37.99999999999973,246.00000000000242,1.0349361,2.6768355,3.6250072,0.0008097369,5.9433845e-08,3.7720454e-06,0.0077839294,3.862906e-06
2025-01-13 03:00:00,37.99999999999973,246.40000000000242,1.1016563,2.5398045,3.6502922,0.0008216637,6.320876e-08,3.8440253e-06,0.0077495542,3.6750328e-06
2025-01-13 03:00:00,37.99999999999973,246.80000000000243,1.4526142,2.817295,3.3213685,0.00082818104,6.579668e-08,3.8838007e-06,0.0077375616,3.3380993e-06
2025-01-13 03:00:00,37.99999999999973,247.20000000000243,1.2710133,2.703289,3.892683,0.0008302058,6.081575e-08,3.8675894e-06,0.0077477717,3.2627268e-06
2025-01-13 03:00:00,37.99999999999973,247.60000000000244,1.4149959,2.9235358,3.540737,0.0008172501,6.3468775e-08,4.001696e-06,0.007743947,3.0833007e-06
2025-01-13 03:00:00,37.99999999999973,248.00000000000244,1.6698251,3.1677105,3.5160692,0.00080002437,6.609636e-08,4.0784735e-06,0.007732913,3.0766553e-06
2025-01-13 03:00:00,37.99999999999973,248.40000000000245,1.3662472,2.5019348,3.253718,0.0007750161,5.1200857e-08,3.974441e-06,0.0077540395,3.0795757e-06
2025-01-13 03:00:00,37.99999999999973,248.80000000000246,1.2554464,2.210181,2.806526,0.0007742667,5.3372244e-08,3.8841904e-06,0.0077179833,2.9642258e-06
2025-01-13 03:00:00,37.99999999999973,249.20000000000246,1.3621904,2.3330736,2.4631271,0.00077953085,5.5425556e-08,4.2076326e-06,0.007666861,2.8793286e-06
2025-01-13 03:00:00,37.99999999999973,249.60000000000247,1.0517226,2.236221,2.624207,0.00079250964,5.195738e-08,4.1632265e-06,0.007675795,2.895541e-06
2025-01-13 03:00:00,37.99999999999973,250.00000000000247,1.0786461,2.2330952,2.1813343,0.0008043789,5.499847e-08,4.126554e-06,0.00763711,2.7315373e-06
2025-01-13 03:00:00,37.99999999999973,250.40000000000248,1.2676227,2.5477915,2.3498561,0.0008073974,5.5831023e-08,4.023861e-06,0.0076169954,2.6561343e-06
2025-01-13 03:00:00,37.59999999999973,246.00000000000242,1.208687,2.6886747,3.3095183,0.0008019006,6.047639e-08,3.7873212e-06,0.007849189,4.202974e-06
2025-01-13 03:00:00,37.59999999999973,246.40000000000242,1.3228298,2.6643343,3.2645435,0.00080716837,6.04238e-08,3.8500834e-06,0.007809369,4.1277135e-06
2025-01-13 03:00:00,37.59999999999973,246.80000000000243,1.5863389,2.7255137,2.9854214,0.00081217,6.233604e-08,3.9240704e-06,0.0077965874,3.6875508e-06
2025-01-13 03:00:00,37.59999999999973,247.20000000000243,1.4079769,2.656783,3.1522768,0.00081539055,5.9745965e-08,3.895204e-06,0.0078095915,3.4870568e-06
2025-01-13 03:00:00,37.59999999999973,247.60000000000244,1.3927196,2.5954726,3.091927,0.0008071355,6.0206034e-08,3.937134e-06,0.007815197,3.226532e-06
2025-01-13 03:00:00,37.59999999999973,248.00000000000244,1.4859356,2.6779702,2.9379995,0.0007967338,6.352176e-08,3.910736e-06,0.0078121996,3.1182751e-06
2025-01-13 03:00:00,37.59999999999973,248.40000000000245,1.3273535,2.2316222,2.946635,0.0007785628,5.1916064e-08,3.8451317e-06,0.0078493655,2.9472799e-06
2025-01-13 03:00:00,37.59999999999973,248.80000000000246,1.1712353,2.0491087,2.5036302,0.00077994243,4.9762615e-08,3.85395e-06,0.00782356,3.0053961e-06
2025-01-13 03:00:00,37.59999999999973,249.20000000000246,1.2720568,2.1487188,2.7150698,0.00077645003,5.215222e-08,3.7763568e-06,0.00777358,3.0161743e-06
2025-01-13 03:00:00,37.59999999999973,249.60000000000247,0.9600396,2.185146,2.1222525,0.00078083476,5.2904333e-08,3.7110567e-06,0.0077635306,2.9702012e-06
2025-01-13 03:00:00,37.59999999999973,250.00000000000247,1.0916848,2.2276673,1.8481038,0.00079591223,5.2368705e-08,3.739511e-06,0.0077082217,2.8658262e-06
2025-01-13 03:00:00,37.59999999999973,250.40000000000248,1.2104129,2.2859006,1.7886487,0.0008045642,5.619495e-08,3.7652374e-06,0.0076584094,2.7077292e-06
2025-01-13 04:00:00,41.999999999999716,246.00000000000242,2.1877303,4.2647195,5.6943917,0.0007852482,6.887993e-08,4.04931e-06,0.007907273,3.723607e-06
2025-01-13 04:00:00,41.999999999999716,246.40000000000242,2.4015028,4.182278,5.528783,0.0007793143,7.158979e-08,4.181128e-06,0.007871017,3.540517e-06
2025-01-13 04:00:00,41.999999999999716,246.80000000000243,2.4817164,4.338962,5.963612,0.00075864635,7.1052625e-08,4.310219e-06,0.007833725,3.5120183e-06
2025-01-13 04:00:00,41.999999999999716,247.20000000000243,2.3390229,4.5890975,5.544475,0.0007470958,7.761676e-08,4.093747e-06,0.007820791,3.3630656e-06
2025-01-13 04:00:00,41.999999999999716,247.60000000000244,2.461806,4.357671,5.6543775,0.00074321596,8.104309e-08,4.1358585e-06,0.0078022066,3.3082283e-06
2025-01-13 04:00:00,41.999999999999716,248.00000000000244,2.046389,3.868071,5.7845564,0.00075284275,8.0965926e-08,4.005056e-06,0.0077977125,3.3168956e-06
2025-01-13 04:00:00,41.999999999999716,248.40000000000245,2.0387404,4.233247,5.679324,0.00076131494,6.690783e-08,4.057877e-06,0.007834672,3.5667485e-06
2025-01-13 04:00:00,41.999999999999716,248.80000000000246,1.9718618,3.8525872,5.612295,0.00077844434,6.817801e-08,4.020853e-06,0.007833433,3.7453424e-06
2025-01-13 04:00:00,41.999999999999716,249.20000000000246,1.8858482,3.6793177,5.8108974,0.0007971091,6.929103e-08,3.940052e-06,0.007833638,3.6017113e-06
2025-01-13 04:00:00,41.999999999999716,249.60000000000247,1.5896775,3.2654505,4.098244,0.00079553353,6.2823545e-08,4.138103e-06,0.007790294,3.6678316e-06
2025-01-13 04:00:00,41.999999999999716,250.00000000000247,1.7183421,3.3411908,4.3652472,0.00077206554,6.366248e-08,4.1526932e-06,0.007751676,3.7440366e-06
2025-01-13 04:00:00,41.999999999999716,250.40000000000248,1.6782104,3.4812467,5.0709834,0.00076930993,6.5334206e-08,4.099788e-06,0.007747268,4.149955e-06
2025-01-13 04:00:00,41.59999999999972,246.00000000000242,2.4031603,4.4473767,6.121202,0.00076314545,6.6992705e-08,3.972193e-06,0.007889424,3.431762e-06
2025-01-13 04:00:00,41.59999999999972,246.40000000000242,2.5245118,4.470071,5.806009,0.0007732436,6.795175e-08,4.0569425e-06,0.007847922,3.3287104e-06
2025-01-13 04:00:00,41.59999999999972,246.80000000000243,2.727574,4.6531596,5.9048295,0.0007636049,7.0835114e-08,4.211877e-06,0.007816509,3.4004872e-06
2025-01-13 04:00:00,41.59999999999972,247.20000000000243,2.8228908,4.8415728,6.7135735,0.0007536727,7.415836e-08,4.1733947e-06,0.007826794,3.4390498e-06
2025-01-13 04:00:00,41.59999999999972,247.60000000000244,2.860395,4.6500273,6.50926,0.00073545275,7.5288035e-08,4.222897e-06,0.0078033297,3.3758356e-06
2025-01-13 04:00:00,41.59999999999972,248.00000000000244,2.5663338,4.259647,5.053412,0.00071806164,8.0587874e-08,4.018221e-06,0.0077762236,3.3366748e-06
2025-01-13 04:00:00,41.59999999999972,248.40000000000245,2.2831838,4.4526005,6.0157194,0.00071769697,6.4514786e-08,4.071579e-06,0.007802701,3.1765553e-06
2025-01-13 04:00:00,41.59999999999972,248.80000000000246,2.166185,3.9797895,5.636762,0.00074635935,6.407329e-08,4.2694314e-06,0.007805171,3.7358511e-06
2025-01-13 04:00:00,41.59999999999972,249.20000000000246,2.1579754,3.7494066,4.985874,0.00077723863,6.809142e-08,3.9977804e-06,0.007816891,3.5012922e-06
2025-01-13 04:00:00,41.59999999999972,249.60000000000247,1.8608199,3.557434,4.3657413,0.0007881128,5.9401227e-08,4.063331e-06,0.007783709,3.713976e-06
2025-01-13 04:00:00,41.59999999999972,250.00000000000247,1.9401402,3.3421986,4.637899,0.00078735227,6.107383e-08,4.1836843e-06,0.0077618565,3.8682183e-06
2025-01-13 04:00:00,41.59999999999972,250.40000000000248,2.1259086,3.6888425,4.556781,0.0007783795,6.4579716e-08,4.249783e-06,0.007750681,4.1546696e-06
2025-01-13 04:00:00,41.19999999999972,246.00000000000242,2.6426733,4.549745,6.099548,0.0007562141,6.613576e-08,3.9269303e-06,0.00786725,3.4025145e-06
2025-01-13 04:00:00,41.19999999999972,246.40000000000242,2.6862607,4.532492,5.8825316,0.0007657049,6.596125e-08,3.985158e-06,0.007821948,3.3425592e-06
2025-01-13 04:00:00,41.19999999999972,246.80000000000243,2.8657377,4.5456905,5.868041,0.0007688307,6.959493e-08,4.0850905e-06,0.007800488,3.3926494e-06
2025-01-13 04:00:00,41.19999999999972,247.20000000000243,3.1252675,4.928002,6.7664585,0.0007644467,7.407629e-08,4.1330704e-06,0.007819411,3.4587574e-06
2025-01-13 04:00:00,41.19999999999972,247.60000000000244,3.1458666,4.83973,6.114021,0.00073529023,7.265734e-08,4.3591053e-06,0.0077985176,3.4312466e-06
2025-01-13 04:00:00,41.19999999999972,248.00000000000244,3.0916166,4.5106807,5.647754,0.0007141509,7.6029075e-08,4.2161764e-06,0.007773899,3.4369966e-06
2025-01-13 04:00:00,41.19999999999972,248.40000000000245,2.9221122,4.7213936,6.214703,0.0007189684,6.1559014e-08,4.29561e-06,0.007805328,3.2249006e-06
2025-01-13 04:00:00,41.19999999999972,248.80000000000246,2.5659559,4.302961,5.4409733,0.0007574459,6.1866174e-08,5.1299107e-06,0.007826052,4.2094694e-06
2025-01-13 04:00:00,41.19999999999972,249.20000000000246,2.3805344,3.9818323,5.1011667,0.0007853585,6.8036215e-08,4.2131974e-06,0.007835774,3.645334e-06
2025-01-13 04:00:00,41.19999999999972,249.60000000000247,2.2532454,3.671201,4.8834386,0.0007950301,6.021636e-08,4.1529065e-06,0.007796314,3.7751581e-06
2025-01-13 04:00:00,41.19999999999972,250.00000000000247,2.1314995,3.617147,4.494092,0.00081640354,5.9362193e-08,4.2757792e-06,0.0077948673,4.0715204e-06
2025-01-13 04:00:00,41.19999999999972,250.40000000000248,2.3336625,3.6402476,4.6488767,0.00080155855,6.36073e-08,4.3235596e-06,0.007781081,4.3602085e-06
2025-01-13 04:00:00,40.79999999999972,246.00000000000242,2.3901703,4.328903,6.0268025,0.0007623732,7.506704e-08,3.913973e-06,0.0078912955,3.4360382e-06
2025-01-13 04:00:00,40.79999999999972,246.40000000000242,2.6097014,4.2950287,6.311837,0.00077546865,7.7565275e-08,3.8846233e-06,0.007846173,3.356012e-06
2025-01-13 04:00:00,40.79999999999972,246.80000000000243,2.551751,4.264445,6.529571,0.0007828395,7.8721094e-08,3.903591e-06,0.007822134,3.4212514e-06
2025-01-13 04:00:00,40.79999999999972,247.20000000000243,2.30675,4.5809627,6.3456497,0.0007805982,9.288492e-08,3.8349044e-06,0.007843235,3.124037e-06
2025-01-13 04:00:00,40.79999999999972,247.60000000000244,2.6626813,4.6365824,5.7947245,0.00075507007,9.6650766e-08,4.2440684e-06,0.007823074,3.0405727e-06
2025-01-13 04:00:00,40.79999999999972,248.00000000000244,2.775037,4.8291497,5.610512,0.00073113805,9.772395e-08,4.3498408e-06,0.007804416,3.0471415e-06
2025-01-13 04:00:00,40.79999999999972,248.40000000000245,2.7077477,5.267979,6.789064,0.0007415305,7.443775e-08,4.302169e-06,0.007817679,3.0772078e-06
2025-01-13 04:00:00,40.79999999999972,248.80000000000246,2.7610128,4.789139,6.8968654,0.00076101173,7.841743e-08,5.495307e-06,0.007833353,4.07671e-06
2025-01-13 04:00:00,40.79999999999972,249.20000000000246,2.3957548,4.271351,7.0998244,0.0007800079,7.8576726e-08,4.0602376e-06,0.007848261,3.4881318e-06
2025-01-13 04:00:00,40.79999999999972,249.60000000000247,1.9317714,3.850535,5.5737743,0.00080202863,6.035406e-08,4.4133185e-06,0.0077999616,3.7385666e-06
2025-01-13 04:00:00,40.79999999999972,250.00000000000247,1.967601,3.9091485,5.804362,0.00083062786,5.8153375e-08,4.640758e-06,0.007809731,3.7911157e-06
2025-01-13 04:00:00,40.79999999999972,250.40000000000248,2.059277,4.1631293,6.424222,0.0008216722,5.9227172e-08,4.473925e-06,0.0078090685,4.0313003e-06
2025-01-13 04:00:00,40.39999999999972,246.00000000000242,2.5740597,4.269148,6.278742,0.0007661817,7.347422e-08,3.920188e-06,0.007882117,3.5129158e-06
2025-01-13 04:00:00,40.39999999999972,246.40000000000242,2.5753047,3.9985433,6.075724,0.00077868556,7.542868e-08,3.888096e-06,0.0078473,3.4137324e-06
2025-01-13 04:00:00,40.39999999999972,246.80000000000243,2.641604,4.0309277,5.669828,0.00078685844,7.831528e-08,3.88442e-06,0.007813725,3.4798131e-06
2025-01-13 04:00:00,40.39999999999972,247.20000000000243,2.4135802,4.198485,6.1991124,0.00080057024,8.789259e-08,3.8192134e-06,0.007839399,3.2446987e-06
2025-01-13 04:00:00,40.39999999999972,247.60000000000244,2.6101692,4.440997,5.6323543,0.0007916511,9.280476e-08,4.4769968e-06,0.007816538,3.2453045e-06
2025-01-13 04:00:00,40.39999999999972,248.00000000000244,2.99907,4.7699137,5.2475357,0.0007667824,9.825079e-08,4.8367465e-06,0.0077894237,3.3475867e-06
2025-01-13 04:00:00,40.39999999999972,248.40000000000245,2.7413774,4.810915,6.900677,0.0007509637,7.195178e-08,4.6899745e-06,0.0077951336,3.4570971e-06
2025-01-13 04:00:00,40.39999999999972,248.80000000000246,2.9257548,4.5773973,7.369918,0.0007448626,7.193407e-08,5.738504e-06,0.0078015565,4.4004664e-06
2025-01-13 04:00:00,40.39999999999972,249.20000000000246,2.4945128,3.8998253,5.901093,0.0007739428,7.5933265e-08,4.005123e-06,0.007851611,3.8253697e-06
2025-01-13 04:00:00,40.39999999999972,249.60000000000247,1.9089348,3.8070126,5.4421754,0.0007939811,5.6220703e-08,4.2056795e-06,0.007825255,4.2435304e-06
2025-01-13 04:00:00,40.39999999999972,250.00000000000247,1.946465,3.5264509,5.4467077,0.000781895,5.603661e-08,4.2385536e-06,0.007808203,4.0351106e-06
2025-01-13 04:00:00,40.39999999999972,250.40000000000248,2.073668,3.920238,5.441475,0.0007800592,5.796415e-08,4.17807e-06,0.007804904,4.1874537e-06
2025-01-13 04:00:00,39.99999999999972,246.00000000000242,2.6111605,4.17324,6.0535827,0.000784833,7.292441e-08,3.9033716e-06,0.007862863,3.753195e-06
2025-01-13 04:00:00,39.99999999999972,246.40000000000242,2.6414084,3.9741113,5.6480083,0.00079695013,7.31549e-08,3.8780327e-06,0.007851644,3.6035456e-06
2025-01-13 04:00:00,39.99999999999972,246.80000000000243,2.761191,3.8825645,5.4997215,0.0007954986,7.624235e-08,3.8532417e-06,0.007814905,3.568168e-06
2025-01-13 04:00:00,39.99999999999972,247.20000000000243,2.6115007,4.1894617,5.4916244,0.00079465355,9.0036615e-08,3.755734e-06,0.007822471,3.322962e-06
2025-01-13 04:00:00,39.99999999999972,247.60000000000244,2.635413,4.201262,5.491457,0.0007871529,8.941843e-08,4.302053e-06,0.0077818413,3.426478e-06
2025-01-13 04:00:00,39.99999999999972,248.00000000000244,3.066962,4.6206913,5.635484,0.00078616117,9.463237e-08,5.1697234e-06,0.0077530225,3.70701e-06
2025-01-13 04:00:00,39.99999999999972,248.40000000000245,3.072583,5.1223025,6.9716377,0.00076817925,6.719144e-08,5.0714093e-06,0.0077510164,3.974106e-06
2025-01-13 04:00:00,39.99999999999972,248.80000000000246,2.8418117,4.3581047,5.751284,0.0007446855,6.808618e-08,4.2932943e-06,0.0077480213,3.5843138e-06
2025-01-13 04:00:00,39.99999999999972,249.20000000000246,2.6237657,3.8171635,5.503015,0.0007637355,7.4826886e-08,4.121034e-06,0.0077936687,4.003797e-06
2025-01-13 04:00:00,39.99999999999972,249.60000000000247,2.4862509,3.889169,5.233326,0.0007723188,5.4462372e-08,4.142432e-06,0.0077731987,4.3274836e-06
2025-01-13 04:00:00,39.99999999999972,250.00000000000247,1.8530856,3.399618,4.604071,0.0007607892,5.4087327e-08,3.958864e-06,0.007775887,4.4115695e-06
2025-01-13 04:00:00,39.99999999999972,250.40000000000248,2.1201315,3.4671893,5.2302885,0.00076462637,5.8360015e-08,3.938208e-06,0.00778794,4.6182304e-06
2025-01-13 04:00:00,39.599999999999724,246.00000000000242,2.0398,4.156883,5.8269706,0.00079724175,5.9423204e-08,3.8821554e-06,0.007839294,4.0120008e-06
2025-01-13 04:00:00,39.599999999999724,246.40000000000242,2.300493,3.91928,5.5630393,0.0008083646,6.0942924e-08,3.8487474e-06,0.007839801,3.7026048e-06
2025-01-13 04:00:00,39.599999999999724,246.80000000000243,2.4132962,4.0767016,5.917179,0.00080615585,6.212081e-08,3.7932825e-06,0.007825512,3.3480674e-06
2025-01-13 04:00:00,39.599999999999724,247.20000000000243,2.4964433,4.5309954,5.6202188,0.0007904954,7.1262505e-08,3.4765626e-06,0.007823917,3.1375434e-06
2025-01-13 04:00:00,39.599999999999724,247.60000000000244,2.8397055,4.74236,6.171898,0.000770243,7.279472e-08,3.8119535e-06,0.0077651837,3.274839e-06
2025-01-13 04:00:00,39.599999999999724,248.00000000000244,3.170749,5.1972947,7.6315694,0.0007840266,7.233208e-08,5.091429e-06,0.0077330153,3.8674148e-06
2025-01-13 04:00:00,39.599999999999724,248.40000000000245,2.9875364,5.405914,6.224018,0.00078218826,5.8382778e-08,5.5577466e-06,0.0077133942,3.889529e-06
2025-01-13 04:00:00,39.599999999999724,248.80000000000246,2.6244311,4.656195,5.702312,0.00074856204,6.14281e-08,4.5851702e-06,0.007688993,3.579153e-06
2025-01-13 04:00:00,39.599999999999724,249.20000000000246,2.3260672,4.354284,5.7784815,0.0007506065,6.164169e-08,3.900945e-06,0.007712348,3.463326e-06
2025-01-13 04:00:00,39.599999999999724,249.60000000000247,2.1394756,4.2813253,5.6631184,0.00077884883,5.4501058e-08,4.083748e-06,0.0077585625,3.708538e-06
2025-01-13 04:00:00,39.599999999999724,250.00000000000247,2.2217023,4.284463,5.764907,0.00080778095,5.5536415e-08,4.0434866e-06,0.0077955,4.036008e-06
2025-01-13 04:00:00,39.599999999999724,250.40000000000248,2.0725684,3.9814267,5.595752,0.00082011486,5.876174e-08,4.0155724e-06,0.0078261085,4.30689e-06
2025-01-13 04:00:00,39.199999999999726,246.00000000000242,1.8756979,3.6036215,5.28191,0.0008249311,5.8141715e-08,3.9329047e-06,0.0077922475,4.4327894e-06
2025-01-13 04:00:00,39.199999999999726,246.40000000000242,1.9484743,3.6168606,5.0209546,0.00083025865,6.1103144e-08,3.8733174e-06,0.007791553,3.9016472e-06
2025-01-13 04:00:00,39.199999999999726,246.80000000000243,2.421592,3.7923672,5.146716,0.0008221976,6.46094e-08,3.8103112e-06,0.007780916,3.4509374e-06
2025-01-13 04:00:00,39.199999999999726,247.20000000000243,2.5814834,4.334505,6.0689,0.00080414297,6.78914e-08,3.5163046e-06,0.0077918195,3.2410799e-06
2025-01-13 04:00:00,39.199999999999726,247.60000000000244,3.0063574,4.6950135,6.581684,0.0007839871,7.039073e-08,3.999047e-06,0.007736205,3.3450578e-06
2025-01-13 04:00:00,39.199999999999726,248.00000000000244,3.8062713,5.7654014,7.0435123,0.00078759226,7.861096e-08,5.1783963e-06,0.0076919836,3.845664e-06
2025-01-13 04:00:00,39.199999999999726,248.40000000000245,3.3607268,5.356635,6.6666303,0.0007804537,5.5591386e-08,4.9571363e-06,0.0076751905,3.6854685e-06
2025-01-13 04:00:00,39.199999999999726,248.80000000000246,2.4069061,4.1697426,5.3340416,0.0007422044,5.7762016e-08,4.0671866e-06,0.007630409,3.3741615e-06
2025-01-13 04:00:00,39.199999999999726,249.20000000000246,2.0813344,3.6912425,4.4055786,0.000736865,6.226226e-08,3.6442284e-06,0.0076216985,3.3436645e-06
2025-01-13 04:00:00,39.199999999999726,249.60000000000247,1.9134662,3.583256,5.0668483,0.000757675,5.0847994e-08,3.995836e-06,0.0076490003,3.4026805e-06
