timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-21 07:00:00,40.79999999999972,248.00000000000244,4.584704,7.081429,7.9472713,0.0008033565,2.0854173e-08,3.1528432e-06,0.007504469,8.697236e-06
2025-01-21 07:00:00,40.79999999999972,248.40000000000245,3.869812,6.4577065,7.8288727,0.00082109566,2.0256621e-08,3.1662676e-06,0.0074965535,9.151233e-06
2025-01-21 07:00:00,40.79999999999972,248.80000000000246,3.7835743,5.9778833,6.749445,0.0008466525,2.1803876e-08,3.4782065e-06,0.0075868373,9.40554e-06
2025-01-21 07:00:00,40.79999999999972,249.20000000000246,3.1426125,5.5548725,6.815127,0.000880209,2.1246857e-08,4.062351e-06,0.0077066654,1.00196485e-05
2025-01-21 07:00:00,40.79999999999972,249.60000000000247,2.027982,4.5612373,5.160821,0.0008998365,1.3515854e-08,3.8035882e-06,0.0077197948,9.800958e-06
2025-01-21 07:00:00,40.79999999999972,250.00000000000247,2.1820269,4.0948095,4.702276,0.00092370436,1.448241e-08,3.5879818e-06,0.007826007,1.0039002e-05
2025-01-21 07:00:00,40.79999999999972,250.40000000000248,2.1548731,4.535977,5.2984605,0.00091987464,1.3523617e-08,3.6432527e-06,0.007903152,9.9788485e-06
2025-01-21 07:00:00,40.39999999999972,246.00000000000242,4.7631946,7.408649,9.737368,0.00083192065,1.49004e-08,3.28132e-06,0.007341989,9.893742e-06
2025-01-21 07:00:00,40.39999999999972,246.40000000000242,4.886541,7.775685,10.924401,0.0008531517,1.6496376e-08,3.3008378e-06,0.00741038,9.85865e-06
2025-01-21 07:00:00,40.39999999999972,246.80000000000243,5.0861897,7.665693,10.267141,0.00086700823,1.9577639e-08,3.3995323e-06,0.0074851895,9.7674365e-06
2025-01-21 07:00:00,40.39999999999972,247.20000000000243,4.840422,7.54165,9.346857,0.00088923326,1.6267755e-08,3.8067817e-06,0.0074726986,9.831643e-06
2025-01-21 07:00:00,40.39999999999972,247.60000000000244,5.0878854,7.8488655,9.22863,0.0008809742,1.9289637e-08,4.006382e-06,0.007528064,9.651465e-06
2025-01-21 07:00:00,40.39999999999972,248.00000000000244,5.2065206,7.9160995,8.332213,0.0008431975,2.3009111e-08,3.3442848e-06,0.007568643,9.489081e-06
2025-01-21 07:00:00,40.39999999999972,248.40000000000245,4.2726126,6.4521117,6.868133,0.00082871533,1.4261302e-08,3.2314538e-06,0.0075441888,9.845357e-06
2025-01-21 07:00:00,40.39999999999972,248.80000000000246,3.7503583,5.444006,6.3483944,0.0008225592,1.333248e-08,3.588901e-06,0.0076069473,1.0162857e-05
2025-01-21 07:00:00,40.39999999999972,249.20000000000246,3.758952,5.0584087,5.723481,0.0008750779,2.0365968e-08,4.1646226e-06,0.0077304896,1.083553e-05
2025-01-21 07:00:00,40.39999999999972,249.60000000000247,2.238363,4.1918535,4.5425396,0.0009004577,1.2974458e-08,3.8953012e-06,0.007715457,1.0236955e-05
2025-01-21 07:00:00,40.39999999999972,250.00000000000247,2.1320598,4.121924,4.8598375,0.0008817755,1.733737e-08,3.865748e-06,0.0077735563,1.0411416e-05
2025-01-21 07:00:00,40.39999999999972,250.40000000000248,2.6404395,4.637335,4.6307077,0.00087601965,1.8586109e-08,3.6029571e-06,0.007847822,1.0392635e-05
2025-01-21 07:00:00,39.99999999999972,246.00000000000242,4.992305,7.5135827,9.468817,0.00084010727,9.9128625e-09,3.3100046e-06,0.007329758,9.796254e-06
2025-01-21 07:00:00,39.99999999999972,246.40000000000242,5.028124,7.424357,9.863528,0.0008670727,1.2123618e-08,3.4022746e-06,0.0074094883,1.008356e-05
2025-01-21 07:00:00,39.99999999999972,246.80000000000243,5.156468,7.26289,9.297225,0.00087142916,1.5536783e-08,3.4254274e-06,0.0074860808,1.0112406e-05
2025-01-21 07:00:00,39.99999999999972,247.20000000000243,4.6660748,6.78575,8.053982,0.0008778026,1.6568535e-08,3.818432e-06,0.0074753677,1.002597e-05
2025-01-21 07:00:00,39.99999999999972,247.60000000000244,4.3117557,6.665028,8.198002,0.0008698593,1.5631107e-08,4.3196096e-06,0.0075366325,1.0018898e-05
2025-01-21 07:00:00,39.99999999999972,248.00000000000244,5.4734335,7.5924554,9.632044,0.0008649792,1.9582702e-08,3.7774298e-06,0.0075993724,1.0042563e-05
2025-01-21 07:00:00,39.99999999999972,248.40000000000245,4.0460014,5.6959996,6.33653,0.0008345097,1.06264855e-08,3.1978943e-06,0.0075937007,1.0118882e-05
2025-01-21 07:00:00,39.99999999999972,248.80000000000246,3.6265826,4.9824853,5.270024,0.0008097923,1.196296e-08,3.1849695e-06,0.0076395124,1.0190399e-05
2025-01-21 07:00:00,39.99999999999972,249.20000000000246,3.8038986,4.992129,5.491124,0.000841546,1.5075615e-08,3.732626e-06,0.0077344556,1.0770499e-05
2025-01-21 07:00:00,39.99999999999972,249.60000000000247,3.1708097,5.037321,4.6931076,0.00086663885,1.1967746e-08,3.9259485e-06,0.007694563,1.0566184e-05
2025-01-21 07:00:00,39.99999999999972,250.00000000000247,2.4789083,4.1041126,3.9236166,0.0008540625,1.2611611e-08,3.6221945e-06,0.0077564064,1.0808054e-05
2025-01-21 07:00:00,39.99999999999972,250.40000000000248,2.6194518,4.379339,4.4949617,0.0008554537,1.4524381e-08,3.4339685e-06,0.007840131,1.0892666e-05
2025-01-21 07:00:00,39.599999999999724,246.00000000000242,4.1157794,6.825735,7.760981,0.0008501552,1.6898737e-08,3.407179e-06,0.0072719445,1.159802e-05
2025-01-21 07:00:00,39.599999999999724,246.40000000000242,4.7628684,6.8474116,8.055213,0.0008684512,1.8638419e-08,3.46873e-06,0.007347661,1.1792885e-05
2025-01-21 07:00:00,39.599999999999724,246.80000000000243,4.2943077,6.384749,8.711284,0.0008729498,1.6848318e-08,3.4757174e-06,0.007427969,1.1684873e-05
2025-01-21 07:00:00,39.599999999999724,247.20000000000243,4.1184964,6.4201565,6.521586,0.00086386007,4.359291e-08,3.0201286e-06,0.007396916,1.1232868e-05
2025-01-21 07:00:00,39.599999999999724,247.60000000000244,5.353921,7.4878025,8.18607,0.0008454733,4.4970484e-08,3.2081405e-06,0.0074432273,1.1401211e-05
2025-01-21 07:00:00,39.599999999999724,248.00000000000244,6.80857,9.294218,11.237225,0.00086531386,4.3619668e-08,4.104598e-06,0.0075122947,1.1981977e-05
2025-01-21 07:00:00,39.599999999999724,248.40000000000245,5.853941,8.904038,10.217026,0.00085735903,2.566901e-08,4.3784958e-06,0.0075735217,1.138612e-05
2025-01-21 07:00:00,39.599999999999724,248.80000000000246,4.741316,7.0112753,7.937734,0.0008163636,2.017076e-08,3.7962634e-06,0.007594092,1.1242717e-05
2025-01-21 07:00:00,39.599999999999724,249.20000000000246,4.35521,6.65241,8.181953,0.0008200172,1.8481346e-08,3.9595852e-06,0.0076518976,1.1840694e-05
2025-01-21 07:00:00,39.599999999999724,249.60000000000247,3.1003728,5.9442563,5.2333794,0.00086933834,6.0819154e-09,4.4585126e-06,0.007688594,1.201079e-05
2025-01-21 07:00:00,39.599999999999724,250.00000000000247,2.9442546,5.3923593,4.226204,0.0009093552,5.2423195e-09,4.6532386e-06,0.007782633,1.3026529e-05
2025-01-21 07:00:00,39.599999999999724,250.40000000000248,2.366623,5.080091,5.469193,0.00091814075,7.556265e-09,3.894796e-06,0.007882566,1.3909318e-05
2025-01-21 07:00:00,39.199999999999726,246.00000000000242,4.441665,6.82129,8.37739,0.0008736271,1.6701415e-08,3.5380704e-06,0.007293957,1.1426957e-05
2025-01-21 07:00:00,39.199999999999726,246.40000000000242,4.096447,6.3989816,8.545085,0.0008840655,1.800483e-08,3.4833624e-06,0.0073784767,1.1668817e-05
2025-01-21 07:00:00,39.199999999999726,246.80000000000243,4.144819,6.4341197,8.46236,0.0008814648,2.1229605e-08,3.4798652e-06,0.0074604647,1.1652262e-05
2025-01-21 07:00:00,39.199999999999726,247.20000000000243,4.8160233,6.782233,7.9614263,0.0008631294,4.042764e-08,3.1471848e-06,0.0074231373,1.0704035e-05
2025-01-21 07:00:00,39.199999999999726,247.60000000000244,6.2611594,8.771475,10.827024,0.0008469795,1.0518729e-07,3.3682472e-06,0.0074692164,1.1089281e-05
2025-01-21 07:00:00,39.199999999999726,248.00000000000244,9.984185,12.942671,14.168958,0.0008624469,2.2276234e-07,4.82417e-06,0.0075244093,1.1981231e-05
2025-01-21 07:00:00,39.199999999999726,248.40000000000245,7.0497904,10.072429,11.303493,0.00086476316,2.7059052e-08,4.815146e-06,0.0075658457,1.1527914e-05
2025-01-21 07:00:00,39.199999999999726,248.80000000000246,5.1195197,7.421787,8.638943,0.00082299684,1.9652711e-08,4.1440903e-06,0.0075768544,1.132805e-05
2025-01-21 07:00:00,39.199999999999726,249.20000000000246,3.865575,5.689944,6.74411,0.0008092342,2.1120973e-08,3.8428107e-06,0.0076227183,1.1672342e-05
2025-01-21 07:00:00,39.199999999999726,249.60000000000247,2.4797425,5.0258646,3.4049304,0.00083447533,7.2029316e-09,3.913387e-06,0.0076439646,1.1524992e-05
2025-01-21 07:00:00,39.199999999999726,250.00000000000247,2.4071739,4.389758,3.8047533,0.0008809754,5.8344902e-09,4.4097746e-06,0.0077471863,1.2896543e-05
2025-01-21 07:00:00,39.199999999999726,250.40000000000248,2.5760384,4.8085485,3.8903015,0.0009058047,8.219378e-09,3.8245375e-06,0.007856727,1.4179448e-05
2025-01-21 07:00:00,38.79999999999973,246.00000000000242,4.041375,6.109621,7.4232774,0.00088954234,1.0463514e-08,3.658732e-06,0.0073064566,1.1536546e-05
2025-01-21 07:00:00,38.79999999999973,246.40000000000242,3.5308402,5.580656,7.1827946,0.00089437957,1.3155563e-08,3.537062e-06,0.007399196,1.1600001e-05
2025-01-21 07:00:00,38.79999999999973,246.80000000000243,3.914899,5.763856,7.4627967,0.00088167406,1.6825153e-08,3.4673753e-06,0.0074783475,1.1604793e-05
2025-01-21 07:00:00,38.79999999999973,247.20000000000243,4.7575974,6.625983,6.8245196,0.00088480633,3.8772587e-08,3.413655e-06,0.0074716113,1.0638273e-05
2025-01-21 07:00:00,38.79999999999973,247.60000000000244,6.55847,8.468068,9.464738,0.0008849,1.2351454e-07,3.834933e-06,0.007531461,1.1289439e-05
2025-01-21 07:00:00,38.79999999999973,248.00000000000244,10.475481,12.799623,14.060175,0.0008791308,1.8615789e-07,5.8625096e-06,0.00756422,1.2409264e-05
2025-01-21 07:00:00,38.79999999999973,248.40000000000245,5.517021,7.4101768,8.353718,0.0008543995,1.697035e-08,3.6334213e-06,0.0075837662,1.1349945e-05
2025-01-21 07:00:00,38.79999999999973,248.80000000000246,3.4765887,5.2405024,5.8468,0.0008197008,1.5314992e-08,3.2299793e-06,0.0075891316,1.11522595e-05
2025-01-21 07:00:00,38.79999999999973,249.20000000000246,2.5195835,4.1015587,4.7012496,0.0007866198,1.6843112e-08,3.051881e-06,0.007615035,1.1198499e-05
2025-01-21 07:00:00,38.79999999999973,249.60000000000247,1.6312609,3.2145631,1.5535804,0.00079187116,5.6486704e-09,3.064551e-06,0.007613332,1.0931994e-05
2025-01-21 07:00:00,38.79999999999973,250.00000000000247,1.059242,2.7537637,0.3694904,0.000804142,3.556238e-09,3.041191e-06,0.0077192956,1.2062249e-05
2025-01-21 07:00:00,38.79999999999973,250.40000000000248,1.8066636,3.2582438,2.2137275,0.0008371971,9.838116e-10,3.1977984e-06,0.007833451,1.3447534e-05
2025-01-21 07:00:00,38.39999999999973,246.00000000000242,2.7314746,5.7014885,7.138504,0.0008755329,8.074744e-09,3.4010097e-06,0.007304247,1.1114288e-05
2025-01-21 07:00:00,38.39999999999973,246.40000000000242,2.7650256,5.029346,6.050342,0.00088584586,9.6563255e-09,3.3721956e-06,0.007405684,1.1174119e-05
2025-01-21 07:00:00,38.39999999999973,246.80000000000243,2.8038878,5.06049,6.4600105,0.0008882005,1.2940813e-08,3.48252e-06,0.00750902,1.1252751e-05
2025-01-21 07:00:00,38.39999999999973,247.20000000000243,3.5241446,6.5324597,7.59561,0.0008942386,1.8888771e-08,3.5946669e-06,0.007511321,1.1022075e-05
2025-01-21 07:00:00,38.39999999999973,247.60000000000244,5.085951,7.6030507,8.269428,0.0008948526,2.0900071e-08,4.2007246e-06,0.007572761,1.1361948e-05
2025-01-21 07:00:00,38.39999999999973,248.00000000000244,7.3023343,10.377204,12.184472,0.0008814114,2.5247484e-08,5.2510018e-06,0.0076048365,1.170881e-05
2025-01-21 07:00:00,38.39999999999973,248.40000000000245,4.181164,7.3700986,8.747396,0.00084978895,1.0664634e-08,3.6877118e-06,0.0075992364,1.1058664e-05
2025-01-21 07:00:00,38.39999999999973,248.80000000000246,3.9794607,6.512809,7.294983,0.00084641133,1.1731993e-08,3.511245e-06,0.007613792,1.0893076e-05
2025-01-21 07:00:00,38.39999999999973,249.20000000000246,2.968287,5.0631213,6.5929,0.0008311348,1.02841335e-08,3.339367e-06,0.007649639,1.0889782e-05
2025-01-21 07:00:00,38.39999999999973,249.60000000000247,1.6463736,4.6364985,5.5486646,0.0008425318,1.3160784e-08,3.2213266e-06,0.007654878,1.1032229e-05
2025-01-21 07:00:00,38.39999999999973,250.00000000000247,1.6675384,4.262075,4.2307673,0.00085158285,1.3602248e-08,3.2013963e-06,0.007753271,1.1640236e-05
2025-01-21 07:00:00,38.39999999999973,250.40000000000248,1.7434826,4.1982102,4.646783,0.00085264206,1.3552537e-08,3.227916e-06,0.007846137,1.2379702e-05
2025-01-21 07:00:00,37.99999999999973,246.00000000000242,2.8648837,5.5234847,6.5169206,0.0008618715,9.330639e-09,3.263982e-06,0.0073334943,1.1223356e-05
2025-01-21 07:00:00,37.99999999999973,246.40000000000242,2.8432662,5.298587,6.7675424,0.00086953386,9.835488e-09,3.2702073e-06,0.0074337563,1.1135461e-05
2025-01-21 07:00:00,37.99999999999973,246.80000000000243,3.1435657,5.6312914,7.0885134,0.00088368653,1.3460939e-08,3.4030168e-06,0.00754207,1.1281733e-05
2025-01-21 07:00:00,37.99999999999973,247.20000000000243,3.9647472,6.484337,7.9337664,0.0008945674,1.7815674e-08,3.5504197e-06,0.007538844,1.0516241e-05
2025-01-21 07:00:00,37.99999999999973,247.60000000000244,5.121588,8.047694,9.67138,0.00088971306,2.0249919e-08,3.992545e-06,0.007592708,1.0844866e-05
2025-01-21 07:00:00,37.99999999999973,248.00000000000244,6.241846,9.215439,10.646248,0.00086858217,2.3736083e-08,4.1568746e-06,0.0076246513,1.100681e-05
2025-01-21 07:00:00,37.99999999999973,248.40000000000245,3.6651006,6.4900866,7.3960133,0.0008431644,8.905899e-09,3.5743851e-06,0.0076287384,1.10830915e-05
2025-01-21 07:00:00,37.99999999999973,248.80000000000246,3.4332964,5.579313,7.052662,0.00084582774,8.949749e-09,3.4751793e-06,0.0076513514,1.1094331e-05
2025-01-21 07:00:00,37.99999999999973,249.20000000000246,2.9882374,5.2254415,5.8801274,0.0008524073,1.31233255e-08,3.4883424e-06,0.0077032815,1.1264808e-05
2025-01-21 07:00:00,37.99999999999973,249.60000000000247,2.1378992,5.0147614,5.2370315,0.0008763896,1.1471229e-08,3.4466857e-06,0.0077030645,1.0897471e-05
2025-01-21 07:00:00,37.99999999999973,250.00000000000247,2.0105698,4.387827,4.929221,0.00088602334,1.3709495e-08,3.387192e-06,0.0077877976,1.1186385e-05
2025-01-21 07:00:00,37.99999999999973,250.40000000000248,1.8487687,4.621905,4.6267447,0.0008809366,1.4177571e-08,3.3220142e-06,0.007869574,1.1696275e-05
2025-01-21 07:00:00,37.59999999999973,246.00000000000242,2.7883956,5.141753,5.784793,0.0008617766,6.9404065e-09,3.2082814e-06,0.0073665944,1.117748e-05
2025-01-21 07:00:00,37.59999999999973,246.40000000000242,2.987476,5.4531384,5.962622,0.00085595483,8.577761e-09,3.2666753e-06,0.0074511026,1.1138842e-05
2025-01-21 07:00:00,37.59999999999973,246.80000000000243,3.7993052,5.7076964,6.5640936,0.00086378946,1.1140652e-08,3.4297634e-06,0.007545398,1.1186366e-05
2025-01-21 07:00:00,37.59999999999973,247.20000000000243,3.8134735,6.1585374,6.1844378,0.0008770455,1.4304206e-08,3.4565508e-06,0.007538796,1.0249253e-05
2025-01-21 07:00:00,37.59999999999973,247.60000000000244,4.1225395,6.6371717,7.4138107,0.0008834704,1.7122682e-08,3.653552e-06,0.007594962,1.0719376e-05
2025-01-21 07:00:00,37.59999999999973,248.00000000000244,5.112092,7.5736084,8.623637,0.0008771693,2.2214845e-08,3.7577836e-06,0.0076369774,1.10638875e-05
2025-01-21 07:00:00,37.59999999999973,248.40000000000245,3.5072663,5.5891604,6.3379893,0.0008519642,6.728404e-09,3.5310775e-06,0.007666155,1.1417325e-05
2025-01-21 07:00:00,37.59999999999973,248.80000000000246,3.0334482,5.173392,5.1789794,0.0008543602,7.60252e-09,3.4904415e-06,0.0076988786,1.1554007e-05
2025-01-21 07:00:00,37.59999999999973,249.20000000000246,3.0587986,4.517331,5.5584054,0.0008466214,9.968375e-09,3.3813928e-06,0.0077447356,1.1676551e-05
2025-01-21 07:00:00,37.59999999999973,249.60000000000247,2.3477845,4.652141,4.022177,0.0008574129,9.770295e-09,3.2648247e-06,0.0077314125,1.0671942e-05
2025-01-21 07:00:00,37.59999999999973,250.00000000000247,1.9234911,4.5776715,3.8456273,0.0008752033,1.117904e-08,3.2080284e-06,0.007807557,1.0873172e-05
2025-01-21 07:00:00,37.59999999999973,250.40000000000248,2.2303135,4.327234,4.9568043,0.00088244904,1.3346046e-08,3.1862307e-06,0.007881831,1.1173547e-05
2025-01-21 08:00:00,41.999999999999716,246.00000000000242,4.050671,6.9202952,8.147804,0.00085400406,9.324397e-09,3.17605e-06,0.0072488687,9.80642e-06
2025-01-21 08:00:00,41.999999999999716,246.40000000000242,4.660841,6.792496,8.340913,0.0008446616,1.274976e-08,3.1756515e-06,0.007317866,9.422738e-06
2025-01-21 08:00:00,41.999999999999716,246.80000000000243,4.1204004,6.423909,8.4771185,0.00082264596,1.1098092e-08,3.1661034e-06,0.0073473863,8.921431e-06
2025-01-21 08:00:00,41.999999999999716,247.20000000000243,3.4101954,6.2409782,7.6634617,0.00080587494,8.592458e-09,3.124749e-06,0.007357692,8.98953e-06
2025-01-21 08:00:00,41.999999999999716,247.60000000000244,3.3859699,5.7200623,7.2895374,0.00080502423,9.554178e-09,3.1245906e-06,0.007382365,8.828352e-06
2025-01-21 08:00:00,41.999999999999716,248.00000000000244,3.339111,5.7148714,7.8909626,0.0008267306,1.1739533e-08,3.1725963e-06,0.0074228947,8.608357e-06
2025-01-21 08:00:00,41.999999999999716,248.40000000000245,2.73673,6.3906617,8.468678,0.0008433607,7.863756e-09,2.9839468e-06,0.0073886877,8.759522e-06
2025-01-21 08:00:00,41.999999999999716,248.80000000000246,2.403704,5.9792347,7.651825,0.000872232,1.2803981e-08,3.1306895e-06,0.0074544414,9.163932e-06
2025-01-21 08:00:00,41.999999999999716,249.20000000000246,2.4760659,5.8691764,7.84451,0.00090597844,1.0812114e-08,3.5302571e-06,0.0075304834,9.901376e-06
2025-01-21 08:00:00,41.999999999999716,249.60000000000247,2.0742629,4.1869144,4.6947417,0.00089336536,1.3941728e-08,3.268205e-06,0.0074891406,9.363465e-06
2025-01-21 08:00:00,41.999999999999716,250.00000000000247,2.538424,4.4333277,5.171927,0.00085660507,1.7573296e-08,3.3186432e-06,0.0075375293,9.267225e-06
2025-01-21 08:00:00,41.999999999999716,250.40000000000248,2.552114,4.860346,6.5389056,0.00085556874,1.7060596e-08,3.3054393e-06,0.0076379105,8.830634e-06
2025-01-21 08:00:00,41.59999999999972,246.00000000000242,4.7658215,7.5737104,9.498043,0.0008344209,9.8311475e-09,3.1651168e-06,0.0072864294,9.1387365e-06
2025-01-21 08:00:00,41.59999999999972,246.40000000000242,4.7087345,7.7655125,10.022667,0.00084759947,1.1466198e-08,3.198538e-06,0.0073510786,8.869534e-06
2025-01-21 08:00:00,41.59999999999972,246.80000000000243,5.055348,7.626674,9.165957,0.0008406283,1.537615e-08,3.266201e-06,0.007388626,8.542649e-06
2025-01-21 08:00:00,41.59999999999972,247.20000000000243,4.007263,6.7673187,8.792174,0.0008281391,6.0284013e-09,3.2566134e-06,0.007410072,8.802581e-06
2025-01-21 08:00:00,41.59999999999972,247.60000000000244,3.8653755,6.217034,8.2249975,0.0008104243,4.5819615e-09,3.1245727e-06,0.007430834,8.503468e-06
2025-01-21 08:00:00,41.59999999999972,248.00000000000244,3.2142262,5.5629253,6.73531,0.0007912567,1.0946664e-08,3.0501064e-06,0.00746686,8.17098e-06
2025-01-21 08:00:00,41.59999999999972,248.40000000000245,2.5628018,5.9073496,7.6011543,0.0007914173,8.730208e-09,2.8625902e-06,0.00741962,8.062489e-06
2025-01-21 08:00:00,41.59999999999972,248.80000000000246,2.1980004,5.627708,7.2646465,0.0008309146,8.644797e-09,2.9696525e-06,0.0075071086,8.482835e-06
2025-01-21 08:00:00,41.59999999999972,249.20000000000246,2.5375555,5.7956457,7.2893934,0.0008840944,1.0213975e-08,3.4793302e-06,0.007600825,9.353593e-06
2025-01-21 08:00:00,41.59999999999972,249.60000000000247,2.4308324,4.336904,4.9693985,0.0008817152,1.321572e-08,3.183939e-06,0.007575382,8.674955e-06
2025-01-21 08:00:00,41.59999999999972,250.00000000000247,2.3965955,4.2006016,5.4172797,0.0008665224,1.5251908e-08,3.2763098e-06,0.007644885,8.959227e-06
2025-01-21 08:00:00,41.59999999999972,250.40000000000248,2.9772458,4.9079556,5.7531185,0.000847817,1.9582219e-08,3.1789896e-06,0.007729393,8.635357e-06
2025-01-21 08:00:00,41.19999999999972,246.00000000000242,5.3107715,8.060942,10.072015,0.00083439896,5.831066e-09,3.1909226e-06,0.007294533,8.725481e-06
2025-01-21 08:00:00,41.19999999999972,246.40000000000242,5.325296,8.069438,10.315005,0.0008448243,7.1350494e-09,3.1881466e-06,0.0073539056,8.572507e-06
2025-01-21 08:00:00,41.19999999999972,246.80000000000243,5.474526,7.9483156,9.242137,0.0008521005,1.0215012e-08,3.2573237e-06,0.0074069817,8.408248e-06
2025-01-21 08:00:00,41.19999999999972,247.20000000000243,5.0116854,7.307658,9.031908,0.0008466294,3.4334833e-09,3.2914393e-06,0.0074458937,8.686327e-06
2025-01-21 08:00:00,41.19999999999972,247.60000000000244,4.062736,6.5519776,7.6788807,0.00081565126,4.389295e-09,3.1301975e-06,0.007477976,8.346155e-06
2025-01-21 08:00:00,41.19999999999972,248.00000000000244,3.8278735,5.6547008,6.896889,0.0007919998,5.3506652e-09,3.012274e-06,0.0075180484,8.016023e-06
2025-01-21 08:00:00,41.19999999999972,248.40000000000245,3.1704316,6.1629615,6.955601,0.00079183024,3.0114091e-09,2.8282855e-06,0.0074863257,7.888798e-06
2025-01-21 08:00:00,41.19999999999972,248.80000000000246,2.8584986,5.7240105,6.1964107,0.0008438368,3.5766519e-09,3.0127317e-06,0.007589415,8.465428e-06
2025-01-21 08:00:00,41.19999999999972,249.20000000000246,3.0752335,5.6079,6.4601865,0.00089763507,7.608632e-09,3.8397657e-06,0.0076858453,9.465017e-06
2025-01-21 08:00:00,41.19999999999972,249.60000000000247,2.9855857,4.922337,5.635603,0.00089112646,1.1188798e-08,3.398394e-06,0.007668406,8.5044185e-06
2025-01-21 08:00:00,41.19999999999972,250.00000000000247,2.6728184,4.5198884,5.0685387,0.00090635073,1.2608969e-08,3.3735687e-06,0.007756378,9.023519e-06
2025-01-21 08:00:00,41.19999999999972,250.40000000000248,3.0785065,4.8226056,5.4125338,0.0008836162,1.4885366e-08,3.2966607e-06,0.007820526,8.963368e-06
2025-01-21 08:00:00,40.79999999999972,246.00000000000242,4.670381,7.859288,9.829545,0.0008342597,1.0608692e-08,3.176546e-06,0.0073218853,8.542168e-06
2025-01-21 08:00:00,40.79999999999972,246.40000000000242,5.3265495,8.061301,10.413941,0.0008514486,1.5375889e-08,3.205467e-06,0.007383362,8.601242e-06
2025-01-21 08:00:00,40.79999999999972,246.80000000000243,4.8141217,7.667155,10.353135,0.0008643785,1.3030496e-08,3.295992e-06,0.0074495724,8.560392e-06
2025-01-21 08:00:00,40.79999999999972,247.20000000000243,4.4243126,7.411762,8.548557,0.0008620083,1.5894805e-08,3.247972e-06,0.0074195815,8.18253e-06
2025-01-21 08:00:00,40.79999999999972,247.60000000000244,4.9121833,7.353676,7.6598854,0.00083176803,2.1442775e-08,3.1196096e-06,0.007464082,7.877019e-06
2025-01-21 08:00:00,40.79999999999972,248.00000000000244,4.590426,7.231211,7.777116,0.0008010941,1.5533212e-08,2.9646017e-06,0.0075105117,7.5336766e-06
2025-01-21 08:00:00,40.79999999999972,248.40000000000245,4.135775,6.8771434,8.21321,0.00081773265,1.6156028e-08,3.0364306e-06,0.0075176843,7.994636e-06
2025-01-21 08:00:00,40.79999999999972,248.80000000000246,3.883972,6.1939406,7.1504064,0.000842477,1.7907592e-08,3.3559136e-06,0.007594366,8.31841e-06
2025-01-21 08:00:00,40.79999999999972,249.20000000000246,3.2536516,5.8405128,7.133904,0.00087438634,1.768629e-08,3.8960734e-06,0.0076843593,9.119634e-06
2025-01-21 08:00:00,40.79999999999972,249.60000000000247,2.2934172,4.996933,5.6288896,0.0008960223,1.0371442e-08,3.6112638e-06,0.007684576,8.685986e-06
2025-01-21 08:00:00,40.79999999999972,250.00000000000247,2.3876917,4.3992887,5.184128,0.0009200429,1.1249387e-08,3.4189795e-06,0.0077802525,9.243407e-06
2025-01-21 08:00:00,40.79999999999972,250.40000000000248,2.3584533,4.8451056,5.5813007,0.0009159841,1.0196356e-08,3.5091998e-06,0.007855445,9.633968e-06
2025-01-21 08:00:00,40.39999999999972,246.00000000000242,4.9299326,7.5453725,10.096082,0.00083023147,1.0826982e-08,3.1840236e-06,0.007304964,8.315809e-06
2025-01-21 08:00:00,40.39999999999972,246.40000000000242,5.177942,8.106147,11.393688,0.00085255963,1.283997e-08,3.2107948e-06,0.0073673897,8.595531e-06
2025-01-21 08:00:00,40.39999999999972,246.80000000000243,5.263413,7.870037,10.566644,0.0008663815,1.5037532e-08,3.3113863e-06,0.007441644,8.779999e-06
2025-01-21 08:00:00,40.39999999999972,247.20000000000243,5.058868,7.810506,9.769655,0.00088998623,1.0815084e-08,3.6692934e-06,0.0074276538,8.721757e-06
2025-01-21 08:00:00,40.39999999999972,247.60000000000244,5.272063,8.203893,9.543306,0.0008809512,1.4911372e-08,3.8574667e-06,0.007498814,8.521811e-06
2025-01-21 08:00:00,40.39999999999972,248.00000000000244,5.3902397,8.238805,8.518919,0.0008423181,1.8387835e-08,3.1364768e-06,0.0075556035,8.305965e-06
2025-01-21 08:00:00,40.39999999999972,248.40000000000245,4.4972353,6.7309213,7.2303977,0.0008267564,1.0252956e-08,3.100855e-06,0.00754174,8.645604e-06
2025-01-21 08:00:00,40.39999999999972,248.80000000000246,3.8184025,5.5636415,6.637421,0.0008211453,1.0036195e-08,3.4723862e-06,0.007588867,8.856046e-06
2025-01-21 08:00:00,40.39999999999972,249.20000000000246,3.8565612,5.238325,6.0627556,0.00087225746,1.6812098e-08,4.0186633e-06,0.0076869936,9.590486e-06
2025-01-21 08:00:00,40.39999999999972,249.60000000000247,2.4784608,4.5335736,5.100124,0.00089716574,9.89349e-09,3.7143518e-06,0.0076702973,8.928809e-06
2025-01-21 08:00:00,40.39999999999972,250.00000000000247,2.413594,4.5156083,5.4706116,0.0008749128,1.4156334e-08,3.650276e-06,0.007728131,9.465205e-06
2025-01-21 08:00:00,40.39999999999972,250.40000000000248,2.904529,4.9628463,5.01331,0.00086795347,1.5053503e-08,3.4974976e-06,0.0078037367,9.960681e-06
