timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-22 04:00:00,40.39999999999972,247.20000000000243,6.2726507,10.269525,13.682156,0.0008473331,2.2083961e-08,4.5078955e-06,0.007287084,2.4246558e-06
2025-01-22 04:00:00,40.39999999999972,247.60000000000244,5.5866,9.465776,12.962806,0.00084003643,2.5320661e-08,4.7183403e-06,0.007322732,2.3690802e-06
2025-01-22 04:00:00,40.39999999999972,248.00000000000244,4.6922626,7.924739,11.028678,0.00080300064,2.956252e-08,4.1955036e-06,0.0073428787,2.291569e-06
2025-01-22 04:00:00,40.39999999999972,248.40000000000245,3.7981,7.596231,10.32418,0.0007691023,1.859544e-08,4.1909934e-06,0.0073229535,2.2022691e-06
2025-01-22 04:00:00,40.39999999999972,248.80000000000246,4.0805774,7.6677084,10.65982,0.0007617967,1.9355168e-08,4.387167e-06,0.007359308,2.3989069e-06
2025-01-22 04:00:00,40.39999999999972,249.20000000000246,4.7228894,8.87744,12.057389,0.0008081531,2.0934243e-08,4.8309785e-06,0.007431247,2.7598917e-06
2025-01-22 04:00:00,40.39999999999972,249.60000000000247,4.418326,7.574836,10.043242,0.00082287483,1.6342675e-08,4.4197263e-06,0.007428103,2.4511994e-06
2025-01-22 04:00:00,40.39999999999972,250.00000000000247,4.727524,7.612901,9.227614,0.0007970407,1.9787013e-08,4.365945e-06,0.0074484996,2.4714159e-06
2025-01-22 04:00:00,40.39999999999972,250.40000000000248,4.6235585,7.2713027,8.789133,0.0007917957,2.149861e-08,4.457721e-06,0.007471433,2.5263857e-06
2025-01-22 04:00:00,39.99999999999972,246.00000000000242,5.933036,10.219899,14.136514,0.00079814525,1.9868013e-08,4.086038e-06,0.0072412635,2.32667e-06
2025-01-22 04:00:00,39.99999999999972,246.40000000000242,6.9056225,11.591404,15.352098,0.00082192954,1.9300751e-08,4.1751823e-06,0.007306503,2.464721e-06
2025-01-22 04:00:00,39.99999999999972,246.80000000000243,6.8488193,11.374371,15.121419,0.0008234368,2.017501e-08,4.129537e-06,0.007355502,2.5858365e-06
2025-01-22 04:00:00,39.99999999999972,247.20000000000243,6.4280806,10.816888,14.568385,0.0008186165,2.198652e-08,4.3799682e-06,0.007355061,2.4833373e-06
2025-01-22 04:00:00,39.99999999999972,247.60000000000244,6.2506723,10.260555,14.275113,0.00081426505,2.2453584e-08,4.9792116e-06,0.007382851,2.493122e-06
2025-01-22 04:00:00,39.99999999999972,248.00000000000244,5.9691296,10.172675,13.816007,0.0008138969,2.6755977e-08,4.7383705e-06,0.007409519,2.484769e-06
2025-01-22 04:00:00,39.99999999999972,248.40000000000245,4.6217403,8.683638,11.422533,0.000772367,1.7473019e-08,4.297537e-06,0.0073842397,2.354718e-06
2025-01-22 04:00:00,39.99999999999972,248.80000000000246,4.6571765,8.627351,11.361784,0.0007457599,1.766772e-08,4.099012e-06,0.0074056373,2.3410914e-06
2025-01-22 04:00:00,39.99999999999972,249.20000000000246,5.342332,9.247156,12.792599,0.0007733651,2.080919e-08,4.4459034e-06,0.0074682673,2.477831e-06
2025-01-22 04:00:00,39.99999999999972,249.60000000000247,5.2208166,8.839911,10.966136,0.0007829377,1.8848572e-08,4.351917e-06,0.0074502565,2.482617e-06
2025-01-22 04:00:00,39.99999999999972,250.00000000000247,5.06448,8.168381,10.412276,0.0007632512,1.8105915e-08,4.1238372e-06,0.007476075,2.4601995e-06
2025-01-22 04:00:00,39.99999999999972,250.40000000000248,4.7737722,8.029195,9.903833,0.00076392654,2.113075e-08,4.125677e-06,0.00750434,2.474832e-06
2025-01-22 04:00:00,39.599999999999724,246.00000000000242,7.9725294,12.648411,16.710989,0.0007976152,2.4857533e-08,3.9367883e-06,0.0073012104,2.3860532e-06
2025-01-22 04:00:00,39.599999999999724,246.40000000000242,8.669456,13.407112,17.907263,0.0008157715,2.5010225e-08,3.989343e-06,0.007369816,2.4331373e-06
2025-01-22 04:00:00,39.599999999999724,246.80000000000243,8.068874,12.972548,17.815197,0.0008216628,2.5243711e-08,4.093452e-06,0.0074191787,2.4736464e-06
2025-01-22 04:00:00,39.599999999999724,247.20000000000243,7.889053,12.726472,16.99487,0.0008090414,3.886279e-08,3.830512e-06,0.007405083,2.5004601e-06
2025-01-22 04:00:00,39.599999999999724,247.60000000000244,8.084096,12.796352,17.280788,0.00079172745,4.1441858e-08,3.830865e-06,0.0074275653,2.4323726e-06
2025-01-22 04:00:00,39.599999999999724,248.00000000000244,8.721627,13.847961,18.984385,0.0008106976,4.1136705e-08,4.2932793e-06,0.007473225,2.520589e-06
2025-01-22 04:00:00,39.599999999999724,248.40000000000245,7.786804,13.20813,17.924683,0.00079866167,2.0384968e-08,4.3796445e-06,0.007445398,2.4970934e-06
2025-01-22 04:00:00,39.599999999999724,248.80000000000246,6.943153,11.8439045,16.601425,0.00075893285,1.9957858e-08,4.036085e-06,0.007457012,2.4195447e-06
2025-01-22 04:00:00,39.599999999999724,249.20000000000246,6.8682876,11.687945,16.49942,0.00075715163,2.0413532e-08,4.0432824e-06,0.007500514,2.4575638e-06
2025-01-22 04:00:00,39.599999999999724,249.60000000000247,6.6798334,11.416357,14.753868,0.00078349485,1.7768393e-08,4.3470495e-06,0.007528071,2.6580917e-06
2025-01-22 04:00:00,39.599999999999724,250.00000000000247,6.828319,11.525108,15.165202,0.00081063004,1.6970938e-08,4.510165e-06,0.007585976,2.9051073e-06
2025-01-22 04:00:00,39.599999999999724,250.40000000000248,6.532161,11.512926,15.620054,0.0008179375,1.8244869e-08,4.4475114e-06,0.0076296413,3.0978663e-06
2025-01-22 04:00:00,39.199999999999726,246.00000000000242,10.321715,15.662847,20.102907,0.0008193658,2.5782903e-08,4.1710355e-06,0.0073893215,2.4737221e-06
2025-01-22 04:00:00,39.199999999999726,246.40000000000242,9.313724,14.434844,19.185822,0.0008327577,2.4015742e-08,4.18168e-06,0.007444722,2.516703e-06
2025-01-22 04:00:00,39.199999999999726,246.80000000000243,8.666176,13.810157,18.602993,0.00083395524,2.6141013e-08,4.2834504e-06,0.0074876617,2.5796821e-06
2025-01-22 04:00:00,39.199999999999726,247.20000000000243,9.143931,14.298771,18.931993,0.0008121958,3.69829e-08,3.9317665e-06,0.007462242,2.499693e-06
2025-01-22 04:00:00,39.199999999999726,247.60000000000244,9.710674,15.027674,19.891916,0.0007959812,6.246381e-08,4.0433047e-06,0.00748338,2.5136078e-06
2025-01-22 04:00:00,39.199999999999726,248.00000000000244,12.402456,18.456154,22.621246,0.00080571213,1.09186864e-07,4.9106116e-06,0.0075235846,2.7523395e-06
2025-01-22 04:00:00,39.199999999999726,248.40000000000245,9.950537,16.094069,21.142946,0.0008024101,2.2359057e-08,4.7360477e-06,0.0074940138,2.7501042e-06
2025-01-22 04:00:00,39.199999999999726,248.80000000000246,8.615419,14.105392,18.993578,0.0007616329,1.9693564e-08,4.243536e-06,0.007510178,2.6154005e-06
2025-01-22 04:00:00,39.199999999999726,249.20000000000246,7.5741305,12.693109,17.333914,0.0007475491,2.2627587e-08,4.036551e-06,0.007550328,2.6297216e-06
2025-01-22 04:00:00,39.199999999999726,249.60000000000247,6.853231,11.689052,14.795773,0.0007551711,1.7356527e-08,4.153208e-06,0.007558448,2.6638722e-06
2025-01-22 04:00:00,39.199999999999726,250.00000000000247,8.185991,12.853875,16.579315,0.00079038495,1.6633479e-08,4.445337e-06,0.007617417,2.779688e-06
2025-01-22 04:00:00,39.199999999999726,250.40000000000248,8.156538,13.213259,16.667772,0.0008117516,1.7420483e-08,4.437752e-06,0.007667738,3.0236151e-06
2025-01-22 04:00:00,38.79999999999973,246.00000000000242,11.091256,16.6338,21.402203,0.0008399528,2.261704e-08,4.2702027e-06,0.0074536647,2.5002398e-06
2025-01-22 04:00:00,38.79999999999973,246.40000000000242,10.344352,15.821271,20.88683,0.00085040554,2.3187653e-08,4.365446e-06,0.00750121,2.5668123e-06
2025-01-22 04:00:00,38.79999999999973,246.80000000000243,9.195034,14.429277,19.452408,0.0008399409,2.5838201e-08,4.33104e-06,0.0075351307,2.5875574e-06
2025-01-22 04:00:00,38.79999999999973,247.20000000000243,10.185969,15.526055,19.91481,0.0008325226,3.6520408e-08,3.9868332e-06,0.007523217,2.514643e-06
2025-01-22 04:00:00,38.79999999999973,247.60000000000244,11.417766,16.575098,21.126928,0.00082910253,6.755561e-08,4.1685776e-06,0.0075545586,2.655015e-06
2025-01-22 04:00:00,38.79999999999973,248.00000000000244,13.998521,20.176554,24.704222,0.0008292737,1.819887e-07,7.0947126e-06,0.007573903,3.3209956e-06
2025-01-22 04:00:00,38.79999999999973,248.40000000000245,9.9329815,15.812439,20.161047,0.00080418464,2.0338527e-08,5.058875e-06,0.0075391084,2.921002e-06
2025-01-22 04:00:00,38.79999999999973,248.80000000000246,8.331483,13.654645,18.313622,0.0007655372,1.8826713e-08,4.0770547e-06,0.007563443,2.7391748e-06
2025-01-22 04:00:00,38.79999999999973,249.20000000000246,7.480891,12.511626,16.71413,0.0007328618,2.2617357e-08,3.6154406e-06,0.0075857076,2.6404343e-06
2025-01-22 04:00:00,38.79999999999973,249.60000000000247,6.723271,11.200358,14.270784,0.00072365743,1.662708e-08,3.6829254e-06,0.007572943,2.5179847e-06
2025-01-22 04:00:00,38.79999999999973,250.00000000000247,6.802996,11.263509,14.274932,0.0007418553,1.4013984e-08,3.712985e-06,0.0076259803,2.6894813e-06
2025-01-22 04:00:00,38.79999999999973,250.40000000000248,7.5969496,12.2857065,16.070742,0.00077010534,1.7123428e-08,3.9231354e-06,0.0076817772,2.8378174e-06
2025-01-22 04:00:00,38.39999999999973,246.00000000000242,10.345375,16.028955,20.915064,0.0008430437,1.8365611e-08,4.2901747e-06,0.007465685,2.5240415e-06
2025-01-22 04:00:00,38.39999999999973,246.40000000000242,10.098679,15.934827,21.169472,0.0008538465,2.0745668e-08,4.460408e-06,0.0075130807,2.5601e-06
2025-01-22 04:00:00,38.39999999999973,246.80000000000243,9.474359,15.062516,19.766449,0.0008521818,2.379404e-08,4.4794137e-06,0.0075540077,2.5934194e-06
2025-01-22 04:00:00,38.39999999999973,247.20000000000243,10.936454,16.22878,21.18593,0.0008454031,3.283188e-08,4.0132436e-06,0.007575654,2.4435956e-06
2025-01-22 04:00:00,38.39999999999973,247.60000000000244,11.498463,16.573187,20.55566,0.0008426079,3.9040998e-08,4.611919e-06,0.0075970576,2.5777326e-06
2025-01-22 04:00:00,38.39999999999973,248.00000000000244,13.205403,19.371544,23.689137,0.00083995843,5.8300465e-08,7.113619e-06,0.007608892,3.129102e-06
2025-01-22 04:00:00,38.39999999999973,248.40000000000245,10.108128,15.977374,20.909777,0.0008004513,2.0401657e-08,5.2091696e-06,0.007559293,2.801589e-06
2025-01-22 04:00:00,38.39999999999973,248.80000000000246,8.639157,14.026674,19.28106,0.0007892489,1.9247553e-08,4.51335e-06,0.0075994623,2.6578123e-06
2025-01-22 04:00:00,38.39999999999973,249.20000000000246,7.8789864,12.92061,17.942535,0.00077509554,2.3165383e-08,4.055708e-06,0.007629286,2.5813038e-06
2025-01-22 04:00:00,38.39999999999973,249.60000000000247,6.9923587,12.396029,17.558058,0.00078482385,1.965383e-08,3.894942e-06,0.007618361,2.5959737e-06
2025-01-22 04:00:00,38.39999999999973,250.00000000000247,6.9636416,12.227773,17.232914,0.0007967846,2.0430399e-08,3.878724e-06,0.0076619578,2.6841763e-06
2025-01-22 04:00:00,38.39999999999973,250.40000000000248,7.1393023,12.420988,17.388384,0.0008007038,2.4935877e-08,3.912816e-06,0.0076939077,2.720097e-06
2025-01-22 04:00:00,37.99999999999973,246.00000000000242,8.471461,13.248248,17.290188,0.0008217241,1.9977817e-08,3.980946e-06,0.00751409,2.474909e-06
2025-01-22 04:00:00,37.99999999999973,246.40000000000242,9.91594,15.225204,19.278429,0.00083110586,2.1104984e-08,4.193436e-06,0.0075548585,2.544162e-06
2025-01-22 04:00:00,37.99999999999973,246.80000000000243,10.283245,15.695601,19.790771,0.00084351515,2.2716815e-08,4.319262e-06,0.0075970534,2.6400246e-06
2025-01-22 04:00:00,37.99999999999973,247.20000000000243,10.957843,15.74524,19.811218,0.0008463599,3.0492565e-08,3.9403953e-06,0.00761207,2.4471583e-06
2025-01-22 04:00:00,37.99999999999973,247.60000000000244,11.2089615,16.352047,19.826374,0.00084184366,3.566233e-08,4.3705245e-06,0.0076210494,2.5590289e-06
2025-01-22 04:00:00,37.99999999999973,248.00000000000244,12.438628,17.785643,21.349081,0.00083100155,4.0546947e-08,5.7349575e-06,0.007621991,2.973742e-06
2025-01-22 04:00:00,37.99999999999973,248.40000000000245,9.9471855,15.485168,19.402742,0.0007993369,1.9770491e-08,4.673605e-06,0.007574567,2.7311664e-06
2025-01-22 04:00:00,37.99999999999973,248.80000000000246,9.146164,14.177444,18.638227,0.0007980062,1.8232958e-08,4.3715186e-06,0.0076096673,2.682492e-06
2025-01-22 04:00:00,37.99999999999973,249.20000000000246,8.167415,13.074277,16.946732,0.00080106617,2.3392953e-08,4.235916e-06,0.0076493784,2.6964642e-06
2025-01-22 04:00:00,37.99999999999973,249.60000000000247,7.463845,12.566898,17.158861,0.0008173917,2.0157488e-08,4.286568e-06,0.0076415907,2.636964e-06
2025-01-22 04:00:00,37.99999999999973,250.00000000000247,7.445328,12.589255,17.040443,0.0008295676,2.1154662e-08,4.321181e-06,0.0076793167,2.755287e-06
2025-01-22 04:00:00,37.99999999999973,250.40000000000248,7.483012,12.891234,17.412949,0.0008279606,2.3346661e-08,4.3193613e-06,0.0077133393,2.849678e-06
2025-01-22 04:00:00,37.59999999999973,246.00000000000242,7.2256527,11.286765,14.869878,0.00081975595,2.2209088e-08,3.9270362e-06,0.0075535392,2.4578917e-06
2025-01-22 04:00:00,37.59999999999973,246.40000000000242,8.1560955,12.612306,16.322063,0.0008148914,2.1450482e-08,3.98483e-06,0.0075812894,2.5346942e-06
2025-01-22 04:00:00,37.59999999999973,246.80000000000243,9.530259,14.2677355,17.864578,0.0008204645,2.3003151e-08,4.0779532e-06,0.007614625,2.6036848e-06
2025-01-22 04:00:00,37.59999999999973,247.20000000000243,10.3925495,14.897081,17.657461,0.00082836754,3.1885715e-08,3.8652056e-06,0.007623276,2.4648918e-06
2025-01-22 04:00:00,37.59999999999973,247.60000000000244,10.688953,15.025682,18.4957,0.0008399347,3.3435676e-08,4.11012e-06,0.007635147,2.603425e-06
2025-01-22 04:00:00,37.59999999999973,248.00000000000244,10.925974,15.801922,18.768024,0.0008411303,3.905232e-08,4.7649223e-06,0.007646789,2.8912607e-06
2025-01-22 04:00:00,37.59999999999973,248.40000000000245,9.595018,14.167707,17.74009,0.00081504433,2.121662e-08,4.301098e-06,0.0076199723,2.7364265e-06
2025-01-22 04:00:00,37.59999999999973,248.80000000000246,8.992551,13.434145,16.651556,0.0008132032,1.9342274e-08,4.235347e-06,0.0076550655,2.8379775e-06
2025-01-22 04:00:00,37.59999999999973,249.20000000000246,8.033119,12.442032,16.27846,0.00079777447,2.1709507e-08,3.9822753e-06,0.0077009997,2.7980786e-06
2025-01-22 04:00:00,37.59999999999973,249.60000000000247,7.657289,12.398151,15.642001,0.0007992554,2.0769122e-08,3.986144e-06,0.007700562,2.571708e-06
2025-01-22 04:00:00,37.59999999999973,250.00000000000247,7.5421243,12.419864,16.048977,0.0008095389,2.1472314e-08,3.955931e-06,0.007759541,2.7083931e-06
2025-01-22 04:00:00,37.59999999999973,250.40000000000248,7.6579204,12.625272,16.679047,0.0008113167,2.4475051e-08,3.9736283e-06,0.007814465,2.801164e-06
2025-01-22 05:00:00,41.999999999999716,246.00000000000242,3.6736233,6.235424,8.20683,0.0008321023,9.922242e-09,4.1120506e-06,0.007117269,3.281793e-06
2025-01-22 05:00:00,41.999999999999716,246.40000000000242,3.7205951,5.8895555,7.9081345,0.00082361343,1.001022e-08,4.1562216e-06,0.0071540345,3.144781e-06
2025-01-22 05:00:00,41.999999999999716,246.80000000000243,3.3290277,5.7648654,7.9608846,0.00080500427,1.2817873e-08,4.094607e-06,0.0071734455,2.9573443e-06
2025-01-22 05:00:00,41.999999999999716,247.20000000000243,3.3200824,6.0989394,8.148557,0.00078539376,9.915673e-09,4.0635673e-06,0.007151802,3.0568722e-06
2025-01-22 05:00:00,41.999999999999716,247.60000000000244,3.0594518,5.6290913,7.9105897,0.00078067783,1.0987073e-08,4.0685804e-06,0.007162301,2.869562e-06
2025-01-22 05:00:00,41.999999999999716,248.00000000000244,3.3193545,6.1641436,9.383892,0.000794668,1.29528805e-08,4.081587e-06,0.007173536,2.6832986e-06
2025-01-22 05:00:00,41.999999999999716,248.40000000000245,3.7423282,7.31965,9.548567,0.00079579087,9.206601e-09,3.9220936e-06,0.0071265157,2.697063e-06
2025-01-22 05:00:00,41.999999999999716,248.80000000000246,3.789991,7.860911,9.79985,0.00082119467,9.914892e-09,4.6972186e-06,0.007158974,2.7517165e-06
2025-01-22 05:00:00,41.999999999999716,249.20000000000246,4.3479834,8.495466,10.75026,0.00085419853,1.4206997e-08,5.2425153e-06,0.007210894,2.80602e-06
2025-01-22 05:00:00,41.999999999999716,249.60000000000247,3.8756137,6.9701796,8.998635,0.0008451438,1.2656665e-08,4.8081884e-06,0.007211822,2.535028e-06
2025-01-22 05:00:00,41.999999999999716,250.00000000000247,3.672762,6.3739595,8.16811,0.0008054193,1.5013445e-08,4.3475948e-06,0.0072182943,2.3402538e-06
2025-01-22 05:00:00,41.999999999999716,250.40000000000248,3.6323352,6.776929,8.762252,0.0008025315,1.5448483e-08,4.1835133e-06,0.0072546857,2.2584347e-06
2025-01-22 05:00:00,41.59999999999972,246.00000000000242,4.0665145,7.0694313,8.927345,0.0008098657,1.2253623e-08,4.134794e-06,0.0070621907,2.8568252e-06
2025-01-22 05:00:00,41.59999999999972,246.40000000000242,3.6310632,6.093525,7.692952,0.00082329265,1.12819425e-08,4.1941134e-06,0.007109108,2.7306369e-06
2025-01-22 05:00:00,41.59999999999972,246.80000000000243,3.4713259,5.7733,7.3514876,0.00081889215,1.4740528e-08,4.2230445e-06,0.0071377833,2.6217958e-06
2025-01-22 05:00:00,41.59999999999972,247.20000000000243,3.3014686,6.458074,8.845383,0.0008038371,1.078581e-08,4.1422563e-06,0.007132892,2.724224e-06
2025-01-22 05:00:00,41.59999999999972,247.60000000000244,3.326975,5.975668,8.477795,0.00078739156,8.368261e-09,4.111228e-06,0.007141186,2.4995386e-06
2025-01-22 05:00:00,41.59999999999972,248.00000000000244,3.0335393,5.946843,8.271359,0.00076626014,1.2193146e-08,4.030759e-06,0.007148642,2.317968e-06
2025-01-22 05:00:00,41.59999999999972,248.40000000000245,2.9453552,6.4242735,8.049809,0.00075080065,1.1456294e-08,3.875944e-06,0.007093044,2.1596745e-06
2025-01-22 05:00:00,41.59999999999972,248.80000000000246,3.2872372,6.722943,7.7637205,0.0007879124,1.0415554e-08,4.1019293e-06,0.0071523725,2.2594836e-06
2025-01-22 05:00:00,41.59999999999972,249.20000000000246,4.4152493,8.430129,9.942491,0.00083234784,1.1446105e-08,4.512835e-06,0.0072238576,2.4739682e-06
2025-01-22 05:00:00,41.59999999999972,249.60000000000247,4.4136977,7.440516,9.419752,0.00083214167,1.2569406e-08,4.5330394e-06,0.007250001,2.219683e-06
2025-01-22 05:00:00,41.59999999999972,250.00000000000247,3.5618849,6.2163587,8.127027,0.000811307,1.4685706e-08,4.1990675e-06,0.007276212,2.1420706e-06
2025-01-22 05:00:00,41.59999999999972,250.40000000000248,3.70756,6.410319,8.243651,0.0007934341,1.710282e-08,4.0375294e-06,0.007300136,2.091016e-06
2025-01-22 05:00:00,41.19999999999972,246.00000000000242,4.362813,7.63315,10.273356,0.0008047822,1.1145802e-08,4.0480863e-06,0.0070374017,2.441327e-06
2025-01-22 05:00:00,41.19999999999972,246.40000000000242,3.728008,6.6045113,8.847304,0.00081611035,1.0985808e-08,4.0727678e-06,0.007090568,2.383157e-06
2025-01-22 05:00:00,41.19999999999972,246.80000000000243,3.3576906,6.2092633,7.927941,0.00082400365,1.2509771e-08,4.1568287e-06,0.007144729,2.3700895e-06
2025-01-22 05:00:00,41.19999999999972,247.20000000000243,3.4271812,6.5604563,9.119215,0.00081341213,9.189275e-09,4.14755e-06,0.0071567553,2.4813457e-06
2025-01-22 05:00:00,41.19999999999972,247.60000000000244,3.296821,6.5551305,9.046834,0.0007864525,8.482163e-09,4.0514738e-06,0.007179046,2.3727328e-06
2025-01-22 05:00:00,41.19999999999972,248.00000000000244,3.285579,6.3914495,8.931432,0.0007628344,1.0151883e-08,3.962474e-06,0.0071950625,2.2598513e-06
2025-01-22 05:00:00,41.19999999999972,248.40000000000245,3.1532052,6.3076305,8.134958,0.000749992,9.637623e-09,3.8532453e-06,0.00715522,2.0675284e-06
2025-01-22 05:00:00,41.19999999999972,248.80000000000246,3.3006463,6.762292,7.9224877,0.0007937335,1.0454754e-08,4.082952e-06,0.0072265323,2.1951648e-06
2025-01-22 05:00:00,41.19999999999972,249.20000000000246,4.4296756,8.356161,9.821469,0.0008285408,1.2060688e-08,4.1518606e-06,0.0072885808,2.4677154e-06
2025-01-22 05:00:00,41.19999999999972,249.60000000000247,4.3398523,7.651096,9.970558,0.0008292261,1.2930941e-08,4.252868e-06,0.007329094,2.146414e-06
2025-01-22 05:00:00,41.19999999999972,250.00000000000247,4.479088,7.5288973,9.308021,0.0008429972,1.3534523e-08,4.3397204e-06,0.0073680165,2.2537429e-06
2025-01-22 05:00:00,41.19999999999972,250.40000000000248,4.111552,7.0691724,9.212388,0.0008203994,1.5642646e-08,4.24947e-06,0.007389998,2.2490237e-06
2025-01-22 05:00:00,40.79999999999972,246.00000000000242,4.5190597,8.466541,12.042979,0.0008044727,1.2953283e-08,4.028505e-06,0.0070748674,2.1648443e-06
2025-01-22 05:00:00,40.79999999999972,246.40000000000242,4.1900115,7.9808016,11.61501,0.0008216517,1.4919426e-08,4.0636764e-06,0.0071470467,2.235714e-06
2025-01-22 05:00:00,40.79999999999972,246.80000000000243,4.2141514,8.132951,11.715581,0.00083645934,1.6733134e-08,4.1944854e-06,0.0072127217,2.3190237e-06
2025-01-22 05:00:00,40.79999999999972,247.20000000000243,3.7389967,7.080399,10.058343,0.0008261198,1.6952008e-08,4.103627e-06,0.007215962,2.2203355e-06
2025-01-22 05:00:00,40.79999999999972,247.60000000000244,3.7991424,6.491547,9.325991,0.00079447957,2.1809079e-08,3.9298675e-06,0.007243735,2.107783e-06
2025-01-22 05:00:00,40.79999999999972,248.00000000000244,3.516409,6.5309963,10.026688,0.00076376763,1.8458474e-08,3.821696e-06,0.0072627766,2.0380878e-06
2025-01-22 05:00:00,40.79999999999972,248.40000000000245,3.3309388,6.8010054,9.486999,0.0007613869,1.4061012e-08,3.9931942e-06,0.007260198,2.000351e-06
2025-01-22 05:00:00,40.79999999999972,248.80000000000246,4.018775,7.9596295,11.035226,0.0007819368,1.3952019e-08,4.2538763e-06,0.00731529,2.1243918e-06
2025-01-22 05:00:00,40.79999999999972,249.20000000000246,4.2797294,8.313065,11.784841,0.0008087267,1.6588167e-08,4.3351138e-06,0.0073708543,2.3252353e-06
2025-01-22 05:00:00,40.79999999999972,249.60000000000247,3.9977736,7.597632,10.067445,0.0008299175,1.0265223e-08,4.3461805e-06,0.0073845484,2.2355935e-06
2025-01-22 05:00:00,40.79999999999972,250.00000000000247,4.4331827,7.2847404,8.919319,0.00084564136,1.1578846e-08,4.4460744e-06,0.0074250773,2.279685e-06
2025-01-22 05:00:00,40.79999999999972,250.40000000000248,4.2614474,7.30896,8.321048,0.0008361687,1.2872061e-08,4.495871e-06,0.0074473056,2.2529368e-06
2025-01-22 05:00:00,40.39999999999972,246.00000000000242,4.726305,8.811577,12.339316,0.00078882644,1.382884e-08,4.0296727e-06,0.007171815,2.151559e-06
2025-01-22 05:00:00,40.39999999999972,246.40000000000242,5.2203445,9.221188,12.610682,0.00080855616,1.39684975e-08,4.037132e-06,0.0072421795,2.2783724e-06
2025-01-22 05:00:00,40.39999999999972,246.80000000000243,5.932431,10.350885,13.429671,0.00082517264,1.5157566e-08,4.1019252e-06,0.0073052533,2.4244525e-06
2025-01-22 05:00:00,40.39999999999972,247.20000000000243,6.524085,10.609017,13.973359,0.0008414701,1.6913797e-08,4.4257804e-06,0.0073083853,2.3961468e-06
2025-01-22 05:00:00,40.39999999999972,247.60000000000244,5.715623,9.691728,13.15681,0.0008328392,1.9404807e-08,4.6499526e-06,0.0073442897,2.3359128e-06
2025-01-22 05:00:00,40.39999999999972,248.00000000000244,4.733591,8.026635,11.059255,0.0007943086,2.303194e-08,4.1403528e-06,0.0073619704,2.2492136e-06
2025-01-22 05:00:00,40.39999999999972,248.40000000000245,3.9771707,7.7812867,10.467836,0.0007579557,1.233978e-08,4.162204e-06,0.0073404964,2.173723e-06
2025-01-22 05:00:00,40.39999999999972,248.80000000000246,4.2694163,7.8045115,10.826795,0.0007497923,1.2247587e-08,4.31501e-06,0.007372543,2.3340497e-06
2025-01-22 05:00:00,40.39999999999972,249.20000000000246,4.783232,8.852648,11.995607,0.00079522165,1.4046199e-08,4.674887e-06,0.007440751,2.6100502e-06
2025-01-22 05:00:00,40.39999999999972,249.60000000000247,4.498773,7.7491364,10.076748,0.0008118073,9.4145145e-09,4.3216014e-06,0.0074375696,2.3864175e-06
2025-01-22 05:00:00,40.39999999999972,250.00000000000247,4.784295,7.7512803,9.1554165,0.0007868765,1.28079005e-08,4.247313e-06,0.0074551953,2.3774292e-06
2025-01-22 05:00:00,40.39999999999972,250.40000000000248,4.6000724,7.436871,8.841513,0.000782463,1.5153617e-08,4.295671e-06,0.0074746776,2.4185565e-06
2025-01-22 05:00:00,39.99999999999972,246.00000000000242,6.0339875,10.317423,14.135622,0.00079250574,1.4354634e-08,4.0027917e-06,0.007267073,2.2822273e-06
2025-01-22 05:00:00,39.99999999999972,246.40000000000242,6.99889,11.682937,15.420865,0.00081698515,1.42871865e-08,4.0925866e-06,0.0073294407,2.4090618e-06
2025-01-22 05:00:00,39.99999999999972,246.80000000000243,7.046043,11.6194315,15.387359,0.0008183607,1.5519705e-08,4.0415016e-06,0.007378314,2.5167562e-06
2025-01-22 05:00:00,39.99999999999972,247.20000000000243,6.5077415,10.980172,14.70577,0.00081458664,1.648282e-08,4.261227e-06,0.007375586,2.4616743e-06
2025-01-22 05:00:00,39.99999999999972,247.60000000000244,6.2621603,10.312972,14.322272,0.0008080355,1.6097035e-08,4.813604e-06,0.0074027,2.458819e-06
2025-01-22 05:00:00,39.99999999999972,248.00000000000244,6.099223,10.413258,13.978837,0.0008079166,1.9753179e-08,4.685188e-06,0.0074269855,2.436588e-06
2025-01-22 05:00:00,39.99999999999972,248.40000000000245,4.778061,8.79171,11.563887,0.0007656189,1.091933e-08,4.231085e-06,0.0074025188,2.3172151e-06
2025-01-22 05:00:00,39.99999999999972,248.80000000000246,4.801596,8.71216,11.430261,0.0007386655,1.0652247e-08,4.0248037e-06,0.007418919,2.3028829e-06
2025-01-22 05:00:00,39.99999999999972,249.20000000000246,5.4298596,9.184986,12.601344,0.0007655205,1.3701149e-08,4.312959e-06,0.0074764444,2.402231e-06
2025-01-22 05:00:00,39.99999999999972,249.60000000000247,5.34641,9.066005,11.074003,0.0007765373,1.2250907e-08,4.217341e-06,0.0074575483,2.4121869e-06
2025-01-22 05:00:00,39.99999999999972,250.00000000000247,5.0519247,8.299613,10.434919,0.00075860444,1.1547246e-08,4.0182967e-06,0.007482653,2.395311e-06
2025-01-22 05:00:00,39.99999999999972,250.40000000000248,4.8003216,8.251846,10.087582,0.00076034234,1.5381172e-08,4.0243835e-06,0.0075121513,2.4025032e-06
