timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-31 04:00:00,40.39999999999972,247.60000000000244,6.4266005,9.294619,12.532053,0.00080731977,7.432785e-08,5.8530004e-06,0.006797912,4.202787e-06
2025-01-31 04:00:00,40.39999999999972,248.00000000000244,6.7645073,9.539043,12.464225,0.0007759263,7.7948734e-08,5.219331e-06,0.0067614466,4.1483836e-06
2025-01-31 04:00:00,40.39999999999972,248.40000000000245,6.8623605,10.010661,13.258089,0.0007625147,6.707567e-08,5.022549e-06,0.00678279,4.372454e-06
2025-01-31 04:00:00,40.39999999999972,248.80000000000246,6.4625573,8.719197,12.213692,0.0007524358,6.38056e-08,5.309676e-06,0.0067577395,4.573563e-06
2025-01-31 04:00:00,40.39999999999972,249.20000000000246,5.9137597,8.057566,11.502282,0.0007929725,6.62377e-08,5.5656915e-06,0.0067709885,4.359871e-06
2025-01-31 04:00:00,40.39999999999972,249.60000000000247,4.9519615,8.169079,11.369712,0.00081536785,5.106541e-08,5.995594e-06,0.006783445,4.3939476e-06
2025-01-31 04:00:00,40.39999999999972,250.00000000000247,3.7710252,6.202465,9.056878,0.0007854819,5.3968552e-08,5.3261083e-06,0.0067537758,4.2564307e-06
2025-01-31 04:00:00,40.39999999999972,250.40000000000248,3.7228024,6.3366275,8.472108,0.00076945336,5.347874e-08,4.6208565e-06,0.006744106,4.2364595e-06
2025-01-31 04:00:00,39.99999999999972,246.00000000000242,6.9875574,10.228572,13.841314,0.0007821168,6.171926e-08,4.7123917e-06,0.0067705563,4.480589e-06
2025-01-31 04:00:00,39.99999999999972,246.40000000000242,6.602331,9.700533,13.319561,0.00080434186,6.186698e-08,4.9092164e-06,0.006782205,4.666508e-06
2025-01-31 04:00:00,39.99999999999972,246.80000000000243,6.575682,9.545706,13.1437645,0.0008094287,6.299271e-08,4.963104e-06,0.0067812735,4.7738718e-06
2025-01-31 04:00:00,39.99999999999972,247.20000000000243,7.601801,10.674744,14.320382,0.0008112825,7.2743276e-08,5.5719347e-06,0.0067877187,4.6006767e-06
2025-01-31 04:00:00,39.99999999999972,247.60000000000244,8.108164,11.277737,15.028494,0.00080126023,7.1232044e-08,6.560012e-06,0.006765092,4.6598807e-06
2025-01-31 04:00:00,39.99999999999972,248.00000000000244,8.787297,12.055234,16.111015,0.0007997881,7.372363e-08,5.8995865e-06,0.0067458875,4.697547e-06
2025-01-31 04:00:00,39.99999999999972,248.40000000000245,8.101627,11.382994,15.074956,0.0007757512,6.274475e-08,5.161215e-06,0.0067643845,5.08696e-06
2025-01-31 04:00:00,39.99999999999972,248.80000000000246,7.409554,10.408791,13.4964485,0.0007468062,6.3615445e-08,4.8279708e-06,0.0067215143,4.8385027e-06
2025-01-31 04:00:00,39.99999999999972,249.20000000000246,6.7103825,9.089451,12.247086,0.00077440427,6.697578e-08,5.5462747e-06,0.0067205243,4.6584214e-06
2025-01-31 04:00:00,39.99999999999972,249.60000000000247,6.2146745,9.735881,12.450502,0.00079292245,4.9394675e-08,6.2862705e-06,0.0067095323,4.5923657e-06
2025-01-31 04:00:00,39.99999999999972,250.00000000000247,4.702899,7.4741926,9.927622,0.0007736714,4.9312437e-08,5.364647e-06,0.006688334,4.56981e-06
2025-01-31 04:00:00,39.99999999999972,250.40000000000248,4.529853,7.2803073,9.9977255,0.0007726205,5.4465474e-08,4.8613465e-06,0.006671897,4.5694355e-06
2025-01-31 04:00:00,39.599999999999724,246.00000000000242,7.152397,10.883225,14.165898,0.00078368816,6.439794e-08,4.5969537e-06,0.0067636007,4.44591e-06
2025-01-31 04:00:00,39.599999999999724,246.40000000000242,7.262247,10.599513,14.634042,0.000799189,6.590857e-08,4.7482436e-06,0.0067699836,4.548506e-06
2025-01-31 04:00:00,39.599999999999724,246.80000000000243,7.0634184,10.259568,14.970883,0.00080670166,6.552374e-08,4.8647807e-06,0.006760521,4.5609486e-06
2025-01-31 04:00:00,39.599999999999724,247.20000000000243,7.4093533,11.1165495,14.27398,0.0008060362,1.4667133e-07,4.327349e-06,0.0067553376,4.5864613e-06
2025-01-31 04:00:00,39.599999999999724,247.60000000000244,8.282814,12.110595,15.519797,0.0007857673,1.4899149e-07,4.778276e-06,0.006726431,4.732367e-06
2025-01-31 04:00:00,39.599999999999724,248.00000000000244,9.885362,14.274485,18.84024,0.00081134896,1.5140347e-07,6.4861133e-06,0.006716185,5.0184326e-06
2025-01-31 04:00:00,39.599999999999724,248.40000000000245,9.769469,14.773326,18.233202,0.00079296716,6.1691274e-08,6.332934e-06,0.006746945,4.9998384e-06
2025-01-31 04:00:00,39.599999999999724,248.80000000000246,8.498827,12.869779,16.275005,0.0007546762,5.807253e-08,5.363547e-06,0.0066939825,4.9311593e-06
2025-01-31 04:00:00,39.599999999999724,249.20000000000246,8.051638,12.441105,16.346272,0.0007641983,6.3322524e-08,5.9022464e-06,0.006666879,4.915797e-06
2025-01-31 04:00:00,39.599999999999724,249.60000000000247,7.080694,11.533971,14.344361,0.0007902982,3.6066623e-08,6.3821076e-06,0.006701168,4.993027e-06
2025-01-31 04:00:00,39.599999999999724,250.00000000000247,6.2282333,10.152353,12.986465,0.0008189193,3.356746e-08,6.2182976e-06,0.0067026,5.0992217e-06
2025-01-31 04:00:00,39.599999999999724,250.40000000000248,5.5364237,9.438761,12.66893,0.00082170096,3.68459e-08,5.4600578e-06,0.0066890744,4.979953e-06
2025-01-31 04:00:00,39.199999999999726,246.00000000000242,7.297138,10.756619,14.517991,0.00080989057,6.219986e-08,5.1344764e-06,0.006772918,4.6082014e-06
2025-01-31 04:00:00,39.199999999999726,246.40000000000242,7.110481,10.342755,14.366577,0.00082043436,6.1380604e-08,4.932936e-06,0.00676561,4.716001e-06
2025-01-31 04:00:00,39.199999999999726,246.80000000000243,7.3606625,10.496046,14.490408,0.0008224095,6.3396456e-08,5.0254307e-06,0.006744578,4.704511e-06
2025-01-31 04:00:00,39.199999999999726,247.20000000000243,8.446385,12.074867,15.440502,0.0008140161,1.396962e-07,4.430182e-06,0.006734157,4.5924917e-06
2025-01-31 04:00:00,39.199999999999726,247.60000000000244,9.92075,14.089782,17.833946,0.0007946782,2.0876179e-07,4.897823e-06,0.006700064,4.937878e-06
2025-01-31 04:00:00,39.199999999999726,248.00000000000244,13.609031,18.601248,21.989077,0.0008160275,3.3445048e-07,7.658482e-06,0.0066767656,5.6492263e-06
2025-01-31 04:00:00,39.199999999999726,248.40000000000245,11.045412,15.9149885,19.115889,0.0007973834,5.9973566e-08,6.9285215e-06,0.0067110555,5.61384e-06
2025-01-31 04:00:00,39.199999999999726,248.80000000000246,8.887043,13.039135,16.229149,0.0007571271,5.7156683e-08,5.6636754e-06,0.00665888,5.5874775e-06
2025-01-31 04:00:00,39.199999999999726,249.20000000000246,7.7505684,11.520754,14.526847,0.00074955664,6.283733e-08,5.280076e-06,0.006624776,5.571354e-06
2025-01-31 04:00:00,39.199999999999726,249.60000000000247,6.323972,10.151433,12.778742,0.0007601185,3.3798813e-08,5.81243e-06,0.006641034,5.4545017e-06
2025-01-31 04:00:00,39.199999999999726,250.00000000000247,6.765731,10.253779,13.262493,0.00079774886,3.410404e-08,5.7096963e-06,0.0066459794,5.4429606e-06
2025-01-31 04:00:00,39.199999999999726,250.40000000000248,6.602422,10.2230015,13.07846,0.00082005386,3.5191498e-08,5.4091684e-06,0.0066444473,5.3781173e-06
2025-01-31 04:00:00,38.79999999999973,246.00000000000242,6.816823,9.689087,13.426594,0.0008248287,5.9797564e-08,5.4878965e-06,0.0067714453,4.754992e-06
2025-01-31 04:00:00,38.79999999999973,246.40000000000242,5.7744093,8.245604,11.853096,0.0008362006,5.990668e-08,5.3206822e-06,0.0067697503,4.8737134e-06
2025-01-31 04:00:00,38.79999999999973,246.80000000000243,5.992841,8.532518,12.076186,0.00082592777,6.182028e-08,4.85422e-06,0.0067432183,4.8311467e-06
2025-01-31 04:00:00,38.79999999999973,247.20000000000243,6.8098207,9.40603,11.580069,0.0008298772,1.3894297e-07,4.451036e-06,0.006734085,4.6392274e-06
2025-01-31 04:00:00,38.79999999999973,247.60000000000244,8.816003,11.644578,14.416352,0.0008274485,2.2609532e-07,5.130228e-06,0.0067034694,5.140593e-06
2025-01-31 04:00:00,38.79999999999973,248.00000000000244,15.233338,19.481579,23.2447,0.0008268677,3.8691232e-07,9.21195e-06,0.006655715,6.672957e-06
2025-01-31 04:00:00,38.79999999999973,248.40000000000245,11.240503,15.414836,18.46203,0.00078402326,5.6844282e-08,6.0435223e-06,0.006679142,5.8997093e-06
2025-01-31 04:00:00,38.79999999999973,248.80000000000246,8.219743,11.94928,14.640485,0.00074998237,5.534398e-08,4.5749807e-06,0.0066336575,5.8574606e-06
2025-01-31 04:00:00,38.79999999999973,249.20000000000246,6.7854605,10.299939,12.883867,0.0007253208,6.000673e-08,4.0552163e-06,0.0065906127,5.7466495e-06
2025-01-31 04:00:00,38.79999999999973,249.60000000000247,5.897979,9.134923,11.691164,0.0007250222,3.357834e-08,4.370121e-06,0.0065838,5.593555e-06
2025-01-31 04:00:00,38.79999999999973,250.00000000000247,5.4813538,8.636638,10.64505,0.00074605015,3.1802838e-08,4.505922e-06,0.006591961,5.7630905e-06
2025-01-31 04:00:00,38.79999999999973,250.40000000000248,6.257727,9.324716,11.634396,0.0007739279,3.390664e-08,4.703428e-06,0.0065961704,5.7617694e-06
2025-01-31 04:00:00,38.39999999999973,246.00000000000242,5.5974627,8.75638,12.052583,0.00082360755,4.818388e-08,5.5033975e-06,0.006786751,4.3700875e-06
2025-01-31 04:00:00,38.39999999999973,246.40000000000242,4.989119,7.6096907,10.397101,0.00083836773,4.9072955e-08,5.4835996e-06,0.0067938888,4.548431e-06
2025-01-31 04:00:00,38.39999999999973,246.80000000000243,6.2523117,9.235042,12.126914,0.0008388774,5.4368115e-08,5.123398e-06,0.0067915893,4.70194e-06
2025-01-31 04:00:00,38.39999999999973,247.20000000000243,8.137394,11.328617,14.289951,0.000837741,8.5708535e-08,4.733512e-06,0.0067822505,4.4903118e-06
2025-01-31 04:00:00,38.39999999999973,247.60000000000244,9.909749,13.246935,16.131645,0.00083761814,8.7191125e-08,5.906181e-06,0.0067473273,4.890813e-06
2025-01-31 04:00:00,38.39999999999973,248.00000000000244,13.583718,18.247108,22.592197,0.0008271357,1.0981728e-07,8.523232e-06,0.006698017,5.7782668e-06
2025-01-31 04:00:00,38.39999999999973,248.40000000000245,9.449649,14.228662,17.138645,0.0007803359,5.6366957e-08,5.729391e-06,0.0066840476,5.3562994e-06
2025-01-31 04:00:00,38.39999999999973,248.80000000000246,8.846351,12.990974,16.174818,0.00077744393,5.4586774e-08,5.359949e-06,0.006656779,5.5829328e-06
2025-01-31 04:00:00,38.39999999999973,249.20000000000246,7.6091914,11.419232,15.628064,0.0007681777,5.6999614e-08,4.838887e-06,0.006628832,5.5481773e-06
2025-01-31 04:00:00,38.39999999999973,249.60000000000247,6.224687,10.282172,14.443697,0.00077966036,5.535145e-08,4.6991227e-06,0.0066318563,5.5527607e-06
2025-01-31 04:00:00,38.39999999999973,250.00000000000247,5.9248886,9.537424,13.337336,0.00079370104,5.2342067e-08,4.7072076e-06,0.0066374256,5.578016e-06
2025-01-31 04:00:00,38.39999999999973,250.40000000000248,6.0341763,9.677192,13.400016,0.00079786807,5.7652223e-08,4.630533e-06,0.0066350903,5.3662643e-06
2025-01-31 04:00:00,37.99999999999973,246.00000000000242,6.173507,9.470613,12.157283,0.000799265,4.802559e-08,4.8245847e-06,0.0067404974,4.3527148e-06
2025-01-31 04:00:00,37.99999999999973,246.40000000000242,6.668845,9.838529,12.090431,0.0008133819,4.9323265e-08,4.991117e-06,0.0067553655,4.6145983e-06
2025-01-31 04:00:00,37.99999999999973,246.80000000000243,8.132604,11.351852,13.816761,0.0008290408,4.963744e-08,5.0015524e-06,0.006768389,4.873345e-06
2025-01-31 04:00:00,37.99999999999973,247.20000000000243,9.341651,12.505142,15.309912,0.00083533395,7.8684884e-08,4.6755963e-06,0.0067867506,4.591054e-06
2025-01-31 04:00:00,37.99999999999973,247.60000000000244,10.055491,13.744947,16.746809,0.00082930806,8.166767e-08,5.29264e-06,0.006756788,4.9625114e-06
2025-01-31 04:00:00,37.99999999999973,248.00000000000244,11.994952,15.885989,19.023962,0.0008113759,8.736062e-08,6.1146425e-06,0.0067112832,5.3811864e-06
2025-01-31 04:00:00,37.99999999999973,248.40000000000245,8.801905,12.918742,15.741067,0.00077343377,5.1351694e-08,4.9642817e-06,0.006703103,5.2986593e-06
2025-01-31 04:00:00,37.99999999999973,248.80000000000246,8.181627,11.778055,15.371175,0.00077681337,5.1491792e-08,4.780009e-06,0.006676974,5.69147e-06
2025-01-31 04:00:00,37.99999999999973,249.20000000000246,7.9485493,11.494964,14.585359,0.0007865714,5.7643117e-08,4.7926246e-06,0.0066620046,5.8029045e-06
2025-01-31 04:00:00,37.99999999999973,249.60000000000247,6.9343843,10.818915,13.82957,0.0008060022,5.0981484e-08,4.8068323e-06,0.0066736373,5.540668e-06
2025-01-31 04:00:00,37.99999999999973,250.00000000000247,6.5117216,10.048394,13.333749,0.00082493457,5.158122e-08,4.8229817e-06,0.006681852,5.742783e-06
2025-01-31 04:00:00,37.99999999999973,250.40000000000248,6.6215305,10.147803,13.136663,0.00082849216,5.5193784e-08,4.7518856e-06,0.0066789323,5.612302e-06
2025-01-31 04:00:00,37.59999999999973,246.00000000000242,5.9825463,9.18765,11.88464,0.0007844535,4.976759e-08,4.524459e-06,0.006697339,4.4697995e-06
2025-01-31 04:00:00,37.59999999999973,246.40000000000242,7.010571,10.293209,12.833613,0.00078951125,4.9095753e-08,4.7278145e-06,0.006708196,4.733103e-06
2025-01-31 04:00:00,37.59999999999973,246.80000000000243,8.669812,11.935734,14.080859,0.00080303306,5.0292716e-08,4.910403e-06,0.006724503,4.962318e-06
2025-01-31 04:00:00,37.59999999999973,247.20000000000243,9.161867,12.043594,14.360059,0.00081188395,7.767972e-08,4.61755e-06,0.0067563364,4.721331e-06
2025-01-31 04:00:00,37.59999999999973,247.60000000000244,9.865646,12.73932,15.577502,0.00081797974,7.821331e-08,4.873098e-06,0.0067487895,5.1101547e-06
2025-01-31 04:00:00,37.59999999999973,248.00000000000244,10.522106,13.769947,16.54094,0.00081618933,8.427829e-08,5.3611952e-06,0.0067234104,5.3482954e-06
2025-01-31 04:00:00,37.59999999999973,248.40000000000245,9.002696,12.24115,15.430111,0.000786112,5.0920242e-08,4.936291e-06,0.006725932,5.411161e-06
2025-01-31 04:00:00,37.59999999999973,248.80000000000246,7.914391,11.18009,13.937287,0.00078825606,4.9899025e-08,4.699676e-06,0.0066991844,5.9602207e-06
2025-01-31 04:00:00,37.59999999999973,249.20000000000246,7.6677117,10.731562,13.985948,0.0007834032,5.23595e-08,4.4792955e-06,0.0066753724,6.2259e-06
2025-01-31 04:00:00,37.59999999999973,249.60000000000247,7.1823034,10.470877,13.173063,0.0007881057,4.9880594e-08,4.469338e-06,0.006678901,5.651929e-06
2025-01-31 04:00:00,37.59999999999973,250.00000000000247,6.649975,10.015302,12.467302,0.0008114246,5.028419e-08,4.541324e-06,0.0066902773,6.010994e-06
2025-01-31 04:00:00,37.59999999999973,250.40000000000248,6.8123527,9.859879,12.52223,0.0008260369,5.3954068e-08,4.6458094e-06,0.0066939034,5.892424e-06
2025-01-31 05:00:00,41.999999999999716,246.00000000000242,3.9981427,6.4145956,8.739598,0.0007859822,5.6907727e-08,4.494221e-06,0.0070459377,3.6679123e-06
2025-01-31 05:00:00,41.999999999999716,246.40000000000242,4.1324153,6.4906673,9.280631,0.0007778433,5.7246144e-08,4.507962e-06,0.0070193186,3.884341e-06
2025-01-31 05:00:00,41.999999999999716,246.80000000000243,4.671213,7.3077993,10.911885,0.00075974985,5.7753308e-08,4.5231213e-06,0.0069856253,3.842259e-06
2025-01-31 05:00:00,41.999999999999716,247.20000000000243,4.646695,7.3088818,10.020247,0.00074313744,5.7764044e-08,4.5757547e-06,0.0069775204,3.7242942e-06
2025-01-31 05:00:00,41.999999999999716,247.60000000000244,4.2989,6.771957,9.605145,0.00073941774,5.6250798e-08,4.6142495e-06,0.0069443057,3.654079e-06
2025-01-31 05:00:00,41.999999999999716,248.00000000000244,3.9826849,6.367152,9.654889,0.0007527924,5.843247e-08,4.626267e-06,0.0069336686,3.6759398e-06
2025-01-31 05:00:00,41.999999999999716,248.40000000000245,3.7843986,6.758867,9.222708,0.00076718046,4.7407575e-08,4.4821977e-06,0.0069482713,3.912175e-06
2025-01-31 05:00:00,41.999999999999716,248.80000000000246,3.5745475,6.243879,9.109988,0.00078953424,4.7611106e-08,4.8869233e-06,0.0069393357,3.9701063e-06
2025-01-31 05:00:00,41.999999999999716,249.20000000000246,3.3944933,5.80049,9.056602,0.000809988,4.871331e-08,4.9522446e-06,0.00693833,3.9879105e-06
2025-01-31 05:00:00,41.999999999999716,249.60000000000247,3.3852594,5.553597,7.2753057,0.00078893016,4.8169394e-08,4.853355e-06,0.0069192084,3.8227686e-06
2025-01-31 05:00:00,41.999999999999716,250.00000000000247,3.138117,5.2650166,6.786479,0.0007500126,4.7019093e-08,4.6778564e-06,0.006879525,3.948748e-06
2025-01-31 05:00:00,41.999999999999716,250.40000000000248,3.0944288,5.2250695,7.31525,0.00075181696,5.0496002e-08,4.6637424e-06,0.006879202,3.875972e-06
2025-01-31 05:00:00,41.59999999999972,246.00000000000242,3.8661342,6.412438,9.163512,0.00076296105,5.3054062e-08,4.4993535e-06,0.006932885,3.7133104e-06
2025-01-31 05:00:00,41.59999999999972,246.40000000000242,4.2594247,6.809875,9.428763,0.0007764328,5.270461e-08,4.603648e-06,0.006918318,3.877017e-06
2025-01-31 05:00:00,41.59999999999972,246.80000000000243,4.8641768,7.61544,10.43143,0.00077203516,5.4718456e-08,4.655709e-06,0.0068944492,3.88457e-06
2025-01-31 05:00:00,41.59999999999972,247.20000000000243,4.7642946,7.510174,10.489182,0.0007614359,5.0045784e-08,4.7186113e-06,0.0069021867,3.914444e-06
2025-01-31 05:00:00,41.59999999999972,247.60000000000244,4.82359,6.9677095,9.999217,0.0007441649,4.7900073e-08,4.747285e-06,0.0068624914,3.8593303e-06
2025-01-31 05:00:00,41.59999999999972,248.00000000000244,4.2241817,6.5462265,9.043951,0.0007244145,5.3007433e-08,4.641995e-06,0.0068327715,3.839142e-06
2025-01-31 05:00:00,41.59999999999972,248.40000000000245,4.0666766,6.9067483,9.898252,0.0007250715,4.512804e-08,4.4873195e-06,0.0068400376,3.8332496e-06
2025-01-31 05:00:00,41.59999999999972,248.80000000000246,3.7438905,6.1561985,9.1975975,0.00075229234,4.339334e-08,4.6799723e-06,0.006843473,3.9384895e-06
2025-01-31 05:00:00,41.59999999999972,249.20000000000246,3.4470303,5.752794,8.6511755,0.00078542123,4.288289e-08,4.8465618e-06,0.006852322,4.01377e-06
2025-01-31 05:00:00,41.59999999999972,249.60000000000247,3.4560823,5.7255793,7.1304865,0.0007835121,4.21928e-08,4.9460386e-06,0.006831969,3.8811677e-06
2025-01-31 05:00:00,41.59999999999972,250.00000000000247,3.533195,5.3047647,6.721435,0.0007646525,4.1961066e-08,4.9576993e-06,0.006799095,4.085674e-06
2025-01-31 05:00:00,41.59999999999972,250.40000000000248,3.435034,5.428819,6.884543,0.0007506248,4.4371646e-08,4.782266e-06,0.0067799776,4.0085492e-06
2025-01-31 05:00:00,41.19999999999972,246.00000000000242,4.463666,6.857283,9.6366205,0.0007574561,5.097181e-08,4.5256375e-06,0.006857213,3.8651433e-06
2025-01-31 05:00:00,41.19999999999972,246.40000000000242,4.509611,7.1404314,9.967428,0.00076948066,5.0116835e-08,4.6271466e-06,0.0068479106,4.0131517e-06
2025-01-31 05:00:00,41.19999999999972,246.80000000000243,4.9880424,7.704587,10.6575985,0.0007797342,5.183898e-08,4.7007265e-06,0.006843628,4.0721984e-06
2025-01-31 05:00:00,41.19999999999972,247.20000000000243,5.2567005,7.4230385,10.589738,0.000773983,4.8071193e-08,4.775671e-06,0.0068619186,4.192408e-06
2025-01-31 05:00:00,41.19999999999972,247.60000000000244,4.8382363,7.3203664,9.91826,0.0007462498,4.63523e-08,4.8295324e-06,0.0068207826,4.165018e-06
2025-01-31 05:00:00,41.19999999999972,248.00000000000244,4.8614388,6.973356,10.439663,0.0007248659,4.7583143e-08,4.734432e-06,0.006789409,4.117629e-06
2025-01-31 05:00:00,41.19999999999972,248.40000000000245,4.572053,7.4856386,10.298935,0.0007278092,3.9985768e-08,4.5285196e-06,0.0067952233,3.8202325e-06
2025-01-31 05:00:00,41.19999999999972,248.80000000000246,4.0731583,6.5763745,8.722883,0.00076460274,3.937048e-08,4.778801e-06,0.0068074083,4.008084e-06
2025-01-31 05:00:00,41.19999999999972,249.20000000000246,3.855503,6.1710677,9.175676,0.00079833413,4.341698e-08,5.129579e-06,0.0068106684,4.064169e-06
2025-01-31 05:00:00,41.19999999999972,249.60000000000247,3.7439306,5.653011,7.325704,0.00079655345,4.164593e-08,5.176427e-06,0.0067746122,3.977343e-06
2025-01-31 05:00:00,41.19999999999972,250.00000000000247,3.4004803,5.452171,6.699364,0.0008108554,4.062754e-08,5.3039203e-06,0.0067620124,4.35662e-06
2025-01-31 05:00:00,41.19999999999972,250.40000000000248,3.613839,5.480247,7.4016104,0.00079618354,4.436098e-08,5.2843e-06,0.0067326603,4.414172e-06
2025-01-31 05:00:00,40.79999999999972,246.00000000000242,4.441813,7.3383856,10.825785,0.0007621954,5.545061e-08,4.4635412e-06,0.0068626003,3.886558e-06
2025-01-31 05:00:00,40.79999999999972,246.40000000000242,4.2127347,6.771457,10.45781,0.0007784027,5.7281515e-08,4.5556853e-06,0.0068686097,4.04526e-06
2025-01-31 05:00:00,40.79999999999972,246.80000000000243,4.3418775,7.0040407,11.165587,0.0007933236,5.8427737e-08,4.6829814e-06,0.0068732672,4.1713465e-06
2025-01-31 05:00:00,40.79999999999972,247.20000000000243,4.6266913,7.3495045,10.4531765,0.0007915012,6.5822604e-08,4.668009e-06,0.006854067,4.0278687e-06
2025-01-31 05:00:00,40.79999999999972,247.60000000000244,5.1411543,7.423822,10.180648,0.0007616437,6.831629e-08,4.7540357e-06,0.00681983,3.9125134e-06
2025-01-31 05:00:00,40.79999999999972,248.00000000000244,5.205827,7.793574,11.132502,0.0007352946,6.727567e-08,4.6421646e-06,0.0067873397,3.7975121e-06
2025-01-31 05:00:00,40.79999999999972,248.40000000000245,5.309607,8.015437,11.346835,0.00075172354,5.695868e-08,4.717701e-06,0.006816359,3.8150642e-06
2025-01-31 05:00:00,40.79999999999972,248.80000000000246,4.94644,7.223193,10.396091,0.0007742714,5.6335352e-08,5.109758e-06,0.0068090027,4.026344e-06
2025-01-31 05:00:00,40.79999999999972,249.20000000000246,4.5519896,6.788535,10.449859,0.0007999544,5.8740223e-08,5.464459e-06,0.006799386,4.068755e-06
2025-01-31 05:00:00,40.79999999999972,249.60000000000247,3.5893104,6.4970303,9.214811,0.00080412615,4.3916213e-08,5.3109616e-06,0.006811456,4.170062e-06
2025-01-31 05:00:00,40.79999999999972,250.00000000000247,3.1814284,5.5844297,8.35526,0.000827928,4.423273e-08,5.3568288e-06,0.006801687,4.3875325e-06
2025-01-31 05:00:00,40.79999999999972,250.40000000000248,3.122934,5.4625845,8.000656,0.0008256464,4.5968743e-08,5.3971667e-06,0.006775604,4.4594776e-06
2025-01-31 05:00:00,40.39999999999972,246.00000000000242,5.310454,8.303364,11.943836,0.00076522795,5.3201468e-08,4.5233483e-06,0.0067891795,4.2399593e-06
2025-01-31 05:00:00,40.39999999999972,246.40000000000242,4.9936543,7.5534043,11.075699,0.00078480074,5.3994803e-08,4.658111e-06,0.006800651,4.465951e-06
2025-01-31 05:00:00,40.39999999999972,246.80000000000243,5.371567,7.996267,11.426664,0.0008039527,5.518016e-08,4.9070727e-06,0.006812304,4.6280834e-06
2025-01-31 05:00:00,40.39999999999972,247.20000000000243,6.126085,8.709291,11.895952,0.0008219099,5.9509816e-08,5.4086754e-06,0.006817964,4.4786175e-06
2025-01-31 05:00:00,40.39999999999972,247.60000000000244,6.352889,8.858537,11.919654,0.00080525095,6.183111e-08,5.691245e-06,0.006805699,4.474911e-06
2025-01-31 05:00:00,40.39999999999972,248.00000000000244,6.6715717,9.094714,11.830911,0.00077092,6.5946594e-08,5.018877e-06,0.0067789988,4.4703224e-06
2025-01-31 05:00:00,40.39999999999972,248.40000000000245,6.6034718,9.436299,12.565378,0.00076030573,5.1690805e-08,4.891371e-06,0.0067972583,4.65224e-06
2025-01-31 05:00:00,40.39999999999972,248.80000000000246,6.1745543,8.259654,11.528935,0.0007514361,4.9758796e-08,5.243874e-06,0.006771621,4.871111e-06
2025-01-31 05:00:00,40.39999999999972,249.20000000000246,5.716204,7.6555986,10.874701,0.0007933702,5.2499573e-08,5.417988e-06,0.006779423,4.6211703e-06
2025-01-31 05:00:00,40.39999999999972,249.60000000000247,5.0203066,7.9143925,11.061739,0.00081641146,4.0395776e-08,5.8314527e-06,0.0067908363,4.608317e-06
2025-01-31 05:00:00,40.39999999999972,250.00000000000247,3.5624154,5.629179,8.306079,0.0007849959,4.385619e-08,5.1729203e-06,0.0067507206,4.4289995e-06
2025-01-31 05:00:00,40.39999999999972,250.40000000000248,3.6341264,5.77785,7.826792,0.00076887896,4.3665537e-08,4.522147e-06,0.006731292,4.3307414e-06
2025-01-31 05:00:00,39.99999999999972,246.00000000000242,6.962432,9.974391,13.485134,0.00078286405,5.1528595e-08,4.5735956e-06,0.0067534773,4.534989e-06
2025-01-31 05:00:00,39.99999999999972,246.40000000000242,6.5203238,9.363678,12.916802,0.00080702774,5.1947534e-08,4.7705353e-06,0.006763389,4.7638264e-06
2025-01-31 05:00:00,39.99999999999972,246.80000000000243,6.589998,9.313104,12.852193,0.0008129132,5.3297136e-08,4.8748584e-06,0.0067671817,4.927012e-06
2025-01-31 05:00:00,39.99999999999972,247.20000000000243,7.6289473,10.305443,13.879258,0.0008162496,6.097597e-08,5.5685077e-06,0.006767465,4.77069e-06
2025-01-31 05:00:00,39.99999999999972,247.60000000000244,8.061691,10.892919,14.48508,0.0008037971,5.9379964e-08,6.525509e-06,0.0067545353,4.934246e-06
2025-01-31 05:00:00,39.99999999999972,248.00000000000244,8.767719,11.651704,15.605981,0.0007987653,6.155528e-08,5.6752983e-06,0.006746932,5.1216352e-06
2025-01-31 05:00:00,39.99999999999972,248.40000000000245,7.9087024,10.908784,14.256236,0.0007735126,4.845266e-08,4.938551e-06,0.006767953,5.479384e-06
2025-01-31 05:00:00,39.99999999999972,248.80000000000246,7.275664,9.976306,12.818058,0.00074588385,4.8530215e-08,4.661462e-06,0.0067297905,5.2913183e-06
2025-01-31 05:00:00,39.99999999999972,249.20000000000246,6.5693436,8.725202,11.741832,0.0007727234,5.1749833e-08,5.2862456e-06,0.0067301407,5.117357e-06
2025-01-31 05:00:00,39.99999999999972,249.60000000000247,6.0973806,9.325149,11.810527,0.00079327106,3.878883e-08,6.1234487e-06,0.00672446,5.032036e-06
2025-01-31 05:00:00,39.99999999999972,250.00000000000247,4.604097,6.978079,9.307953,0.00077445013,3.885683e-08,5.2661644e-06,0.006697219,4.9089954e-06
2025-01-31 05:00:00,39.99999999999972,250.40000000000248,4.3844757,6.7388835,9.042159,0.00077302946,4.4256154e-08,4.8180937e-06,0.006675375,4.8367074e-06
2025-01-31 05:00:00,39.599999999999724,246.00000000000242,7.344184,10.711151,13.870228,0.00078328495,5.9384817e-08,4.4684657e-06,0.0067582666,4.466555e-06
2025-01-31 05:00:00,39.599999999999724,246.40000000000242,7.4120398,10.412668,14.423019,0.0008013484,6.0921195e-08,4.6261807e-06,0.00676251,4.626057e-06
