timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-24 03:00:00,37.99999999999973,248.80000000000246,3.858827,5.221017,6.235217,0.00079899776,4.944902e-08,4.796405e-06,0.0067058206,9.778949e-06
2025-01-24 03:00:00,37.99999999999973,249.20000000000246,3.5462523,4.9220996,5.2775226,0.0008071811,5.5514818e-08,4.6550263e-06,0.0067122257,9.321039e-06
2025-01-24 03:00:00,37.99999999999973,249.60000000000247,3.215297,5.0592003,5.703963,0.00083209603,4.3775373e-08,4.6969426e-06,0.006727928,9.287773e-06
2025-01-24 03:00:00,37.99999999999973,250.00000000000247,3.1898997,4.757135,5.713358,0.00084516074,4.4490406e-08,4.6217333e-06,0.006747361,8.532078e-06
2025-01-24 03:00:00,37.99999999999973,250.40000000000248,3.0295465,5.038516,5.8014865,0.0008470829,4.6725123e-08,4.527813e-06,0.0067657023,8.01073e-06
2025-01-24 03:00:00,37.59999999999973,246.00000000000242,3.7860332,5.541718,5.5903606,0.00082622824,5.1223978e-08,4.164853e-06,0.006738258,1.2291877e-05
2025-01-24 03:00:00,37.59999999999973,246.40000000000242,3.3118906,5.2848887,5.133907,0.00081924273,5.1225584e-08,4.2134843e-06,0.006762421,1.1815423e-05
2025-01-24 03:00:00,37.59999999999973,246.80000000000243,3.950738,5.4439917,6.0486603,0.00082184316,5.314208e-08,4.4476715e-06,0.0067945044,1.0859138e-05
2025-01-24 03:00:00,37.59999999999973,247.20000000000243,4.418449,5.908244,5.7053456,0.00082677224,6.467094e-08,4.2782503e-06,0.006799133,9.636756e-06
2025-01-24 03:00:00,37.59999999999973,247.60000000000244,4.3530216,5.866736,6.000228,0.0008316964,6.645377e-08,4.4356857e-06,0.006796981,9.312857e-06
2025-01-24 03:00:00,37.59999999999973,248.00000000000244,5.3127,6.91776,7.051445,0.0008279464,7.236146e-08,4.6362866e-06,0.0067811855,9.037912e-06
2025-01-24 03:00:00,37.59999999999973,248.40000000000245,4.3698144,5.6064067,6.1837616,0.00081217365,4.5546457e-08,4.639839e-06,0.006776957,9.265611e-06
2025-01-24 03:00:00,37.59999999999973,248.80000000000246,3.4488783,4.725191,4.7655735,0.00081150467,4.5497824e-08,4.445183e-06,0.0067663067,9.084578e-06
2025-01-24 03:00:00,37.59999999999973,249.20000000000246,3.3020961,4.2285185,5.098145,0.0008064549,4.9644164e-08,4.266797e-06,0.006760072,8.739581e-06
2025-01-24 03:00:00,37.59999999999973,249.60000000000247,3.1773264,4.6578608,4.723281,0.00081732945,4.1324327e-08,4.2198853e-06,0.0067637684,8.197744e-06
2025-01-24 03:00:00,37.59999999999973,250.00000000000247,2.7472746,4.5384836,4.35905,0.00083445397,4.2297767e-08,4.149317e-06,0.0067800595,7.656471e-06
2025-01-24 03:00:00,37.59999999999973,250.40000000000248,3.1412523,4.5499916,5.736478,0.0008463415,4.7437872e-08,4.1462736e-06,0.006800563,7.272234e-06
2025-01-24 04:00:00,41.999999999999716,246.00000000000242,1.7041926,3.014654,3.0756538,0.0008186411,3.0871682e-08,4.077844e-06,0.0065180566,1.4899443e-05
2025-01-24 04:00:00,41.999999999999716,246.40000000000242,2.3903852,3.3612144,3.5721653,0.00081289065,3.1942868e-08,4.138893e-06,0.0065150084,1.3737473e-05
2025-01-24 04:00:00,41.999999999999716,246.80000000000243,2.567042,3.9290144,5.056629,0.0007961291,3.303048e-08,4.18847e-06,0.0065049636,1.2926627e-05
2025-01-24 04:00:00,41.999999999999716,247.20000000000243,2.146944,3.583372,3.6951137,0.00078252424,3.28177e-08,4.1063668e-06,0.006501144,1.2519311e-05
2025-01-24 04:00:00,41.999999999999716,247.60000000000244,2.1155796,3.0533795,3.091236,0.00078322267,3.380103e-08,4.086175e-06,0.0065061944,1.20477325e-05
2025-01-24 04:00:00,41.999999999999716,248.00000000000244,1.7702618,2.8924685,4.037267,0.00080186693,3.3494782e-08,4.251861e-06,0.006533068,1.0766857e-05
2025-01-24 04:00:00,41.999999999999716,248.40000000000245,1.6022712,3.0274265,3.0099676,0.0008128202,3.051136e-08,4.3654836e-06,0.0065048914,1.2097277e-05
2025-01-24 04:00:00,41.999999999999716,248.80000000000246,1.6520959,2.7654917,2.473195,0.0008336319,3.2968465e-08,4.5550014e-06,0.006542823,1.105261e-05
2025-01-24 04:00:00,41.999999999999716,249.20000000000246,1.4253011,2.5966997,3.4110317,0.0008577105,3.2799083e-08,4.339467e-06,0.00658154,1.0042319e-05
2025-01-24 04:00:00,41.999999999999716,249.60000000000247,1.0298336,1.9564861,1.5321618,0.00083696947,3.3669266e-08,4.269828e-06,0.0065607484,9.265732e-06
2025-01-24 04:00:00,41.999999999999716,250.00000000000247,1.2037737,1.7875249,1.5187545,0.00079574133,3.5905646e-08,4.0932423e-06,0.0065355166,7.608926e-06
2025-01-24 04:00:00,41.999999999999716,250.40000000000248,0.94801944,1.954699,2.5706644,0.0007945242,3.5297337e-08,4.0837663e-06,0.0065378505,6.2703093e-06
2025-01-24 04:00:00,41.59999999999972,246.00000000000242,1.7371635,3.350222,3.1892998,0.0008043619,3.0170774e-08,4.0621494e-06,0.0065075755,1.3234126e-05
2025-01-24 04:00:00,41.59999999999972,246.40000000000242,2.303311,3.7797508,4.3063474,0.0008159947,3.0201925e-08,4.058822e-06,0.0065217,1.1604626e-05
2025-01-24 04:00:00,41.59999999999972,246.80000000000243,2.9643166,4.5873146,4.718214,0.0008112327,3.550724e-08,4.150406e-06,0.006521384,1.09130815e-05
2025-01-24 04:00:00,41.59999999999972,247.20000000000243,2.521306,4.239085,4.6392407,0.0008042093,2.9639555e-08,4.168824e-06,0.0065259687,1.1282469e-05
2025-01-24 04:00:00,41.59999999999972,247.60000000000244,2.331657,3.4653087,4.2804356,0.0007899128,2.8261706e-08,4.1087806e-06,0.00652435,1.0922074e-05
2025-01-24 04:00:00,41.59999999999972,248.00000000000244,1.9005854,2.894068,2.9540896,0.0007705995,3.498415e-08,4.0330524e-06,0.006529039,1.0329868e-05
2025-01-24 04:00:00,41.59999999999972,248.40000000000245,1.4737767,2.7750695,2.4740272,0.0007668031,3.022355e-08,4.0156583e-06,0.0064835916,1.1125866e-05
2025-01-24 04:00:00,41.59999999999972,248.80000000000246,1.3370596,2.4422612,2.380956,0.0007998219,3.2103145e-08,4.1021053e-06,0.0065234257,1.0411716e-05
2025-01-24 04:00:00,41.59999999999972,249.20000000000246,1.6351652,2.713084,2.6374776,0.0008384162,3.550817e-08,4.1958533e-06,0.0065684146,9.700938e-06
2025-01-24 04:00:00,41.59999999999972,249.60000000000247,1.4337322,2.1589162,2.1449683,0.0008339241,3.012828e-08,4.284876e-06,0.006553142,9.039604e-06
2025-01-24 04:00:00,41.59999999999972,250.00000000000247,1.1870934,1.6557099,2.2543979,0.0008099537,3.2116557e-08,4.1178782e-06,0.006542786,7.5520325e-06
2025-01-24 04:00:00,41.59999999999972,250.40000000000248,1.2880096,2.0721905,2.5183234,0.00079116353,3.6983508e-08,3.993945e-06,0.006533937,6.1256537e-06
2025-01-24 04:00:00,41.19999999999972,246.00000000000242,2.4901361,3.5217712,3.5450544,0.000806366,2.7714707e-08,4.020122e-06,0.0065122438,1.1764856e-05
2025-01-24 04:00:00,41.19999999999972,246.40000000000242,2.3639643,3.8167763,3.7766502,0.0008140245,2.7537475e-08,3.995112e-06,0.006527103,1.0260188e-05
2025-01-24 04:00:00,41.19999999999972,246.80000000000243,3.1316605,4.4443917,5.0984755,0.0008172438,2.8568541e-08,4.0409072e-06,0.006540864,9.660376e-06
2025-01-24 04:00:00,41.19999999999972,247.20000000000243,3.495099,4.6507916,5.236583,0.00081760134,2.6281581e-08,4.1116073e-06,0.006550038,1.0081595e-05
2025-01-24 04:00:00,41.19999999999972,247.60000000000244,2.3728783,3.6713254,3.7193863,0.00079029845,2.5946218e-08,4.069023e-06,0.0065418947,9.91292e-06
2025-01-24 04:00:00,41.19999999999972,248.00000000000244,2.2327855,2.9232583,3.4836018,0.0007689142,2.6296942e-08,3.9788847e-06,0.0065428684,9.453272e-06
2025-01-24 04:00:00,41.19999999999972,248.40000000000245,2.0883694,3.0128975,2.584253,0.00076942466,2.5748404e-08,3.932573e-06,0.00649986,9.778053e-06
2025-01-24 04:00:00,41.19999999999972,248.80000000000246,1.5604265,2.595118,1.8367503,0.00081134355,2.6610797e-08,4.0438044e-06,0.006545451,9.695511e-06
2025-01-24 04:00:00,41.19999999999972,249.20000000000246,1.6810058,2.6390393,2.6913185,0.00085071515,2.9344658e-08,4.3305918e-06,0.0065798396,9.602446e-06
2025-01-24 04:00:00,41.19999999999972,249.60000000000247,1.6273996,2.443813,2.6790423,0.0008423586,2.988195e-08,4.5244183e-06,0.0065622763,8.989714e-06
2025-01-24 04:00:00,41.19999999999972,250.00000000000247,1.2486557,2.0178504,1.6941406,0.0008494289,3.0139383e-08,4.438358e-06,0.0065776724,7.759034e-06
2025-01-24 04:00:00,41.19999999999972,250.40000000000248,1.519783,2.1501434,3.134325,0.00082838384,3.1696427e-08,4.216943e-06,0.0065702163,6.305496e-06
2025-01-24 04:00:00,40.79999999999972,246.00000000000242,2.217579,3.7661848,4.882951,0.000805897,3.3033984e-08,4.0384925e-06,0.0065372814,1.0411262e-05
2025-01-24 04:00:00,40.79999999999972,246.40000000000242,2.8134942,4.261573,5.3876657,0.00081933104,3.6261017e-08,4.00974e-06,0.0065593384,9.586019e-06
2025-01-24 04:00:00,40.79999999999972,246.80000000000243,3.0639918,4.8328285,6.4546957,0.00082884537,3.5486366e-08,4.070455e-06,0.00658052,9.392336e-06
2025-01-24 04:00:00,40.79999999999972,247.20000000000243,3.1224217,4.5294495,5.3855295,0.0008326754,4.4326413e-08,4.0813666e-06,0.006570262,9.246655e-06
2025-01-24 04:00:00,40.79999999999972,247.60000000000244,3.233499,3.9944425,4.391634,0.00080525887,4.8788497e-08,4.1068533e-06,0.006559733,9.109919e-06
2025-01-24 04:00:00,40.79999999999972,248.00000000000244,2.7399797,3.6391435,4.6723504,0.0007779002,4.238946e-08,3.963951e-06,0.006548638,8.714987e-06
2025-01-24 04:00:00,40.79999999999972,248.40000000000245,2.2199192,3.770013,4.360884,0.0007877512,3.7895138e-08,4.110066e-06,0.006561488,9.232253e-06
2025-01-24 04:00:00,40.79999999999972,248.80000000000246,2.339316,3.6246858,4.01787,0.0008122328,3.93809e-08,4.615429e-06,0.0065808697,9.579837e-06
2025-01-24 04:00:00,40.79999999999972,249.20000000000246,2.0133545,3.3776045,4.892772,0.0008393263,3.9178516e-08,4.836731e-06,0.006605384,9.523604e-06
2025-01-24 04:00:00,40.79999999999972,249.60000000000247,1.1136113,2.556585,2.7932427,0.00083700515,2.9281432e-08,4.7610342e-06,0.006604258,9.304736e-06
2025-01-24 04:00:00,40.79999999999972,250.00000000000247,1.6356609,2.7231905,3.0671337,0.0008553974,3.0782523e-08,4.7466324e-06,0.006624924,8.081562e-06
2025-01-24 04:00:00,40.79999999999972,250.40000000000248,1.4613943,2.7812405,3.384137,0.00085454766,3.029102e-08,4.5423485e-06,0.006631802,6.669259e-06
2025-01-24 04:00:00,40.39999999999972,246.00000000000242,2.4781566,4.1040764,5.17443,0.00080500875,3.2514027e-08,4.056241e-06,0.00653534,9.727155e-06
2025-01-24 04:00:00,40.39999999999972,246.40000000000242,2.8642523,4.355365,5.8248496,0.0008199191,3.377323e-08,4.0323885e-06,0.0065613296,9.574493e-06
2025-01-24 04:00:00,40.39999999999972,246.80000000000243,3.3907714,5.059413,6.16276,0.00082955504,3.6563552e-08,4.138644e-06,0.006584683,9.56712e-06
2025-01-24 04:00:00,40.39999999999972,247.20000000000243,3.9554777,5.328995,6.4924555,0.0008533726,3.953152e-08,4.555918e-06,0.006583933,9.732801e-06
2025-01-24 04:00:00,40.39999999999972,247.60000000000244,3.6925054,5.0600324,6.3640394,0.0008408541,4.2484608e-08,4.5470256e-06,0.0065810606,9.42905e-06
2025-01-24 04:00:00,40.39999999999972,248.00000000000244,3.6994183,4.8182673,5.5462904,0.0008089701,4.655589e-08,4.0578657e-06,0.006564003,8.752045e-06
2025-01-24 04:00:00,40.39999999999972,248.40000000000245,2.8024058,4.346015,4.8162284,0.0007897213,3.351665e-08,4.1371068e-06,0.0065597803,9.21121e-06
2025-01-24 04:00:00,40.39999999999972,248.80000000000246,2.5826828,3.588758,4.709646,0.0007840718,3.3342893e-08,4.8700413e-06,0.006557797,1.0079921e-05
2025-01-24 04:00:00,40.39999999999972,249.20000000000246,2.3473933,3.388301,4.524421,0.000825242,3.914519e-08,5.402433e-06,0.006599732,1.0724412e-05
2025-01-24 04:00:00,40.39999999999972,249.60000000000247,1.7497147,2.9180377,3.4640071,0.0008381344,2.7462182e-08,4.967644e-06,0.006599798,1.0161713e-05
2025-01-24 04:00:00,40.39999999999972,250.00000000000247,1.7992584,2.9729185,3.8060746,0.0008146052,3.1351913e-08,4.5065976e-06,0.0065975976,8.769109e-06
2025-01-24 04:00:00,40.39999999999972,250.40000000000248,1.9293598,3.1338308,3.6495664,0.00081052067,3.3814278e-08,4.3645523e-06,0.0066120187,7.45817e-06
2025-01-24 04:00:00,39.99999999999972,246.00000000000242,3.0784738,4.4301934,5.2410116,0.00081516657,3.0323385e-08,4.0323907e-06,0.006547354,1.0371226e-05
2025-01-24 04:00:00,39.99999999999972,246.40000000000242,3.1159208,4.679984,5.48495,0.00083333725,3.080359e-08,4.101848e-06,0.0065788263,1.0698881e-05
2025-01-24 04:00:00,39.99999999999972,246.80000000000243,3.7877705,5.0153856,6.1323028,0.00083505095,3.2375393e-08,4.239228e-06,0.0065967604,1.08055165e-05
2025-01-24 04:00:00,39.99999999999972,247.20000000000243,4.4614735,5.7089663,6.75165,0.000844093,3.7094196e-08,5.0286108e-06,0.0065910076,1.0669484e-05
2025-01-24 04:00:00,39.99999999999972,247.60000000000244,4.197961,5.5351324,6.668836,0.00083241443,3.6317356e-08,5.7791526e-06,0.0065821693,1.0210413e-05
2025-01-24 04:00:00,39.99999999999972,248.00000000000244,4.9339204,5.9524455,7.3238297,0.0008246185,3.965697e-08,4.6375803e-06,0.0065773474,9.2572145e-06
2025-01-24 04:00:00,39.99999999999972,248.40000000000245,3.636753,4.793044,5.2140765,0.0007955871,2.816748e-08,4.011352e-06,0.006577681,9.213532e-06
2025-01-24 04:00:00,39.99999999999972,248.80000000000246,2.9510474,4.1986165,4.189279,0.0007703079,3.0422626e-08,3.930309e-06,0.0065641575,9.09312e-06
2025-01-24 04:00:00,39.99999999999972,249.20000000000246,3.0087028,3.8451593,5.1974816,0.0007988579,3.421557e-08,4.4576113e-06,0.006601893,9.528217e-06
2025-01-24 04:00:00,39.99999999999972,249.60000000000247,2.7060833,4.188273,4.1861963,0.0008097799,2.6135385e-08,4.6312225e-06,0.0065837884,9.281711e-06
2025-01-24 04:00:00,39.99999999999972,250.00000000000247,2.1160493,3.2174776,3.169233,0.0007959628,2.6699436e-08,4.5003767e-06,0.006597603,8.807909e-06
2025-01-24 04:00:00,39.99999999999972,250.40000000000248,1.994597,2.9794624,3.6092997,0.0007968968,3.064918e-08,4.414363e-06,0.0066223294,7.967782e-06
2025-01-24 04:00:00,39.599999999999724,246.00000000000242,2.8205776,4.9410195,5.928698,0.00083354575,3.4905703e-08,4.029855e-06,0.006571186,1.2222439e-05
2025-01-24 04:00:00,39.599999999999724,246.40000000000242,3.7329252,5.392649,6.5578017,0.0008421503,3.6445794e-08,4.066308e-06,0.0066065458,1.2232084e-05
2025-01-24 04:00:00,39.599999999999724,246.80000000000243,4.036615,5.8969755,7.918384,0.0008421502,3.6383003e-08,4.1828e-06,0.0066304393,1.1938187e-05
2025-01-24 04:00:00,39.599999999999724,247.20000000000243,4.799803,6.7932167,7.0802956,0.0008322419,5.456317e-08,4.1131416e-06,0.0066184034,1.13734395e-05
2025-01-24 04:00:00,39.599999999999724,247.60000000000244,5.775793,7.52507,7.832611,0.0008071151,5.6665495e-08,4.335709e-06,0.0066020503,1.07205615e-05
2025-01-24 04:00:00,39.599999999999724,248.00000000000244,6.775738,9.036874,10.334804,0.0008144414,5.4839173e-08,4.785151e-06,0.00660527,9.842804e-06
2025-01-24 04:00:00,39.599999999999724,248.40000000000245,5.74748,7.9434195,8.675917,0.0008089132,3.990737e-08,4.987604e-06,0.0066073015,9.882841e-06
2025-01-24 04:00:00,39.599999999999724,248.80000000000246,4.98515,6.5643454,7.0511107,0.0007774983,4.036918e-08,4.5015954e-06,0.0065778843,9.65883e-06
2025-01-24 04:00:00,39.599999999999724,249.20000000000246,4.4104185,5.995306,7.2308254,0.0007899277,3.9360803e-08,4.801197e-06,0.0065897983,1.0082486e-05
2025-01-24 04:00:00,39.599999999999724,249.60000000000247,3.2839851,5.535363,5.814246,0.0008146012,2.395994e-08,5.0487615e-06,0.00663434,1.0270694e-05
2025-01-24 04:00:00,39.599999999999724,250.00000000000247,3.005799,4.9447346,5.039552,0.0008500765,2.473614e-08,5.3665362e-06,0.006678537,1.0361962e-05
2025-01-24 04:00:00,39.599999999999724,250.40000000000248,2.35552,4.405858,5.432685,0.0008639806,2.519094e-08,5.1100023e-06,0.006710771,9.918737e-06
2025-01-24 04:00:00,39.199999999999726,246.00000000000242,3.4750361,5.5365047,6.634132,0.00085186906,3.7397104e-08,4.2425863e-06,0.006621783,1.2949475e-05
2025-01-24 04:00:00,39.199999999999726,246.40000000000242,3.7548604,5.7030454,7.2936053,0.00085303816,3.8104083e-08,4.1480575e-06,0.0066559906,1.255957e-05
2025-01-24 04:00:00,39.199999999999726,246.80000000000243,4.4476657,6.549868,8.088468,0.00084774074,4.070558e-08,4.1344088e-06,0.0066778627,1.2184796e-05
2025-01-24 04:00:00,39.199999999999726,247.20000000000243,5.232747,7.020756,7.631543,0.0008331043,5.1165262e-08,3.830421e-06,0.0066600307,1.141941e-05
2025-01-24 04:00:00,39.199999999999726,247.60000000000244,5.946911,7.879092,9.196166,0.0008102517,6.0952914e-08,4.2819647e-06,0.0066444306,1.10176325e-05
2025-01-24 04:00:00,39.199999999999726,248.00000000000244,8.470514,10.773131,11.202806,0.00082020514,8.136762e-08,6.469349e-06,0.0066357846,1.0519343e-05
2025-01-24 04:00:00,39.199999999999726,248.40000000000245,6.6270967,8.741896,9.609538,0.00081880164,3.8047467e-08,6.056747e-06,0.0066399537,1.0991924e-05
2025-01-24 04:00:00,39.199999999999726,248.80000000000246,5.0611863,6.6297846,7.6015024,0.0007805532,3.8344393e-08,4.9731557e-06,0.006608905,1.0408621e-05
2025-01-24 04:00:00,39.199999999999726,249.20000000000246,4.262667,5.5913224,6.3192806,0.0007740128,4.5136684e-08,4.864303e-06,0.0066119637,1.0200836e-05
2025-01-24 04:00:00,39.199999999999726,249.60000000000247,3.1979065,5.163421,4.89237,0.000793125,2.2768864e-08,5.370233e-06,0.0066391085,1.0117781e-05
2025-01-24 04:00:00,39.199999999999726,250.00000000000247,3.5727162,5.169168,5.5110145,0.0008272459,2.6025052e-08,5.0058293e-06,0.0066873804,9.684017e-06
2025-01-24 04:00:00,39.199999999999726,250.40000000000248,3.2083569,5.2503557,5.283733,0.00085243094,2.800923e-08,4.9642244e-06,0.006727282,9.449286e-06
2025-01-24 04:00:00,38.79999999999973,246.00000000000242,4.3075666,5.942058,6.553044,0.00085991726,3.4789952e-08,4.4227995e-06,0.0066766655,1.3207674e-05
2025-01-24 04:00:00,38.79999999999973,246.40000000000242,3.949622,5.854671,6.5864186,0.00085894385,3.621709e-08,4.2958854e-06,0.0067117875,1.2609684e-05
2025-01-24 04:00:00,38.79999999999973,246.80000000000243,4.7243075,6.3903837,7.644637,0.0008464621,3.7773027e-08,4.1723606e-06,0.0067281136,1.204325e-05
2025-01-24 04:00:00,38.79999999999973,247.20000000000243,5.90735,7.374935,7.7218604,0.0008479282,4.8128236e-08,3.854641e-06,0.00672042,1.1085975e-05
2025-01-24 04:00:00,38.79999999999973,247.60000000000244,6.558564,8.101949,8.62519,0.00084088685,5.8459975e-08,4.6618106e-06,0.0067160656,1.0995166e-05
2025-01-24 04:00:00,38.79999999999973,248.00000000000244,9.039438,10.623914,11.354578,0.0008416567,1.04985624e-07,8.112102e-06,0.0066880155,1.1294171e-05
2025-01-24 04:00:00,38.79999999999973,248.40000000000245,5.771729,7.0128417,7.808114,0.0008126584,3.43601e-08,5.5353235e-06,0.0066898,1.13395645e-05
2025-01-24 04:00:00,38.79999999999973,248.80000000000246,3.654169,4.7760777,5.2449527,0.0007768358,3.4715395e-08,4.0684226e-06,0.006660274,1.0804392e-05
2025-01-24 04:00:00,38.79999999999973,249.20000000000246,3.1821415,4.2437477,5.144183,0.0007499052,3.962182e-08,3.6764343e-06,0.0066407174,1.0236961e-05
2025-01-24 04:00:00,38.79999999999973,249.60000000000247,2.4182525,3.7456336,3.2038817,0.00075381296,2.2179284e-08,3.823122e-06,0.006643403,9.7988805e-06
2025-01-24 04:00:00,38.79999999999973,250.00000000000247,2.1010783,3.5058944,2.6071832,0.0007751644,2.0980757e-08,3.853212e-06,0.00668096,9.252126e-06
2025-01-24 04:00:00,38.79999999999973,250.40000000000248,2.7841291,4.082654,4.392695,0.00080581004,2.2846908e-08,4.0255172e-06,0.006722553,8.887736e-06
2025-01-24 04:00:00,38.39999999999973,246.00000000000242,3.7024744,6.2076397,7.1429706,0.00085576053,3.0626694e-08,4.4198373e-06,0.006694102,1.2305586e-05
2025-01-24 04:00:00,38.39999999999973,246.40000000000242,4.132991,6.3091965,7.4803905,0.00085573975,3.0077477e-08,4.3931136e-06,0.006732605,1.1758106e-05
2025-01-24 04:00:00,38.39999999999973,246.80000000000243,4.462389,6.9659595,8.421514,0.0008524726,3.2345895e-08,4.3894947e-06,0.0067624385,1.1032471e-05
2025-01-24 04:00:00,38.39999999999973,247.20000000000243,5.493355,7.8139167,9.192826,0.0008471842,4.9298876e-08,4.195264e-06,0.006758563,1.0456525e-05
2025-01-24 04:00:00,38.39999999999973,247.60000000000244,6.4766474,8.663209,9.4761505,0.0008506135,5.2242115e-08,5.273951e-06,0.006751551,1.03500515e-05
2025-01-24 04:00:00,38.39999999999973,248.00000000000244,7.6930685,10.302729,11.217633,0.0008460988,5.7801472e-08,7.394127e-06,0.00672436,1.0574165e-05
2025-01-24 04:00:00,38.39999999999973,248.40000000000245,5.0207424,7.2276964,8.257309,0.00080217305,2.9678972e-08,5.6617473e-06,0.0067053824,1.07399765e-05
2025-01-24 04:00:00,38.39999999999973,248.80000000000246,4.296378,5.81742,6.557408,0.0007958267,3.154603e-08,4.8510965e-06,0.0066871988,1.0489512e-05
2025-01-24 04:00:00,38.39999999999973,249.20000000000246,3.5748725,4.858359,6.1752667,0.000785088,3.0969854e-08,4.2982933e-06,0.0066776862,9.958501e-06
2025-01-24 04:00:00,38.39999999999973,249.60000000000247,2.4785807,4.435453,5.5416756,0.0008013898,3.0158795e-08,4.125198e-06,0.0066918684,1.0172297e-05
2025-01-24 04:00:00,38.39999999999973,250.00000000000247,2.7337434,4.3306885,4.88502,0.00081626757,2.8784951e-08,4.1549106e-06,0.006722349,9.330524e-06
2025-01-24 04:00:00,38.39999999999973,250.40000000000248,2.893554,4.425978,5.250262,0.00082303066,3.0402123e-08,4.20104e-06,0.006746754,8.418676e-06
2025-01-24 04:00:00,37.99999999999973,246.00000000000242,3.6425235,6.1032987,6.5285625,0.0008343871,3.047878e-08,4.2713177e-06,0.006729925,1.2097608e-05
2025-01-24 04:00:00,37.99999999999973,246.40000000000242,3.7358062,5.8781495,7.313876,0.0008293555,2.9871806e-08,4.2845018e-06,0.0067646788,1.1891541e-05
2025-01-24 04:00:00,37.99999999999973,246.80000000000243,4.349214,6.6229024,7.730329,0.0008324833,3.3498907e-08,4.4725407e-06,0.0068022315,1.1365183e-05
2025-01-24 04:00:00,37.99999999999973,247.20000000000243,5.296092,7.261813,8.390921,0.00083681784,4.4227495e-08,4.445364e-06,0.0068057235,1.0550696e-05
2025-01-24 04:00:00,37.99999999999973,247.60000000000244,5.8459897,8.235721,9.303098,0.00083795266,4.8449802e-08,5.1475567e-06,0.006798052,1.0299941e-05
2025-01-24 04:00:00,37.99999999999973,248.00000000000244,7.1154637,9.608745,10.18802,0.00082607893,5.39408e-08,5.8519045e-06,0.006775676,1.0037634e-05
2025-01-24 04:00:00,37.99999999999973,248.40000000000245,4.94729,7.0004644,7.541761,0.0007972415,2.7402608e-08,5.060783e-06,0.006761978,1.03220655e-05
2025-01-24 04:00:00,37.99999999999973,248.80000000000246,4.3008842,5.8490667,6.97648,0.00079724856,2.9398532e-08,4.656687e-06,0.0067396816,9.960658e-06
2025-01-24 04:00:00,37.99999999999973,249.20000000000246,3.90853,5.4177847,5.895974,0.0008040111,3.552679e-08,4.518785e-06,0.006736782,9.677553e-06
2025-01-24 04:00:00,37.99999999999973,249.60000000000247,3.529136,5.395184,6.078336,0.0008282111,2.9157121e-08,4.554161e-06,0.0067562833,9.635251e-06
2025-01-24 04:00:00,37.99999999999973,250.00000000000247,3.439835,5.05327,5.991268,0.00084158103,3.013189e-08,4.4711937e-06,0.006781161,8.930572e-06
2025-01-24 04:00:00,37.99999999999973,250.40000000000248,3.2790246,5.297806,6.064599,0.0008437762,3.1648998e-08,4.3728755e-06,0.006801283,8.168583e-06
2025-01-24 04:00:00,37.59999999999973,246.00000000000242,4.0830474,5.960526,6.1128755,0.00082578283,2.831192e-08,4.0430496e-06,0.006776767,1.2852882e-05
2025-01-24 04:00:00,37.59999999999973,246.40000000000242,3.6534297,5.735463,5.7636313,0.00081547635,2.8072813e-08,4.0774516e-06,0.0068037836,1.2777892e-05
2025-01-24 04:00:00,37.59999999999973,246.80000000000243,4.362425,6.0176563,6.7911053,0.0008157156,2.9793883e-08,4.305885e-06,0.006838941,1.2481951e-05
2025-01-24 04:00:00,37.59999999999973,247.20000000000243,4.97671,6.5460715,6.37903,0.0008221321,4.1451912e-08,4.219352e-06,0.0068454864,1.1327786e-05
2025-01-24 04:00:00,37.59999999999973,247.60000000000244,4.997529,6.686545,6.9989405,0.00082809234,4.3776257e-08,4.463468e-06,0.006849873,1.083598e-05
2025-01-24 04:00:00,37.59999999999973,248.00000000000244,6.0148106,7.7724137,8.112886,0.0008247849,4.969309e-08,4.5925008e-06,0.0068431925,1.0000707e-05
2025-01-24 04:00:00,37.59999999999973,248.40000000000245,4.844473,6.1454625,6.696451,0.00080849597,2.5312811e-08,4.4927433e-06,0.006842651,1.0141393e-05
2025-01-24 04:00:00,37.59999999999973,248.80000000000246,3.8570867,5.184461,5.264094,0.0008085799,2.580857e-08,4.331644e-06,0.006816066,9.562063e-06
2025-01-24 04:00:00,37.59999999999973,249.20000000000246,3.6378832,4.654088,5.6390505,0.00080155884,2.9917178e-08,4.114777e-06,0.0067960266,9.071257e-06
2025-01-24 04:00:00,37.59999999999973,249.60000000000247,3.4893215,5.0184016,5.0542197,0.0008105201,2.7033504e-08,4.057424e-06,0.006797723,8.4209305e-06
2025-01-24 04:00:00,37.59999999999973,250.00000000000247,3.0559878,4.852877,4.670203,0.000825735,2.7864617e-08,3.9799766e-06,0.0068147215,7.972227e-06
2025-01-24 04:00:00,37.59999999999973,250.40000000000248,3.3907337,4.853696,6.04497,0.0008355761,3.193032e-08,3.9682914e-06,0.006833835,7.533937e-06
2025-01-24 05:00:00,41.999999999999716,246.00000000000242,1.8480345,3.2132735,3.1753154,0.0008144426,1.5526131e-08,3.965166e-06,0.0065334206,1.5268664e-05
2025-01-24 05:00:00,41.999999999999716,246.40000000000242,2.5469706,3.5728145,3.8176596,0.00080937525,1.738845e-08,4.027689e-06,0.006531141,1.3195203e-05
2025-01-24 05:00:00,41.999999999999716,246.80000000000243,2.7080154,4.1734505,5.2936926,0.00079352385,1.7634482e-08,4.0701684e-06,0.0065219062,1.1854097e-05
