timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-27 07:00:00,39.99999999999972,246.80000000000243,5.867817,8.608854,11.687663,0.0007694026,4.9329074e-08,3.7212073e-06,0.007905649,3.8888816e-06
2025-01-27 07:00:00,39.99999999999972,247.20000000000243,4.803332,7.461548,9.958625,0.0007771164,6.02118e-08,3.6589752e-06,0.007915282,3.934425e-06
2025-01-27 07:00:00,39.99999999999972,247.60000000000244,5.2404246,7.4058466,10.277865,0.00077004597,5.801106e-08,4.2100937e-06,0.007894658,3.9514507e-06
2025-01-27 07:00:00,39.99999999999972,248.00000000000244,6.2717843,8.917431,11.003526,0.0007629778,6.4648546e-08,4.3156174e-06,0.00787468,3.7648404e-06
2025-01-27 07:00:00,39.99999999999972,248.40000000000245,6.1097264,9.874469,13.7995615,0.00072360336,3.0378533e-08,3.4710342e-06,0.00788421,3.6378556e-06
2025-01-27 07:00:00,39.99999999999972,248.80000000000246,5.2952857,8.483255,11.546479,0.0007061857,3.184868e-08,3.4734592e-06,0.007857986,3.7575974e-06
2025-01-27 07:00:00,39.99999999999972,249.20000000000246,5.442221,8.09046,11.346621,0.0007319308,3.69795e-08,3.4743985e-06,0.007879886,3.9989095e-06
2025-01-27 07:00:00,39.99999999999972,249.60000000000247,5.9424872,8.990339,11.971471,0.00074202917,3.0113487e-08,3.3713395e-06,0.007880217,3.850823e-06
2025-01-27 07:00:00,39.99999999999972,250.00000000000247,6.150824,9.188523,12.291044,0.0007305751,2.8867005e-08,3.3130752e-06,0.007850876,3.6779081e-06
2025-01-27 07:00:00,39.99999999999972,250.40000000000248,6.6184325,9.497498,12.925502,0.00073425856,3.353626e-08,3.3701672e-06,0.007834174,3.6171762e-06
2025-01-27 07:00:00,39.599999999999724,246.00000000000242,5.8393917,9.201352,13.220093,0.00076291815,3.525721e-08,3.4061416e-06,0.007858704,3.788484e-06
2025-01-27 07:00:00,39.599999999999724,246.40000000000242,6.5712457,9.652435,14.003228,0.000779979,3.6548894e-08,3.5061175e-06,0.0078591155,3.8520634e-06
2025-01-27 07:00:00,39.599999999999724,246.80000000000243,6.1046987,9.006277,13.132661,0.00078458723,3.613327e-08,3.6865335e-06,0.007841121,3.9280408e-06
2025-01-27 07:00:00,39.599999999999724,247.20000000000243,4.7138476,7.8285947,11.348888,0.0007770979,8.664655e-08,3.1294574e-06,0.007830916,3.960679e-06
2025-01-27 07:00:00,39.599999999999724,247.60000000000244,6.0522833,9.108095,13.007277,0.0007594278,8.681526e-08,3.4948055e-06,0.007800378,4.0510395e-06
2025-01-27 07:00:00,39.599999999999724,248.00000000000244,7.798439,11.859657,15.700105,0.0007738726,8.4840686e-08,4.1730027e-06,0.0077899825,4.1794237e-06
2025-01-27 07:00:00,39.599999999999724,248.40000000000245,6.909076,11.085569,15.148913,0.00075620535,3.0723402e-08,4.152417e-06,0.0078013926,3.7788113e-06
2025-01-27 07:00:00,39.599999999999724,248.80000000000246,5.8442616,9.535416,13.655048,0.0007149712,2.8338675e-08,3.2055887e-06,0.0077659385,3.6547149e-06
2025-01-27 07:00:00,39.599999999999724,249.20000000000246,6.351735,10.204535,14.253654,0.0007197988,3.220794e-08,3.2308533e-06,0.0077658393,3.7518084e-06
2025-01-27 07:00:00,39.599999999999724,249.60000000000247,6.244796,9.849263,12.069317,0.0007490699,2.0271782e-08,3.4166653e-06,0.007767032,3.859351e-06
2025-01-27 07:00:00,39.599999999999724,250.00000000000247,6.811445,10.494085,12.81715,0.0007767798,1.8499057e-08,3.5440967e-06,0.007783624,3.9220185e-06
2025-01-27 07:00:00,39.599999999999724,250.40000000000248,6.757902,10.708956,12.73472,0.00078663795,2.2722672e-08,3.7018624e-06,0.0077929134,3.8573558e-06
2025-01-27 07:00:00,39.199999999999726,246.00000000000242,6.774079,10.159389,14.544197,0.00079894176,3.569185e-08,3.5327946e-06,0.0077955173,3.8342605e-06
2025-01-27 07:00:00,39.199999999999726,246.40000000000242,6.181652,9.2461,13.611029,0.00080712413,3.5627536e-08,3.5967762e-06,0.007791774,3.848996e-06
2025-01-27 07:00:00,39.199999999999726,246.80000000000243,6.207877,8.8795805,12.62232,0.00080285256,3.616762e-08,3.6959837e-06,0.007774062,3.8452954e-06
2025-01-27 07:00:00,39.199999999999726,247.20000000000243,5.471652,8.115168,12.147743,0.0007911156,8.684636e-08,3.166431e-06,0.007755064,3.844873e-06
2025-01-27 07:00:00,39.199999999999726,247.60000000000244,6.4264436,9.821356,14.583943,0.000773503,1.1644304e-07,3.3990023e-06,0.0077241226,3.9559786e-06
2025-01-27 07:00:00,39.199999999999726,248.00000000000244,9.999791,14.245157,17.93418,0.0007827971,1.7427635e-07,4.1023904e-06,0.0077070673,4.208229e-06
2025-01-27 07:00:00,39.199999999999726,248.40000000000245,7.3313856,11.249048,15.160156,0.00077292765,3.0279125e-08,4.295488e-06,0.007719575,3.780363e-06
2025-01-27 07:00:00,39.199999999999726,248.80000000000246,6.035955,9.321735,13.030016,0.0007273361,2.767426e-08,3.4251302e-06,0.0076825107,3.6915453e-06
2025-01-27 07:00:00,39.199999999999726,249.20000000000246,5.955575,9.465245,12.997724,0.00071671413,2.9319331e-08,3.123741e-06,0.0076679937,3.7007517e-06
2025-01-27 07:00:00,39.199999999999726,249.60000000000247,6.1373343,9.084648,11.258452,0.0007322604,1.9701368e-08,3.2961045e-06,0.007648088,3.6477886e-06
2025-01-27 07:00:00,39.199999999999726,250.00000000000247,6.8813944,9.885904,12.116065,0.00076465536,2.0651012e-08,3.5011767e-06,0.007674307,3.7219913e-06
2025-01-27 07:00:00,39.199999999999726,250.40000000000248,7.3010983,10.628996,12.578586,0.0007893896,2.0466667e-08,3.804992e-06,0.0076947324,3.7364039e-06
2025-01-27 07:00:00,38.79999999999973,246.00000000000242,7.5725746,11.232593,15.963981,0.00082358724,3.357446e-08,3.652319e-06,0.0076786517,3.8458384e-06
2025-01-27 07:00:00,38.79999999999973,246.40000000000242,7.698497,10.937302,15.259852,0.0008317681,3.3581465e-08,3.683721e-06,0.007697106,3.881138e-06
2025-01-27 07:00:00,38.79999999999973,246.80000000000243,7.0016637,9.634056,13.037565,0.00081546913,3.7326213e-08,3.6930899e-06,0.007690001,3.8171024e-06
2025-01-27 07:00:00,38.79999999999973,247.20000000000243,7.105874,10.437076,13.831029,0.0008217478,8.4505444e-08,3.3138044e-06,0.007709385,3.8433323e-06
2025-01-27 07:00:00,38.79999999999973,247.60000000000244,8.451896,11.424446,15.208171,0.0008183532,1.225762e-07,3.5130302e-06,0.0077031176,4.089655e-06
2025-01-27 07:00:00,38.79999999999973,248.00000000000244,10.0713215,13.446844,17.530813,0.0008100539,2.1344248e-07,4.1958374e-06,0.007690024,4.2509873e-06
2025-01-27 07:00:00,38.79999999999973,248.40000000000245,6.5768085,9.602758,12.987383,0.0007720311,2.8010772e-08,3.2872622e-06,0.0077041835,3.496541e-06
2025-01-27 07:00:00,38.79999999999973,248.80000000000246,5.6102033,8.653171,11.650971,0.00074071815,2.7328758e-08,3.2501039e-06,0.0076757935,3.5867156e-06
2025-01-27 07:00:00,38.79999999999973,249.20000000000246,5.460191,8.411415,12.029287,0.0007045958,3.063306e-08,3.0152455e-06,0.0076526934,3.5475864e-06
2025-01-27 07:00:00,38.79999999999973,249.60000000000247,5.8281054,8.675192,11.155608,0.000703576,2.2781354e-08,3.184972e-06,0.007612407,3.3297483e-06
2025-01-27 07:00:00,38.79999999999973,250.00000000000247,6.410304,9.275528,11.034556,0.00071975,1.9993859e-08,3.2715193e-06,0.007630154,3.4564198e-06
2025-01-27 07:00:00,38.79999999999973,250.40000000000248,7.021835,9.747646,11.556695,0.00074329966,2.0262044e-08,3.4035952e-06,0.0076555386,3.5040268e-06
2025-01-27 07:00:00,38.39999999999973,246.00000000000242,7.1797433,11.470267,16.085705,0.0008026193,2.8967921e-08,3.5493674e-06,0.00764859,3.2341638e-06
2025-01-27 07:00:00,38.39999999999973,246.40000000000242,7.5602975,11.440137,15.858649,0.00081745203,2.9642191e-08,3.6578533e-06,0.0076715476,3.3426782e-06
2025-01-27 07:00:00,38.39999999999973,246.80000000000243,7.5181513,11.385618,14.692313,0.00082090753,3.476949e-08,3.7216587e-06,0.00768607,3.406749e-06
2025-01-27 07:00:00,38.39999999999973,247.20000000000243,7.4694242,11.189531,14.393126,0.00082808256,4.2230635e-08,3.4798807e-06,0.0077047753,3.522559e-06
2025-01-27 07:00:00,38.39999999999973,247.60000000000244,7.667373,11.013606,13.904967,0.0008258282,4.3235787e-08,3.717375e-06,0.0077128075,3.6277486e-06
2025-01-27 07:00:00,38.39999999999973,248.00000000000244,8.714362,12.772098,15.422243,0.0008095573,6.32159e-08,4.343379e-06,0.00769995,3.6159358e-06
2025-01-27 07:00:00,38.39999999999973,248.40000000000245,5.908766,8.795204,11.083332,0.0007681013,2.5946054e-08,3.059482e-06,0.0076744454,3.1880281e-06
2025-01-27 07:00:00,38.39999999999973,248.80000000000246,6.861515,9.943768,12.436664,0.0007713179,2.613294e-08,3.343058e-06,0.0076716407,3.2604519e-06
2025-01-27 07:00:00,38.39999999999973,249.20000000000246,6.59929,9.75263,12.746328,0.0007505037,2.7579318e-08,3.2005998e-06,0.0076631466,3.2854398e-06
2025-01-27 07:00:00,38.39999999999973,249.60000000000247,6.1057796,9.295407,11.260921,0.0007505023,3.0416658e-08,3.1433258e-06,0.0076491227,3.2207495e-06
2025-01-27 07:00:00,38.39999999999973,250.00000000000247,6.991739,10.055419,11.962311,0.0007612908,3.1924117e-08,3.1520538e-06,0.0076652677,3.2536598e-06
2025-01-27 07:00:00,38.39999999999973,250.40000000000248,6.637654,10.124555,11.65462,0.00075982074,3.4127652e-08,3.1329416e-06,0.0076737925,3.2561331e-06
2025-01-27 07:00:00,37.99999999999973,246.00000000000242,7.0344086,10.8175335,14.835173,0.0007662387,2.7077736e-08,3.378665e-06,0.0076168915,3.1525442e-06
2025-01-27 07:00:00,37.99999999999973,246.40000000000242,7.138371,10.668639,14.724152,0.00077923154,2.7359631e-08,3.5041212e-06,0.0076221167,3.244035e-06
2025-01-27 07:00:00,37.99999999999973,246.80000000000243,7.2856293,10.882786,14.097693,0.0007968901,2.9493629e-08,3.619041e-06,0.007633013,3.3899355e-06
2025-01-27 07:00:00,37.99999999999973,247.20000000000243,7.453477,10.626923,13.763009,0.0008108882,3.6128274e-08,3.3568529e-06,0.0076499903,3.387362e-06
2025-01-27 07:00:00,37.99999999999973,247.60000000000244,7.370661,10.665564,13.6676,0.0008024424,4.005648e-08,3.4895447e-06,0.0076452023,3.4142085e-06
2025-01-27 07:00:00,37.99999999999973,248.00000000000244,7.9834733,11.306484,13.750756,0.00078293897,4.312432e-08,3.7040463e-06,0.00762386,3.322702e-06
2025-01-27 07:00:00,37.99999999999973,248.40000000000245,5.8122478,8.143573,10.336969,0.0007510321,2.4351952e-08,3.1595996e-06,0.0075963843,3.2727717e-06
2025-01-27 07:00:00,37.99999999999973,248.80000000000246,6.0606422,8.632524,11.447512,0.0007554035,2.4480519e-08,3.3574056e-06,0.007593386,3.3866513e-06
2025-01-27 07:00:00,37.99999999999973,249.20000000000246,6.664833,9.441759,11.648196,0.00075936824,2.708951e-08,3.4165e-06,0.007593458,3.4733084e-06
2025-01-27 07:00:00,37.99999999999973,249.60000000000247,6.854187,9.245221,10.739777,0.00076879136,2.7232593e-08,3.2608498e-06,0.00758516,3.2948737e-06
2025-01-27 07:00:00,37.99999999999973,250.00000000000247,8.225075,11.2918825,13.234898,0.0007804722,3.0910662e-08,3.5242615e-06,0.007594979,3.24825e-06
2025-01-27 07:00:00,37.99999999999973,250.40000000000248,8.9655285,12.41551,13.820039,0.00077207625,3.2668577e-08,3.5634373e-06,0.0075966734,3.2119158e-06
2025-01-27 07:00:00,37.59999999999973,246.00000000000242,6.7788844,10.390998,14.354408,0.00076318363,2.735803e-08,3.2538198e-06,0.0076596476,3.1915733e-06
2025-01-27 07:00:00,37.59999999999973,246.40000000000242,7.0490236,10.469896,13.853675,0.00076554954,2.640637e-08,3.3246165e-06,0.0076545547,3.2184194e-06
2025-01-27 07:00:00,37.59999999999973,246.80000000000243,7.4092627,10.302725,13.515814,0.00077765225,2.919551e-08,3.386273e-06,0.0076581747,3.2320856e-06
2025-01-27 07:00:00,37.59999999999973,247.20000000000243,7.1551833,10.190666,12.876896,0.0007899754,3.54979e-08,3.1914315e-06,0.007674423,3.1399063e-06
2025-01-27 07:00:00,37.59999999999973,247.60000000000244,7.3449607,10.208887,12.911442,0.000793767,3.7214846e-08,3.278045e-06,0.0076717273,3.2112896e-06
2025-01-27 07:00:00,37.59999999999973,248.00000000000244,8.054274,10.860805,13.273521,0.00078703434,4.319934e-08,3.413029e-06,0.007656704,3.1847478e-06
2025-01-27 07:00:00,37.59999999999973,248.40000000000245,6.572569,8.973079,11.66591,0.0007503036,2.45382e-08,3.1073555e-06,0.0076405513,3.2015398e-06
2025-01-27 07:00:00,37.59999999999973,248.80000000000246,6.2744117,8.497185,10.72813,0.00075277145,2.2130566e-08,3.1550953e-06,0.007633505,3.2788585e-06
2025-01-27 07:00:00,37.59999999999973,249.20000000000246,6.136186,8.324613,10.974758,0.00073944236,2.449274e-08,2.981264e-06,0.0076237465,3.2522055e-06
2025-01-27 07:00:00,37.59999999999973,249.60000000000247,5.949962,8.160373,10.102964,0.0007396186,3.2662516e-08,2.9943196e-06,0.007607853,3.0222225e-06
2025-01-27 07:00:00,37.59999999999973,250.00000000000247,7.5040197,9.937477,11.436411,0.0007583634,2.9503676e-08,3.208758e-06,0.007618397,3.047815e-06
2025-01-27 07:00:00,37.59999999999973,250.40000000000248,8.751455,11.464786,13.883643,0.0007641075,3.1612995e-08,3.3209976e-06,0.0076201526,2.9980667e-06
2025-01-27 08:00:00,41.999999999999716,246.00000000000242,4.705572,7.8411784,11.720637,0.0007642964,3.4935475e-08,3.5765263e-06,0.0078824125,3.464655e-06
2025-01-27 08:00:00,41.999999999999716,246.40000000000242,4.774349,7.6739087,11.616995,0.0007576971,3.8261998e-08,3.5815856e-06,0.007877333,3.4808072e-06
2025-01-27 08:00:00,41.999999999999716,246.80000000000243,4.8688865,8.023029,12.03227,0.0007398447,3.6346936e-08,3.5956689e-06,0.00786743,3.4553696e-06
2025-01-27 08:00:00,41.999999999999716,247.20000000000243,5.111815,8.994161,14.020664,0.00072267937,2.914149e-08,3.7086752e-06,0.007867004,3.5220705e-06
2025-01-27 08:00:00,41.999999999999716,247.60000000000244,4.644944,8.330011,13.228914,0.0007159479,3.128635e-08,3.4298962e-06,0.00784446,3.4578352e-06
2025-01-27 08:00:00,41.999999999999716,248.00000000000244,4.645183,8.392919,13.105999,0.0007315529,3.120807e-08,3.3656606e-06,0.007830008,3.4192037e-06
2025-01-27 08:00:00,41.999999999999716,248.40000000000245,5.0993147,8.818875,12.670397,0.00073607167,3.0435466e-08,3.2292628e-06,0.0078638,3.6418642e-06
2025-01-27 08:00:00,41.999999999999716,248.80000000000246,5.4879684,9.330425,13.855454,0.00076032965,3.156543e-08,3.2524083e-06,0.007848155,3.764374e-06
2025-01-27 08:00:00,41.999999999999716,249.20000000000246,5.6397247,9.624886,14.058191,0.0007896066,3.1850742e-08,3.3267916e-06,0.007829657,3.8904072e-06
2025-01-27 08:00:00,41.999999999999716,249.60000000000247,5.672061,9.873757,14.129114,0.000784037,3.4737035e-08,3.2364699e-06,0.007807038,3.4995348e-06
2025-01-27 08:00:00,41.999999999999716,250.00000000000247,5.475571,9.463225,13.899236,0.0007448069,3.5626698e-08,3.2505488e-06,0.007732198,3.5794646e-06
2025-01-27 08:00:00,41.999999999999716,250.40000000000248,4.8838563,8.95721,13.476751,0.0007444919,3.5808803e-08,3.402894e-06,0.007687026,3.8252683e-06
2025-01-27 08:00:00,41.59999999999972,246.00000000000242,5.298028,8.347144,12.110953,0.0007469537,3.4145422e-08,3.6303861e-06,0.007896534,3.5307303e-06
2025-01-27 08:00:00,41.59999999999972,246.40000000000242,4.91461,7.8945146,11.006984,0.00075612776,3.4604454e-08,3.5849826e-06,0.007888319,3.5408395e-06
2025-01-27 08:00:00,41.59999999999972,246.80000000000243,5.156481,8.116926,11.170724,0.00074953306,3.582088e-08,3.6022134e-06,0.007882879,3.5401736e-06
2025-01-27 08:00:00,41.59999999999972,247.20000000000243,4.8660607,8.225027,12.614149,0.0007396448,2.5290701e-08,3.7935642e-06,0.007901924,3.668097e-06
2025-01-27 08:00:00,41.59999999999972,247.60000000000244,5.115901,8.265186,12.619746,0.0007197882,2.5009788e-08,3.4757081e-06,0.00787466,3.5416767e-06
2025-01-27 08:00:00,41.59999999999972,248.00000000000244,4.8624187,8.497857,12.124481,0.00070060865,2.6922352e-08,3.2177645e-06,0.007844481,3.3346755e-06
2025-01-27 08:00:00,41.59999999999972,248.40000000000245,5.2371974,8.60035,12.232512,0.0006899379,3.0558304e-08,3.169389e-06,0.007865331,3.382793e-06
2025-01-27 08:00:00,41.59999999999972,248.80000000000246,5.29574,8.813775,12.729379,0.00072819315,3.0748467e-08,3.246955e-06,0.007869117,3.593092e-06
2025-01-27 08:00:00,41.59999999999972,249.20000000000246,5.6205688,9.208764,12.944375,0.0007747352,3.0908417e-08,3.3390554e-06,0.007869525,3.9076867e-06
2025-01-27 08:00:00,41.59999999999972,249.60000000000247,5.5954814,9.261672,12.703448,0.0007806833,3.266462e-08,3.2785558e-06,0.007869459,3.7446027e-06
2025-01-27 08:00:00,41.59999999999972,250.00000000000247,5.5558257,9.008004,12.741273,0.00075796613,3.3932587e-08,3.333108e-06,0.007815338,3.8666126e-06
2025-01-27 08:00:00,41.59999999999972,250.40000000000248,5.9703918,9.951141,14.028125,0.0007446455,3.455435e-08,3.4738487e-06,0.0077625755,4.2709735e-06
2025-01-27 08:00:00,41.19999999999972,246.00000000000242,5.866976,8.771785,12.236235,0.00073724124,3.2903106e-08,3.6442848e-06,0.007946912,3.6472163e-06
2025-01-27 08:00:00,41.19999999999972,246.40000000000242,5.6743784,8.379336,11.479186,0.00074609055,3.2331094e-08,3.589952e-06,0.007933049,3.6867732e-06
2025-01-27 08:00:00,41.19999999999972,246.80000000000243,5.0290294,7.484748,10.025418,0.00075308135,3.6976456e-08,3.5532712e-06,0.0079161385,3.6739789e-06
2025-01-27 08:00:00,41.19999999999972,247.20000000000243,4.7147374,7.3748155,11.009753,0.0007483785,2.495848e-08,3.6674994e-06,0.007935672,3.7407167e-06
2025-01-27 08:00:00,41.19999999999972,247.60000000000244,4.8796287,7.9281206,11.229918,0.00072336267,2.452667e-08,3.4695229e-06,0.007892922,3.6496615e-06
2025-01-27 08:00:00,41.19999999999972,248.00000000000244,5.737405,8.737581,12.855234,0.00070650363,2.8735023e-08,3.2001042e-06,0.0078574475,3.5166279e-06
2025-01-27 08:00:00,41.19999999999972,248.40000000000245,5.4076886,8.739628,11.918917,0.0007054257,2.6220029e-08,3.2288242e-06,0.0078671705,3.507669e-06
2025-01-27 08:00:00,41.19999999999972,248.80000000000246,5.653555,8.730455,11.66923,0.0007539126,2.7004441e-08,3.342912e-06,0.00787958,3.8107942e-06
2025-01-27 08:00:00,41.19999999999972,249.20000000000246,5.8187447,8.996744,12.120169,0.0007876061,3.4650427e-08,3.4402356e-06,0.007886163,4.004559e-06
2025-01-27 08:00:00,41.19999999999972,249.60000000000247,5.593197,8.916076,12.115462,0.00078768976,3.214284e-08,3.3643646e-06,0.007889507,4.056608e-06
2025-01-27 08:00:00,41.19999999999972,250.00000000000247,5.6683455,8.800776,11.448043,0.0007935974,3.1678844e-08,3.4922996e-06,0.007869415,4.3330924e-06
2025-01-27 08:00:00,41.19999999999972,250.40000000000248,6.9302278,10.405108,14.236886,0.0007739132,3.725942e-08,3.5743387e-06,0.007824238,4.577027e-06
2025-01-27 08:00:00,40.79999999999972,246.00000000000242,5.177262,8.407143,12.338288,0.00073410996,3.993127e-08,3.546589e-06,0.007995473,3.5762016e-06
2025-01-27 08:00:00,40.79999999999972,246.40000000000242,5.315133,8.577599,12.698367,0.0007496231,4.247201e-08,3.7159655e-06,0.007996559,3.5876772e-06
2025-01-27 08:00:00,40.79999999999972,246.80000000000243,5.039298,8.360058,12.183418,0.00076152274,4.4535092e-08,3.849718e-06,0.007990742,3.5800936e-06
2025-01-27 08:00:00,40.79999999999972,247.20000000000243,4.397671,7.482981,11.295197,0.00076248136,5.582916e-08,3.284891e-06,0.007981831,3.387826e-06
2025-01-27 08:00:00,40.79999999999972,247.60000000000244,4.799589,7.3382607,10.436053,0.0007375158,6.205578e-08,3.11668e-06,0.007935656,3.2475675e-06
2025-01-27 08:00:00,40.79999999999972,248.00000000000244,5.7032657,9.009752,11.545329,0.0007167471,5.8919355e-08,3.0116828e-06,0.007887997,3.2732298e-06
2025-01-27 08:00:00,40.79999999999972,248.40000000000245,4.985536,8.537416,12.587725,0.0007162772,2.9615354e-08,3.4787809e-06,0.0078822505,3.1926131e-06
2025-01-27 08:00:00,40.79999999999972,248.80000000000246,4.840207,8.5048275,12.610129,0.0007449618,3.1227454e-08,3.6377778e-06,0.007870973,3.4542873e-06
2025-01-27 08:00:00,40.79999999999972,249.20000000000246,4.846234,8.555509,13.183478,0.00077799935,3.425415e-08,3.5136222e-06,0.007866002,3.6519623e-06
2025-01-27 08:00:00,40.79999999999972,249.60000000000247,4.9043975,8.249231,11.927997,0.0007829276,2.6307383e-08,3.4783213e-06,0.007848477,3.7090772e-06
2025-01-27 08:00:00,40.79999999999972,250.00000000000247,5.6162276,8.8884115,12.7534685,0.00079908775,2.603754e-08,3.5953194e-06,0.007835832,3.9145903e-06
2025-01-27 08:00:00,40.79999999999972,250.40000000000248,6.383946,9.963874,13.404881,0.00079294597,2.7955435e-08,3.7461557e-06,0.0077975914,3.9514625e-06
2025-01-27 08:00:00,40.39999999999972,246.00000000000242,5.237133,8.211916,11.8556595,0.00074441807,3.820107e-08,3.4590573e-06,0.007951924,3.82789e-06
2025-01-27 08:00:00,40.39999999999972,246.40000000000242,5.409705,8.453642,12.146344,0.0007626427,4.0102382e-08,3.7165335e-06,0.007966693,3.922696e-06
2025-01-27 08:00:00,40.39999999999972,246.80000000000243,5.528567,8.5308485,11.77903,0.00077116775,4.191511e-08,4.1460994e-06,0.007979337,3.967928e-06
2025-01-27 08:00:00,40.39999999999972,247.20000000000243,5.3435736,7.906257,11.296331,0.00078595144,5.3429375e-08,3.9048605e-06,0.008001629,3.932039e-06
2025-01-27 08:00:00,40.39999999999972,247.60000000000244,4.866178,7.6026073,10.390818,0.0007807992,5.8121365e-08,4.1742933e-06,0.007970572,3.92731e-06
2025-01-27 08:00:00,40.39999999999972,248.00000000000244,6.150316,8.828863,10.84385,0.0007595976,6.0452585e-08,4.0112363e-06,0.007926204,3.926925e-06
2025-01-27 08:00:00,40.39999999999972,248.40000000000245,5.5684166,9.306678,13.361408,0.00071835803,2.9398011e-08,3.8178596e-06,0.00792223,4.2702227e-06
2025-01-27 08:00:00,40.39999999999972,248.80000000000246,5.013119,8.148907,12.293795,0.0007283737,2.857304e-08,4.154791e-06,0.007896975,3.971521e-06
2025-01-27 08:00:00,40.39999999999972,249.20000000000246,4.946831,8.032316,11.853705,0.0007689579,3.0086834e-08,3.5266853e-06,0.007914173,3.900134e-06
2025-01-27 08:00:00,40.39999999999972,249.60000000000247,5.58302,8.557103,12.091197,0.0007736357,2.6247601e-08,3.419413e-06,0.007907727,3.7785942e-06
2025-01-27 08:00:00,40.39999999999972,250.00000000000247,5.736777,8.647929,12.378978,0.00075120386,2.7417691e-08,3.3442132e-06,0.00785958,3.627728e-06
2025-01-27 08:00:00,40.39999999999972,250.40000000000248,6.0623636,9.172466,12.127542,0.00074205117,2.5794426e-08,3.388034e-06,0.007822128,3.5183514e-06
2025-01-27 08:00:00,39.99999999999972,246.00000000000242,5.513425,8.437305,11.613968,0.00074308785,3.6764497e-08,3.3023625e-06,0.007855799,3.7443608e-06
2025-01-27 08:00:00,39.99999999999972,246.40000000000242,5.8847117,8.793507,12.185461,0.00076651055,3.7094964e-08,3.4158122e-06,0.007874578,3.8726366e-06
2025-01-27 08:00:00,39.99999999999972,246.80000000000243,5.771709,8.384978,11.381948,0.000767708,4.2558007e-08,3.667526e-06,0.007880715,3.8951093e-06
2025-01-27 08:00:00,39.99999999999972,247.20000000000243,4.517282,7.0955524,9.481984,0.00077543117,5.422996e-08,3.6259337e-06,0.007895724,3.930829e-06
2025-01-27 08:00:00,39.99999999999972,247.60000000000244,5.02201,7.1014867,9.977451,0.00076818553,5.169881e-08,4.1299654e-06,0.007878257,3.9645483e-06
2025-01-27 08:00:00,39.99999999999972,248.00000000000244,6.0838494,8.656682,10.745136,0.0007622402,5.8419573e-08,4.1771596e-06,0.007862431,3.750766e-06
2025-01-27 08:00:00,39.99999999999972,248.40000000000245,5.969956,9.584584,13.41519,0.0007221805,2.4843976e-08,3.2715561e-06,0.007877074,3.5909368e-06
2025-01-27 08:00:00,39.99999999999972,248.80000000000246,5.1818814,8.192026,11.188611,0.00070624467,2.6695687e-08,3.4056986e-06,0.007853298,3.7668492e-06
2025-01-27 08:00:00,39.99999999999972,249.20000000000246,5.3333325,7.8294306,11.06013,0.0007320674,3.1813304e-08,3.4285051e-06,0.007877571,4.026328e-06
2025-01-27 08:00:00,39.99999999999972,249.60000000000247,5.851549,8.889702,11.850192,0.0007417244,2.5477506e-08,3.3153015e-06,0.007881694,3.852427e-06
2025-01-27 08:00:00,39.99999999999972,250.00000000000247,6.0325375,8.95459,12.031439,0.0007304405,2.4224342e-08,3.2488183e-06,0.007851277,3.6776569e-06
2025-01-27 08:00:00,39.99999999999972,250.40000000000248,6.4842663,9.246068,12.527115,0.00073312817,2.9020061e-08,3.3028714e-06,0.007833748,3.6029362e-06
2025-01-27 08:00:00,39.599999999999724,246.00000000000242,5.57048,8.794483,12.697741,0.00076038466,3.0584644e-08,3.3296803e-06,0.0078112953,3.7808759e-06
2025-01-27 08:00:00,39.599999999999724,246.40000000000242,6.517731,9.530205,13.774375,0.0007783663,3.1893794e-08,3.444378e-06,0.007817005,3.8587177e-06
2025-01-27 08:00:00,39.599999999999724,246.80000000000243,5.999783,8.855462,12.940007,0.00078418583,3.1684923e-08,3.6487038e-06,0.0078015267,3.9547017e-06
2025-01-27 08:00:00,39.599999999999724,247.20000000000243,4.409349,7.545264,11.087297,0.00077636517,8.2948354e-08,3.120903e-06,0.0077926028,4.010062e-06
2025-01-27 08:00:00,39.599999999999724,247.60000000000244,5.749555,8.822685,12.815838,0.0007573681,8.2544126e-08,3.4526752e-06,0.0077698003,4.1085727e-06
2025-01-27 08:00:00,39.599999999999724,248.00000000000244,6.887342,10.858499,14.783704,0.0007715742,8.091467e-08,4.067945e-06,0.007766137,4.197057e-06
2025-01-27 08:00:00,39.599999999999724,248.40000000000245,6.6034408,10.729793,14.7936125,0.00075449253,2.5168848e-08,4.0044883e-06,0.0077765156,3.7167827e-06
2025-01-27 08:00:00,39.599999999999724,248.80000000000246,5.67614,9.364007,13.497432,0.0007139599,2.2978876e-08,3.116796e-06,0.007745703,3.6604274e-06
2025-01-27 08:00:00,39.599999999999724,249.20000000000246,6.164502,10.013786,14.09769,0.00071945944,2.7608843e-08,3.147521e-06,0.0077493405,3.7853779e-06
2025-01-27 08:00:00,39.599999999999724,249.60000000000247,5.9440618,9.52657,11.682945,0.0007482317,1.6381883e-08,3.3215251e-06,0.0077544046,3.869908e-06
2025-01-27 08:00:00,39.599999999999724,250.00000000000247,6.4847403,10.139169,12.182344,0.0007767326,1.4443817e-08,3.4444715e-06,0.0077740764,3.960174e-06
