timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-15 06:00:00,39.99999999999972,246.00000000000242,4.087376,6.0548143,8.210468,0.0008025544,4.9505132e-08,3.7149382e-06,0.006446636,2.684298e-06
2025-01-15 06:00:00,39.99999999999972,246.40000000000242,3.9605222,5.573852,7.752229,0.00082401297,4.8807294e-08,3.7955338e-06,0.0064720074,2.733609e-06
2025-01-15 06:00:00,39.99999999999972,246.80000000000243,4.272003,5.970878,7.83675,0.0008317349,5.194293e-08,3.8015578e-06,0.006489073,2.7978977e-06
2025-01-15 06:00:00,39.99999999999972,247.20000000000243,4.5567303,5.904405,7.318403,0.00084019714,6.151681e-08,4.1606686e-06,0.0064679766,2.6362736e-06
2025-01-15 06:00:00,39.99999999999972,247.60000000000244,4.679247,6.3403077,8.038145,0.000828058,5.744108e-08,4.7831877e-06,0.0064719757,2.7835008e-06
2025-01-15 06:00:00,39.99999999999972,248.00000000000244,6.169246,8.207604,9.967939,0.00082113413,6.2029635e-08,4.3335694e-06,0.006480557,2.9735502e-06
2025-01-15 06:00:00,39.99999999999972,248.40000000000245,5.502526,7.2033825,8.59761,0.00079389295,4.394764e-08,3.82594e-06,0.0064930716,3.0353717e-06
2025-01-15 06:00:00,39.99999999999972,248.80000000000246,4.9253955,6.457786,7.2824655,0.00077358924,4.4867303e-08,3.6965496e-06,0.006494027,2.8672396e-06
2025-01-15 06:00:00,39.99999999999972,249.20000000000246,4.6463065,5.9431605,6.9763136,0.0008144156,5.002381e-08,4.4574026e-06,0.0065237964,2.9903017e-06
2025-01-15 06:00:00,39.99999999999972,249.60000000000247,4.1641803,5.8428802,6.61524,0.0008195196,3.6033978e-08,4.245129e-06,0.0065295408,3.3671454e-06
2025-01-15 06:00:00,39.99999999999972,250.00000000000247,2.633537,3.8619943,4.4405193,0.0008136429,3.5456285e-08,3.9598367e-06,0.006542297,3.2905264e-06
2025-01-15 06:00:00,39.99999999999972,250.40000000000248,2.7434306,4.23963,4.8499146,0.00082138233,3.9181355e-08,3.7623518e-06,0.006566454,3.2162318e-06
2025-01-15 06:00:00,39.599999999999724,246.00000000000242,2.994114,5.00811,6.143143,0.0008102893,4.7346372e-08,3.6677147e-06,0.0064718314,2.6554706e-06
2025-01-15 06:00:00,39.599999999999724,246.40000000000242,3.0512037,4.5718803,6.2480736,0.00082774175,4.836349e-08,3.7588354e-06,0.0064948886,2.6984355e-06
2025-01-15 06:00:00,39.599999999999724,246.80000000000243,3.2229166,4.8072305,6.6993737,0.00083352276,4.8511257e-08,3.773879e-06,0.006509831,2.6762593e-06
2025-01-15 06:00:00,39.599999999999724,247.20000000000243,3.5029056,5.202983,6.3070316,0.0008306873,1.264842e-07,3.121034e-06,0.006494046,2.6035004e-06
2025-01-15 06:00:00,39.599999999999724,247.60000000000244,4.4276385,6.014798,7.375486,0.00081220485,1.2504849e-07,3.2536032e-06,0.006490318,2.792766e-06
2025-01-15 06:00:00,39.599999999999724,248.00000000000244,5.6785,7.9343014,9.709888,0.00082485104,1.2431545e-07,4.25272e-06,0.0065013557,3.489484e-06
2025-01-15 06:00:00,39.599999999999724,248.40000000000245,5.395594,8.157001,9.2367525,0.0008088484,5.169098e-08,4.647883e-06,0.006494799,3.1180678e-06
2025-01-15 06:00:00,39.599999999999724,248.80000000000246,4.4561257,6.705063,7.564105,0.0007733257,4.6058428e-08,3.870079e-06,0.0064919246,2.8200657e-06
2025-01-15 06:00:00,39.599999999999724,249.20000000000246,4.1768866,6.5195827,7.3801904,0.00078752416,4.831949e-08,4.29936e-06,0.0065121846,3.0281062e-06
2025-01-15 06:00:00,39.599999999999724,249.60000000000247,3.676807,6.2621393,6.657773,0.00081609684,2.6850863e-08,4.4713647e-06,0.0065517295,3.1661818e-06
2025-01-15 06:00:00,39.599999999999724,250.00000000000247,3.1984878,5.4406586,6.373342,0.0008487784,2.638246e-08,4.273142e-06,0.0066035567,3.2985618e-06
2025-01-15 06:00:00,39.599999999999724,250.40000000000248,2.7879062,5.047212,6.4556537,0.00086253916,2.7773911e-08,4.0087148e-06,0.006642485,3.2900587e-06
2025-01-15 06:00:00,39.199999999999726,246.00000000000242,2.7248802,4.0692816,5.732967,0.0008313101,4.5537945e-08,3.7493708e-06,0.0065109623,2.7168142e-06
2025-01-15 06:00:00,39.199999999999726,246.40000000000242,2.2251635,3.3828638,4.9779005,0.0008399349,4.4655753e-08,3.800285e-06,0.00652254,2.6660214e-06
2025-01-15 06:00:00,39.199999999999726,246.80000000000243,2.5162609,3.546814,4.9428205,0.0008397336,4.8472693e-08,3.8041308e-06,0.0065324907,2.6463238e-06
2025-01-15 06:00:00,39.199999999999726,247.20000000000243,3.543188,4.520854,6.3034697,0.00082844635,1.2342369e-07,3.1326229e-06,0.0065140086,2.3694606e-06
2025-01-15 06:00:00,39.199999999999726,247.60000000000244,4.6406865,6.44543,8.436939,0.0008128107,2.071774e-07,3.4361167e-06,0.0065096216,2.6459277e-06
2025-01-15 06:00:00,39.199999999999726,248.00000000000244,7.5969152,9.863028,11.010535,0.00082092197,3.6566465e-07,5.0776903e-06,0.006512827,3.8238068e-06
2025-01-15 06:00:00,39.199999999999726,248.40000000000245,5.8397193,8.185771,9.3278675,0.00081102585,5.180173e-08,4.8291963e-06,0.006503563,3.1916961e-06
2025-01-15 06:00:00,39.199999999999726,248.80000000000246,4.313349,6.340868,7.1737537,0.00077440613,4.4117726e-08,3.876099e-06,0.0064956113,2.7581395e-06
2025-01-15 06:00:00,39.199999999999726,249.20000000000246,3.2784002,4.9667454,5.5258737,0.00076741603,4.869678e-08,3.8090586e-06,0.0065123267,2.8452469e-06
2025-01-15 06:00:00,39.199999999999726,249.60000000000247,2.7476764,4.4795184,5.2899647,0.0007852674,2.6432952e-08,4.3152468e-06,0.0065394547,3.011332e-06
2025-01-15 06:00:00,39.199999999999726,250.00000000000247,2.9238975,4.5889144,5.8709416,0.00082059,2.5499089e-08,4.0131868e-06,0.0065958304,3.1034676e-06
2025-01-15 06:00:00,39.199999999999726,250.40000000000248,2.8354099,4.728118,5.551001,0.00084562105,2.8372725e-08,4.001435e-06,0.0066420184,3.2481253e-06
2025-01-15 06:00:00,38.79999999999973,246.00000000000242,2.25751,3.3410769,4.733513,0.0008403592,4.317107e-08,3.8601e-06,0.0065575247,2.86171e-06
2025-01-15 06:00:00,38.79999999999973,246.40000000000242,1.790583,2.498706,3.8227994,0.000847007,4.2690278e-08,3.8791177e-06,0.006563257,2.7302135e-06
2025-01-15 06:00:00,38.79999999999973,246.80000000000243,1.945281,2.9019263,3.272176,0.0008347143,4.443363e-08,3.7765203e-06,0.0065654083,2.6547382e-06
2025-01-15 06:00:00,38.79999999999973,247.20000000000243,2.962369,3.720261,4.476143,0.0008480917,1.2054728e-07,3.399218e-06,0.006551169,2.4461224e-06
2025-01-15 06:00:00,38.79999999999973,247.60000000000244,5.0533295,5.7506456,7.069382,0.0008470852,2.3321816e-07,3.9128427e-06,0.0065551936,2.8619522e-06
2025-01-15 06:00:00,38.79999999999973,248.00000000000244,8.091172,9.827335,10.558587,0.0008401647,4.2332346e-07,6.1857368e-06,0.006545185,4.2205565e-06
2025-01-15 06:00:00,38.79999999999973,248.40000000000245,5.2851024,7.022363,8.06948,0.00080924045,4.3919048e-08,4.5035963e-06,0.0065322802,3.2172788e-06
2025-01-15 06:00:00,38.79999999999973,248.80000000000246,3.4039898,4.9008284,5.6157374,0.0007739062,4.0690995e-08,3.2929477e-06,0.006525486,2.733934e-06
2025-01-15 06:00:00,38.79999999999973,249.20000000000246,2.1925054,3.760567,3.9916387,0.0007446026,4.4540293e-08,2.9209011e-06,0.006520099,2.6237574e-06
2025-01-15 06:00:00,38.79999999999973,249.60000000000247,1.7844532,3.3103135,4.005566,0.0007428083,2.3399407e-08,3.166367e-06,0.0065300553,2.70847e-06
2025-01-15 06:00:00,38.79999999999973,250.00000000000247,1.6684926,3.0131137,3.4720998,0.000759274,2.0635177e-08,3.2662538e-06,0.00657963,2.8593731e-06
2025-01-15 06:00:00,38.79999999999973,250.40000000000248,2.13449,3.7000124,4.1881394,0.0007915806,2.2699647e-08,3.498899e-06,0.0066281636,3.0000701e-06
2025-01-15 06:00:00,38.39999999999973,246.00000000000242,1.233599,2.8235095,3.8821676,0.0008282718,2.8890872e-08,3.864242e-06,0.0065776547,2.5273434e-06
2025-01-15 06:00:00,38.39999999999973,246.40000000000242,1.0788869,2.088996,2.599826,0.00084036734,2.9691247e-08,3.9536803e-06,0.006592858,2.4592957e-06
2025-01-15 06:00:00,38.39999999999973,246.80000000000243,1.4565612,2.6959426,2.7098873,0.0008470975,3.5076962e-08,3.9118986e-06,0.0066092126,2.476454e-06
2025-01-15 06:00:00,38.39999999999973,247.20000000000243,2.4484131,3.9481373,4.631674,0.00085485575,5.215681e-08,3.7662146e-06,0.0066237673,2.43507e-06
2025-01-15 06:00:00,38.39999999999973,247.60000000000244,3.51424,4.989953,5.1311574,0.0008518182,5.4530332e-08,3.9670795e-06,0.0066269496,2.58296e-06
2025-01-15 06:00:00,38.39999999999973,248.00000000000244,4.8517647,7.0094132,7.6835265,0.00083696184,8.526447e-08,5.120628e-06,0.0066160397,2.977761e-06
2025-01-15 06:00:00,38.39999999999973,248.40000000000245,3.1897488,4.8129635,5.4702115,0.0008026604,3.7176665e-08,3.8069952e-06,0.006558586,2.7407903e-06
2025-01-15 06:00:00,38.39999999999973,248.80000000000246,3.4304204,4.9350877,5.45526,0.00079765386,3.6762476e-08,3.753008e-06,0.006562651,2.6767786e-06
2025-01-15 06:00:00,38.39999999999973,249.20000000000246,2.533718,3.7214005,4.671097,0.00078288355,3.5429707e-08,3.455639e-06,0.0065663634,2.5911208e-06
2025-01-15 06:00:00,38.39999999999973,249.60000000000247,1.720061,3.5612254,4.251163,0.0007858758,3.889892e-08,3.386679e-06,0.0065821614,2.5430995e-06
2025-01-15 06:00:00,38.39999999999973,250.00000000000247,1.7941113,3.4171448,3.8212225,0.00079627073,3.795368e-08,3.4474128e-06,0.0066230833,2.5871973e-06
2025-01-15 06:00:00,38.39999999999973,250.40000000000248,1.9580952,3.4237115,3.8217344,0.0007986392,4.1431196e-08,3.469771e-06,0.0066545755,2.5785323e-06
2025-01-15 06:00:00,37.99999999999973,246.00000000000242,1.1581281,2.1774228,3.0836625,0.0008087604,2.8526086e-08,3.559433e-06,0.006585656,2.590473e-06
2025-01-15 06:00:00,37.99999999999973,246.40000000000242,1.0254097,1.7670413,2.0024862,0.0008168087,2.8661436e-08,3.7522059e-06,0.0066027953,2.4865617e-06
2025-01-15 06:00:00,37.99999999999973,246.80000000000243,1.2650453,1.831713,1.7723882,0.0008333466,3.221402e-08,3.8290946e-06,0.0066240523,2.4864908e-06
2025-01-15 06:00:00,37.99999999999973,247.20000000000243,1.9005615,2.5049586,3.2655115,0.00084356806,4.4901892e-08,3.62999e-06,0.0066454806,2.2766328e-06
2025-01-15 06:00:00,37.99999999999973,247.60000000000244,2.7224376,3.9425218,4.1195526,0.0008376464,4.7903853e-08,3.772099e-06,0.006649014,2.359814e-06
2025-01-15 06:00:00,37.99999999999973,248.00000000000244,4.0152907,5.4355354,5.6738095,0.0008236338,5.3523248e-08,4.2363686e-06,0.006639191,2.4735139e-06
2025-01-15 06:00:00,37.99999999999973,248.40000000000245,2.7505028,3.6548023,4.462831,0.0007973956,3.4339106e-08,3.489969e-06,0.0065981597,2.5440647e-06
2025-01-15 06:00:00,37.99999999999973,248.80000000000246,2.648871,3.6412547,4.738626,0.0007936722,3.204367e-08,3.3398026e-06,0.0066037583,2.4818175e-06
2025-01-15 06:00:00,37.99999999999973,249.20000000000246,2.4692745,3.4195216,3.976966,0.0007957035,3.7148542e-08,3.4593504e-06,0.0066168574,2.565976e-06
2025-01-15 06:00:00,37.99999999999973,249.60000000000247,2.0257196,3.3166482,4.1484895,0.0008082053,3.6953512e-08,3.483259e-06,0.0066297925,2.4372187e-06
2025-01-15 06:00:00,37.99999999999973,250.00000000000247,1.8668624,3.2870126,3.9552264,0.000817323,3.691718e-08,3.5116925e-06,0.006657873,2.4626959e-06
2025-01-15 06:00:00,37.99999999999973,250.40000000000248,1.8670974,3.4089925,3.8983266,0.00081706076,4.0450125e-08,3.4972527e-06,0.006683096,2.4962137e-06
2025-01-15 06:00:00,37.59999999999973,246.00000000000242,1.6243703,3.2934968,4.5026197,0.0008038156,3.054551e-08,3.5103194e-06,0.006605306,2.6689524e-06
2025-01-15 06:00:00,37.59999999999973,246.40000000000242,1.6175772,2.817638,3.4722316,0.00080189464,3.038488e-08,3.535311e-06,0.00662105,2.6727355e-06
2025-01-15 06:00:00,37.59999999999973,246.80000000000243,1.5552902,2.4231029,1.9845779,0.00081068877,3.0819034e-08,3.6214115e-06,0.0066387267,2.6129333e-06
2025-01-15 06:00:00,37.59999999999973,247.20000000000243,1.713678,2.2355282,2.1260016,0.0008200948,4.3925183e-08,3.6379145e-06,0.006655524,2.3467264e-06
2025-01-15 06:00:00,37.59999999999973,247.60000000000244,2.568585,3.324812,3.681803,0.00082756195,4.543064e-08,3.8178814e-06,0.00665856,2.3780642e-06
2025-01-15 06:00:00,37.59999999999973,248.00000000000244,3.949193,5.434133,5.365611,0.00082860497,4.930717e-08,4.03902e-06,0.0066516106,2.4133008e-06
2025-01-15 06:00:00,37.59999999999973,248.40000000000245,2.8633552,3.9537098,5.0178356,0.0008035394,3.2329886e-08,3.5362018e-06,0.0066352193,2.5707707e-06
2025-01-15 06:00:00,37.59999999999973,248.80000000000246,2.160939,2.7859573,3.5012767,0.0008009068,3.035876e-08,3.4297318e-06,0.0066392226,2.5499708e-06
2025-01-15 06:00:00,37.59999999999973,249.20000000000246,2.246466,3.0903387,3.766479,0.0007947866,3.2851844e-08,3.3257413e-06,0.006644453,2.5484492e-06
2025-01-15 06:00:00,37.59999999999973,249.60000000000247,1.8925341,3.1378586,3.4327,0.0008016405,3.565671e-08,3.2846758e-06,0.0066449097,2.294671e-06
2025-01-15 06:00:00,37.59999999999973,250.00000000000247,1.850667,3.136518,3.4552329,0.00081515213,3.53736e-08,3.3151366e-06,0.0066746618,2.3449566e-06
2025-01-15 06:00:00,37.59999999999973,250.40000000000248,1.8999869,3.1941164,3.4179263,0.0008209515,3.9194283e-08,3.3769643e-06,0.006700844,2.3856146e-06
2025-01-15 07:00:00,41.999999999999716,246.00000000000242,3.655986,5.700388,7.650362,0.0008274788,5.4907897e-08,3.815894e-06,0.006701504,2.932234e-06
2025-01-15 07:00:00,41.999999999999716,246.40000000000242,4.3000174,6.1751842,7.8883796,0.00082257984,5.628622e-08,3.89894e-06,0.0067266985,2.9362861e-06
2025-01-15 07:00:00,41.999999999999716,246.80000000000243,4.8749857,7.0257764,9.03442,0.00080546166,5.4655217e-08,3.9705337e-06,0.0067527685,2.889669e-06
2025-01-15 07:00:00,41.999999999999716,247.20000000000243,4.7643924,7.2484627,9.799325,0.0007944257,5.0419686e-08,3.9382444e-06,0.006738555,2.9139885e-06
2025-01-15 07:00:00,41.999999999999716,247.60000000000244,4.2963657,6.51597,8.647109,0.00079776935,5.0417984e-08,3.8549338e-06,0.0067413882,2.8000015e-06
2025-01-15 07:00:00,41.999999999999716,248.00000000000244,3.5853474,5.60078,7.9849467,0.000812163,4.9617075e-08,3.9110228e-06,0.0067657284,2.7298788e-06
2025-01-15 07:00:00,41.999999999999716,248.40000000000245,3.0211585,5.4868703,7.382579,0.00081920036,5.0405752e-08,3.6889846e-06,0.0067960606,3.0583597e-06
2025-01-15 07:00:00,41.999999999999716,248.80000000000246,2.6842556,4.947227,6.6366696,0.0008375269,5.1922033e-08,3.6443023e-06,0.006829796,3.2378227e-06
2025-01-15 07:00:00,41.999999999999716,249.20000000000246,2.4350877,4.545544,6.5556717,0.00085734297,5.1656695e-08,3.8071637e-06,0.006866596,3.5322225e-06
2025-01-15 07:00:00,41.999999999999716,249.60000000000247,2.1490173,3.6066747,4.56775,0.00084618863,5.1701193e-08,3.60786e-06,0.0068418374,3.1436575e-06
2025-01-15 07:00:00,41.999999999999716,250.00000000000247,2.1806824,3.4616191,4.4338646,0.00080597517,5.1870074e-08,3.6737633e-06,0.006829878,3.100813e-06
2025-01-15 07:00:00,41.999999999999716,250.40000000000248,2.2061834,3.7397473,5.414352,0.00080634735,5.269478e-08,3.7669108e-06,0.0068418477,3.1900745e-06
2025-01-15 07:00:00,41.59999999999972,246.00000000000242,4.30208,6.39913,8.221299,0.000803578,5.2110703e-08,3.7606428e-06,0.006619372,2.807645e-06
2025-01-15 07:00:00,41.59999999999972,246.40000000000242,4.485024,6.842694,8.488261,0.00081302086,5.1912284e-08,3.8718226e-06,0.0066671656,2.8700006e-06
2025-01-15 07:00:00,41.59999999999972,246.80000000000243,5.413695,7.919355,9.612736,0.00080699625,5.4308522e-08,4.003139e-06,0.006704501,2.9035405e-06
2025-01-15 07:00:00,41.59999999999972,247.20000000000243,5.4204965,7.8269114,10.456818,0.0007975796,4.4594643e-08,4.108281e-06,0.0067216256,3.0348583e-06
2025-01-15 07:00:00,41.59999999999972,247.60000000000244,5.2382503,7.3981185,9.680019,0.00078281696,4.193099e-08,3.8553467e-06,0.006723405,2.8545187e-06
2025-01-15 07:00:00,41.59999999999972,248.00000000000244,4.219697,6.393672,7.861513,0.0007692585,4.6410076e-08,3.6103197e-06,0.006720282,2.6562643e-06
2025-01-15 07:00:00,41.59999999999972,248.40000000000245,3.7996285,6.1345873,8.001757,0.0007684546,5.0208662e-08,3.4207324e-06,0.006722005,2.7380127e-06
2025-01-15 07:00:00,41.59999999999972,248.80000000000246,3.105335,5.3490167,6.9393187,0.00080665265,4.911004e-08,3.637707e-06,0.006742029,2.9931e-06
2025-01-15 07:00:00,41.59999999999972,249.20000000000246,2.6889937,4.6946177,6.291322,0.0008429934,5.113361e-08,3.9628544e-06,0.0067752874,3.5668938e-06
2025-01-15 07:00:00,41.59999999999972,249.60000000000247,2.654104,3.84563,4.954433,0.0008465047,4.9263246e-08,3.633587e-06,0.0067456514,3.1237678e-06
2025-01-15 07:00:00,41.59999999999972,250.00000000000247,2.4008708,3.3546805,4.6287146,0.00082416966,4.947709e-08,3.752629e-06,0.0067313574,3.1305115e-06
2025-01-15 07:00:00,41.59999999999972,250.40000000000248,2.5951247,3.8784359,5.038537,0.0008116776,5.3076512e-08,3.76904e-06,0.0067272745,3.1875738e-06
2025-01-15 07:00:00,41.19999999999972,246.00000000000242,4.9857087,7.084647,8.914017,0.00079928053,5.0685717e-08,3.7494565e-06,0.006534049,2.8169657e-06
2025-01-15 07:00:00,41.19999999999972,246.40000000000242,5.213369,7.4276867,9.512622,0.0008093751,4.9106077e-08,3.8140847e-06,0.006574691,2.8805553e-06
2025-01-15 07:00:00,41.19999999999972,246.80000000000243,5.8362603,8.182787,10.048294,0.00081393885,5.2957652e-08,3.976484e-06,0.006619847,2.9451387e-06
2025-01-15 07:00:00,41.19999999999972,247.20000000000243,6.595142,8.817516,11.4630165,0.0008083367,4.262565e-08,4.1979183e-06,0.0066479156,3.0971335e-06
2025-01-15 07:00:00,41.19999999999972,247.60000000000244,6.05615,8.411683,10.464208,0.0007756398,4.0094672e-08,3.9939123e-06,0.006652995,2.9483713e-06
2025-01-15 07:00:00,41.19999999999972,248.00000000000244,4.9601707,6.6032343,8.623337,0.0007548252,4.394864e-08,3.599646e-06,0.0066529196,2.757181e-06
2025-01-15 07:00:00,41.19999999999972,248.40000000000245,4.736503,7.0280814,8.659161,0.0007600357,4.7459558e-08,3.490534e-06,0.0066490546,2.6994962e-06
2025-01-15 07:00:00,41.19999999999972,248.80000000000246,4.116873,6.2342615,7.466565,0.00081191264,4.6548283e-08,3.9114266e-06,0.006680162,2.9915525e-06
2025-01-15 07:00:00,41.19999999999972,249.20000000000246,3.0796735,4.914271,6.218451,0.0008502814,5.1834085e-08,4.3477357e-06,0.0067053656,3.7194993e-06
2025-01-15 07:00:00,41.19999999999972,249.60000000000247,3.4092517,4.591468,6.1036205,0.00085459225,4.9261782e-08,3.880703e-06,0.0066724108,3.294372e-06
2025-01-15 07:00:00,41.19999999999972,250.00000000000247,2.7763746,3.844246,4.69818,0.0008619182,4.8333817e-08,3.974825e-06,0.006675658,3.3389592e-06
2025-01-15 07:00:00,41.19999999999972,250.40000000000248,3.093433,4.2264986,5.6427107,0.0008495769,5.189856e-08,4.175656e-06,0.0066600754,3.2841833e-06
2025-01-15 07:00:00,40.79999999999972,246.00000000000242,4.622459,7.236501,9.513572,0.00079451525,5.05126e-08,3.6885804e-06,0.0065485616,2.652619e-06
2025-01-15 07:00:00,40.79999999999972,246.40000000000242,4.977712,7.3766813,9.926005,0.0008124318,5.1781136e-08,3.7048485e-06,0.0065787723,2.7095734e-06
2025-01-15 07:00:00,40.79999999999972,246.80000000000243,5.1346617,7.8428755,10.625413,0.0008238009,5.2143246e-08,3.8579947e-06,0.006612821,2.7888177e-06
2025-01-15 07:00:00,40.79999999999972,247.20000000000243,5.8465524,8.4443035,11.026153,0.00082325184,6.375488e-08,4.1882913e-06,0.006593909,2.5927711e-06
2025-01-15 07:00:00,40.79999999999972,247.60000000000244,5.95052,8.206823,9.337174,0.0007924724,6.55654e-08,4.3819296e-06,0.006598106,2.5575562e-06
2025-01-15 07:00:00,40.79999999999972,248.00000000000244,5.188045,7.5120525,8.03937,0.00076278514,6.3716165e-08,3.6704257e-06,0.0066031413,2.4354708e-06
2025-01-15 07:00:00,40.79999999999972,248.40000000000245,5.163994,7.919837,9.825472,0.0007760353,5.0523006e-08,3.6493393e-06,0.0066230944,2.4773078e-06
2025-01-15 07:00:00,40.79999999999972,248.80000000000246,4.8215275,7.2389684,8.777981,0.00080779725,5.1168552e-08,4.2530573e-06,0.006643427,2.8958057e-06
2025-01-15 07:00:00,40.79999999999972,249.20000000000246,4.003512,6.217233,8.167557,0.00084163866,5.2418947e-08,4.797972e-06,0.0066643376,3.5442179e-06
2025-01-15 07:00:00,40.79999999999972,249.60000000000247,3.2076597,5.6488323,7.023717,0.0008520961,3.8529535e-08,4.2593088e-06,0.006662878,3.3071437e-06
2025-01-15 07:00:00,40.79999999999972,250.00000000000247,2.5331936,4.4665227,5.9414062,0.000870105,3.7299365e-08,4.194097e-06,0.006686761,3.199729e-06
2025-01-15 07:00:00,40.79999999999972,250.40000000000248,2.537919,4.539148,5.771288,0.00087383616,3.9090942e-08,4.5515253e-06,0.0066887145,3.0223275e-06
2025-01-15 07:00:00,40.39999999999972,246.00000000000242,4.779402,6.857983,9.394725,0.0007900861,4.7621395e-08,3.6548568e-06,0.0064852918,2.6097962e-06
2025-01-15 07:00:00,40.39999999999972,246.40000000000242,4.8259063,6.9332666,9.621261,0.00081190834,4.7138872e-08,3.7077275e-06,0.0065090647,2.6707546e-06
2025-01-15 07:00:00,40.39999999999972,246.80000000000243,5.056882,7.2445526,9.635026,0.0008279388,4.9103573e-08,3.768642e-06,0.006534716,2.7896756e-06
2025-01-15 07:00:00,40.39999999999972,247.20000000000243,5.8378534,7.8936486,9.977542,0.00084884587,5.430413e-08,4.3456494e-06,0.006519221,2.6196813e-06
2025-01-15 07:00:00,40.39999999999972,247.60000000000244,6.604646,9.22023,10.394563,0.00083515333,5.8817747e-08,5.5489177e-06,0.006522432,2.6442817e-06
2025-01-15 07:00:00,40.39999999999972,248.00000000000244,6.2997665,8.741858,8.974876,0.00079975504,6.357244e-08,4.187401e-06,0.0065220646,2.653044e-06
2025-01-15 07:00:00,40.39999999999972,248.40000000000245,5.087359,7.071827,8.399839,0.00078098977,4.4600718e-08,3.6943322e-06,0.006531115,2.71748e-06
2025-01-15 07:00:00,40.39999999999972,248.80000000000246,4.7398643,6.360634,7.8994064,0.0007818174,4.221977e-08,4.355374e-06,0.006534738,3.127066e-06
2025-01-15 07:00:00,40.39999999999972,249.20000000000246,4.4076166,5.909633,7.1351366,0.00083048485,4.8482615e-08,4.909752e-06,0.0065761064,3.6050972e-06
2025-01-15 07:00:00,40.39999999999972,249.60000000000247,3.1610117,4.761178,6.189316,0.0008438257,3.4401545e-08,4.6620185e-06,0.0065814066,3.5709888e-06
2025-01-15 07:00:00,40.39999999999972,250.00000000000247,2.6486473,4.2014704,5.476373,0.00082476815,3.7010214e-08,3.892312e-06,0.0065862443,3.1352188e-06
2025-01-15 07:00:00,40.39999999999972,250.40000000000248,3.2107666,5.066258,5.9475975,0.00082896056,3.8621902e-08,4.0022355e-06,0.0065946793,3.0326703e-06
2025-01-15 07:00:00,39.99999999999972,246.00000000000242,4.760225,6.927958,9.335011,0.000799915,4.5814858e-08,3.6303309e-06,0.006445988,2.6545786e-06
2025-01-15 07:00:00,39.99999999999972,246.40000000000242,4.6053715,6.3782587,8.855678,0.00082376343,4.488001e-08,3.722658e-06,0.0064696027,2.714177e-06
2025-01-15 07:00:00,39.99999999999972,246.80000000000243,4.852763,6.6640477,8.787413,0.00083278434,4.856363e-08,3.7349985e-06,0.0064878226,2.785979e-06
2025-01-15 07:00:00,39.99999999999972,247.20000000000243,5.208405,6.6616354,8.2565365,0.0008413457,5.8935424e-08,4.1144335e-06,0.006473807,2.613872e-06
2025-01-15 07:00:00,39.99999999999972,247.60000000000244,5.407697,7.2089562,9.071038,0.0008280382,5.413977e-08,4.717809e-06,0.0064780517,2.7354768e-06
2025-01-15 07:00:00,39.99999999999972,248.00000000000244,7.0002856,9.104321,11.101525,0.0008197577,5.9584277e-08,4.22991e-06,0.006483132,2.9341497e-06
2025-01-15 07:00:00,39.99999999999972,248.40000000000245,5.692065,7.3866935,8.872999,0.00079207943,4.0359264e-08,3.6739027e-06,0.006486099,2.9609282e-06
2025-01-15 07:00:00,39.99999999999972,248.80000000000246,5.2440305,6.746123,7.6556993,0.00077113305,4.1038412e-08,3.586109e-06,0.006479224,2.8041923e-06
2025-01-15 07:00:00,39.99999999999972,249.20000000000246,4.9211555,6.228865,7.40854,0.0008096339,4.6746898e-08,4.358238e-06,0.0065047666,2.9559872e-06
2025-01-15 07:00:00,39.99999999999972,249.60000000000247,4.570007,6.343659,7.275734,0.0008122781,3.3710382e-08,4.093374e-06,0.006511907,3.2951325e-06
2025-01-15 07:00:00,39.99999999999972,250.00000000000247,2.9348242,4.26475,5.01228,0.0008030799,3.332467e-08,3.8393187e-06,0.0065279095,3.2478474e-06
2025-01-15 07:00:00,39.99999999999972,250.40000000000248,3.0899284,4.674632,5.452352,0.00080978766,3.7762895e-08,3.6846393e-06,0.0065489947,3.1994182e-06
2025-01-15 07:00:00,39.599999999999724,246.00000000000242,3.6335921,5.834911,7.270025,0.00080924557,4.44828e-08,3.5574064e-06,0.0064719454,2.6190573e-06
2025-01-15 07:00:00,39.599999999999724,246.40000000000242,3.6455405,5.3395033,7.364219,0.000829316,4.541837e-08,3.659631e-06,0.006493833,2.668797e-06
2025-01-15 07:00:00,39.599999999999724,246.80000000000243,3.7080495,5.450982,7.694613,0.0008368872,4.572123e-08,3.6827082e-06,0.00650888,2.644957e-06
2025-01-15 07:00:00,39.599999999999724,247.20000000000243,4.1107492,6.00314,7.5471425,0.0008340799,1.3368926e-07,3.035077e-06,0.0064941123,2.573498e-06
2025-01-15 07:00:00,39.599999999999724,247.60000000000244,4.796892,6.540607,8.331272,0.0008146879,1.3161073e-07,3.1466218e-06,0.0064963703,2.7404467e-06
2025-01-15 07:00:00,39.599999999999724,248.00000000000244,5.5260296,7.7941847,9.87365,0.0008260262,1.298512e-07,4.1152935e-06,0.0065115206,3.4393706e-06
2025-01-15 07:00:00,39.599999999999724,248.40000000000245,5.5610147,8.45363,9.771766,0.00080830505,6.020775e-08,4.418524e-06,0.0065032444,3.087625e-06
